Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,65,8.937513000000001,8937513
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,4,0.445486,445486
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,1,2.2438409999999998,2243841
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,12,35.120121,35120121
keras-60-763f69fb/training_utils.py,3356,3356,22,22,1,7.727428,7727428
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3114,17.205933,17205933
keras-60-763f69fb/deep_dream.py,804,808,15,16,8,2.542281,2542281
keras-60-763f69fb/metrics_utils.py,976,911,14,14,87,3.809232,3809232
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,4,8.10359,8103590
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,2,2.9842579999999996,2984258
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,6,2.4656979999999997,2465698
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,3,3.355438,3355438
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,14,2.053744,2053744
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,2,1.01384,1013840
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,16,3.9935859999999996,3993586
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,65,8.38541,8385410
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,12,35.022733,35022733
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,1,6.147963,6147963
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,14,1.974848,1974848
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,16,3.9308330000000002,3930833
keras-62-e6d685b1/losses_utils.py,606,587,17,17,20,1.7301520000000001,1730152
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,6,12.33177,12331770
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,4,0.426176,426176
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,1,7.058173,7058173
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,1,0.59562,595620
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,1,1.077144,1077144
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,40,1.171805,1171805
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,0.8194450000000001,819445
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,1,2.314615,2314615
keras-63-d8446ef6/deep_dream.py,808,804,16,15,8,2.6112710000000003,2611271
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,3,9.042886000000001,9042886
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,2,3.1372869999999997,3137287
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,3,3.773259,3773259
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,1,1.014669,1014669
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,6,2.524024,2524024
keras-66-8de897a0/metrics.py,4368,2315,16,15,2055,10.358196,10358196
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,9,34.043154,34043154
keras-66-8de897a0/metrics_utils.py,911,123,14,9,792,2.108422,2108422
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,4,5.113681,5113681
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2779,17.198988,17198988
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,57,50.63391,50633910
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,857,3.3398049999999997,3339805
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,1,1.009806,1009806
keras-68-de27619e/metrics.py,5090,5082,16,16,11,15.050102,15050102
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,411,18.504612,18504612
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,45,48.760901,48760901
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1086,14.230797,14230797
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,31,3.3770569999999998,3377057
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1460,19.529172,19529172
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1099,19.161904,19161904
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2546,16.888874,16888874
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,62,2.642882,2642882
keras-72-63c0369b/metrics.py,4368,4153,16,16,229,13.498437,13498437
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,479,11.390081,11390081
keras-73-088bda59/metrics.py,4153,2711,16,15,1444,10.275846,10275846
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1419,12.000174000000001,12000174
keras-73-088bda59/metrics_utils.py,911,797,14,12,147,3.1378939999999997,3137894
keras-74-d8300241/metrics.py,2711,2315,15,15,398,7.832988,7832988
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,9,30.515448,30515448
keras-74-d8300241/metrics_utils.py,797,123,12,9,678,1.807536,1807536
keras-75-38e38315/metrics.py,2315,2276,15,15,63,10.841509,10841509
keras-76-680be2e1/metrics.py,2276,2008,15,15,278,9.099778,9099778
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1702,28.944081999999998,28944082
keras-76-680be2e1/losses.py,2020,2019,12,12,13,6.002551,6002551
keras-77-73106d57/metrics.py,2008,1779,15,15,231,5.459493999999999,5459494
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2050,12.183338,12183338
keras-78-0fe44e3a/losses.py,2019,1905,12,12,123,6.611886999999999,6611887
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,315,5.5301409999999995,5530141
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1229,10.0509,10050900
keras-80-969db5ad/metrics.py,1481,1675,15,15,261,7.161714,7161714
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1020,9.500367,9500367
keras-81-a82a7e90/metrics.py,1675,1377,15,15,314,4.845441,4845441
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1229,5.908796000000001,5908796
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,8.600079,8600079
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,9,37.71998000000001,37719980
keras-84-3b853b93/recurrent.py,8999,8995,23,23,30,27.516081999999997,27516082
keras-84-3b853b93/base_layer.py,4102,3754,27,27,449,15.960336999999999,15960337
keras-84-3b853b93/saving.py,4765,4763,25,25,5,14.150402,14150402
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,23,43.645771999999994,43645772
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,19,32.839638,32839638
keras-84-3b853b93/wrappers.py,2969,2965,19,19,28,9.645396,9645396
keras-84-3b853b93/network.py,5065,5023,25,25,120,15.962226000000001,15962226
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13361,50.96844,50968440
keras-84-3b853b93/layers.py,1,2617,0,23,2616,8.366,8366000
keras-84-3b853b93/normalization.py,830,829,15,15,1,2.423299,2423299
keras-85-519fac7c/base_layer.py,3754,3667,27,27,87,10.958403,10958403
keras-85-519fac7c/network.py,5023,5058,25,25,48,15.086409,15086409
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,2,4.652392,4652392
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,1,4.637048,4637048
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,14,2.6763359999999996,2676336
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5716,18.078830999999997,18078831
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,14,2.878674,2878674
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,1,30.171962,30171962
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,4,4.824520000000001,4824520
keras-93-04074950/test_training.py,10621,10619,15,15,8,34.67654,34676540
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,14,3.108754,3108754
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,19,42.357174,42357174
keras-95-10c8e50b/test_documentation.py,1,942,0,13,941,2.912195,2912195
keras-95-10c8e50b/losses.py,1905,1905,12,11,15,5.095006000000001,5095006
keras-96-17082f61/backend_test.py,12737,12737,18,18,6,40.940323,40940323
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,28.486261,28486261
keras-99-d36c7b2d/losses.py,1905,1895,11,11,20,5.339448999999999,5339449
keras-100-cca49253/test_training.py,10619,10757,15,15,140,34.345269,34345269
keras-101-a996d3d9/test_documentation.py,942,934,13,13,10,2.450736,2450736
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,162,28.83893,28838930
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,9,38.305122000000004,38305122
keras-101-a996d3d9/regularizers.py,331,331,13,13,8,1.042635,1042635
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,8,1.8626179999999999,1862618
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,138,8.750487,8750487
keras-101-a996d3d9/test_training.py,10757,10619,15,15,140,32.435471,32435471
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,245,30.187427,30187427
keras-101-a996d3d9/network.py,5058,5031,25,25,27,15.380175,15380175
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,199,38.579522,38579522
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,24,2.7376329999999998,2737633
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,1.801796,1801796
keras-102-18c11a30/test_training.py,10619,10629,15,15,22,33.264521,33264521
keras-102-18c11a30/losses_test.py,5797,5797,18,18,34,12.141716,12141716
keras-103-200358fd/test_training.py,10629,10643,15,15,35,33.611523999999996,33611524
keras-104-555ca942/metrics_test.py,1319,1319,10,10,12,3.78556,3785560
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,20,39.536683,39536683
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,20,18.805419999999998,18805420
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,66,4.471315,4471315
keras-105-3625bf48/models.py,816,804,18,18,25,2.444471,2444471
keras-105-3625bf48/base_layer.py,3667,3655,27,27,27,12.426923,12426923
keras-105-3625bf48/saving.py,4763,4752,25,25,22,14.678164,14678164
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,13,33.522248,33522248
keras-105-3625bf48/optimizers.py,4648,4642,16,16,10,13.599753,13599753
keras-105-3625bf48/test_training.py,10643,10610,15,15,41,42.208657,42208657
keras-105-3625bf48/network.py,5031,4994,25,25,51,15.861075000000001,15861075
keras-105-3625bf48/test_topology.py,5137,5126,14,14,32,14.581236,14581236
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,7.727011999999999,7727012
keras-106-d9fae78e/training.py,4538,4538,22,22,0,9.722386,9722386
keras-107-a47f5e23/metrics.py,1377,1389,15,15,14,4.095059,4095059
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,93,40.433121,40433121
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,7,0.408558,408558
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,3,1.934068,1934068
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,2,0.792471,792471
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,30,0.7693289999999999,769329
