Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/sequence.py,5,47,2,4,45,0.16491499999999998,164915
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,1,1.319481,1319481
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,47,7.4674830000000005,7467483
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,62,2.974383,2974383
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,53,0.176903,176903
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,275,14.834978999999999,14834979
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,29,13.07906,13079060
keras-7-7a39b6c6/densenet.py,11,116,2,6,116,0.34088999999999997,340890
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,73,0.222586,222586
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2321,6.458553,6458553
keras-7-7a39b6c6/saving.py,13,4793,2,25,4793,13.970381,13970381
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,208,0.5765800000000001,576580
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,32,1.44089,1440890
keras-7-7a39b6c6/core.py,29,3025,2,17,3033,8.59417,8594170
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,3,1.014273,1014273
keras-7-7a39b6c6/regularizers.py,5,331,2,13,329,0.897385,897385
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,5,3.6806959999999997,3680696
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,180,5.802037,5802037
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,21,3.076025,3076025
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,75,2.021775,2021775
keras-7-7a39b6c6/imdb.py,7,425,2,12,423,1.14224,1142240
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,195,0.544702,544702
keras-7-7a39b6c6/input_layer.py,7,411,2,15,409,1.156306,1156306
keras-7-7a39b6c6/sequential.py,5,843,2,16,841,2.352944,2352944
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,1,0.700645,700645
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,73,0.228989,228989
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,36,1.559708,1559708
keras-7-7a39b6c6/setup.py,67,69,6,6,6,0.249869,249869
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2112,6.310307,6310307
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,73,0.234662,234662
keras-7-7a39b6c6/embeddings.py,5,494,2,19,492,1.4033900000000001,1403390
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1487,3.845087,3845087
keras-7-7a39b6c6/resnet.py,11,124,2,6,125,0.37633300000000003,376333
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,2984,8.374081,8374081
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,585,45.888256999999996,45888257
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,2,1.606849,1606849
keras-7-7a39b6c6/reuters.py,7,361,2,11,359,0.98783,987830
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1778,22.684864,22684864
keras-7-7a39b6c6/noise.py,9,607,2,15,605,1.6306379999999998,1630638
keras-7-7a39b6c6/text.py,5,36,2,3,34,0.121734,121734
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,2,14.597441,14597441
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4324,12.784438,12784438
keras-7-7a39b6c6/network.py,8,5065,3,25,5066,14.496545,14496545
keras-7-7a39b6c6/topology.py,12,13,2,2,2,0.062148,62148
keras-7-7a39b6c6/vgg16.py,7,74,2,6,73,0.220277,220277
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,142,9.654832,9654832
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1817,5.150194000000001,5150194
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,3,2.002333,2002333
keras-7-7a39b6c6/losses.py,5,2028,2,12,2026,5.6245330000000004,5624533
keras-7-7a39b6c6/cifar10.py,5,217,2,13,215,0.623602,623602
keras-7-7a39b6c6/constraints.py,46,536,2,13,521,1.5469739999999998,1546974
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,963,2.673619,2673619
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,592,1.764747,1764747
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,3,0.7482369999999999,748237
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1099,3.1628890000000003,3162889
keras-7-7a39b6c6/vgg19.py,7,74,2,6,73,0.21572,215720
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,30,1.5577750000000001,1557775
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,99,1.049213,1049213
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,905,2.45144,2451440
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,1,2.418968,2418968
keras-7-7a39b6c6/normalization.py,5,829,2,15,827,2.352371,2352371
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,227,22.177822,22177822
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2521,7.9799679999999995,7979968
keras-7-7a39b6c6/np_utils.py,7,185,2,11,182,0.518617,518617
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,385,22.115415000000002,22115415
keras-7-7a39b6c6/xception.py,7,74,2,6,73,0.221341,221341
keras-7-7a39b6c6/nasnet.py,9,95,2,6,94,0.27551400000000004,275514
keras-7-7a39b6c6/image.py,5,990,2,10,988,2.627576,2627576
keras-7-7a39b6c6/training.py,5,4538,2,22,4536,13.527721999999999,13527722
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4096,11.065648999999999,11065649
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,125,0.357823,357823
keras-7-7a39b6c6/mnist.py,5,82,2,9,80,0.24128200000000002,241282
keras-7-7a39b6c6/resnet50.py,7,74,2,6,73,0.210732,210732
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,830,23.96356,23963560
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,1,1.5555340000000002,1555534
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,1,2.060585,2060585
keras-9-ecac367b/np_utils.py,185,185,11,11,1,0.360188,360188
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,10,1.116086,1116086
keras-10-4d59675b/saving.py,4793,4779,25,25,17,12.607352,12607352
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,75,23.64908,23649080
keras-11-afff7b43/core.py,3025,3025,17,17,3,9.125525,9125525
keras-12-e25f68dc/pooling.py,2343,2343,13,13,12,4.882784,4882784
keras-13-f242c642/io_utils.py,1820,1820,18,18,1,3.091688,3091688
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,23,6.103751,6103751
keras-15-97e3916d/training.py,4538,4538,22,22,4,8.531162,8531162
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,34,6.615461,6615461
keras-17-c8f66d15/conv_utils.py,549,583,15,22,68,1.702067,1702067
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,27,7.366867,7366867
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,2,1.454603,1454603
keras-17-c8f66d15/vis_utils.py,908,908,28,28,2,2.366698,2366698
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,1,8.401659,8401659
keras-19-8904340b/setup.py,69,69,6,6,1,0.142297,142297
keras-20-481e99d6/training.py,4538,4538,22,22,2,9.327789000000001,9327789
keras-21-16bd239e/recurrent.py,9015,9015,23,23,4,18.199705,18199705
keras-22-f0464c94/callbacks.py,4323,4293,22,22,30,10.500767,10500767
keras-23-985521ee/vis_utils.py,908,903,28,28,6,2.079893,2079893
keras-24-5be4ed3d/local.py,1387,1387,13,13,2,2.391511,2391511
keras-25-f2bbf98b/saving.py,4779,4765,25,25,17,12.49278,12492780
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,24,24.499322,24499322
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,28,7.8980559999999995,7898056
keras-26-9ad5a18f/normalization.py,829,830,15,15,1,2.118402,2118402
keras-27-04cbccc8/autogen.py,2433,2421,18,18,12,6.281681,6281681
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3355,8.846948000000001,8846948
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,1,3.689249,3689249
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,14,10.088476,10088476
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10607,36.420101,36420101
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4647,14.09185,14091850
keras-35-78691340/data_utils_test.py,2886,2624,14,12,270,10.901895,10901895
keras-35-78691340/data_utils.py,2124,2123,20,20,2,5.481889,5481889
keras-37-71838135/callbacks.py,4293,4293,22,22,2,7.852032,7852032
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,1,1.655643,1655643
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4577,21.931455000000003,21931455
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,1,24.101746,24101746
keras-41-1eac8612/backend_test.py,1,12737,0,18,12736,44.209326000000004,44209326
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,1,9.459479,9459479
keras-43-280e5b72/convolutional.py,5837,5837,18,18,1,12.899792999999999,12899793
keras-44-66455371/base_layer.py,4108,4108,27,27,1,8.103542000000001,8103542
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,1,1.3861489999999999,1386149
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,60,2.267095,2267095
keras-47-88ca804d/losses.py,2028,2020,12,12,13,5.125602,5125602
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,4,1.639937,1639937
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1842,5.351685000000001,5351685
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,245,9.569437,9569437
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,45,32.895002999999996,32895003
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,54,6.475162,6475162
keras-49-a8478c3a/test_training.py,11462,10621,15,15,855,38.684547,38684547
keras-49-a8478c3a/image.py,990,984,10,10,12,2.7109389999999998,2710939
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,21,20.430865,20430865
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,5,19.398972,19398972
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,17,1.183459,1183459
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,11,19.991830999999998,19991831
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,69,17.094669000000003,17094669
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,16,1.1331969999999998,1133197
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,32,20.163343,20163343
keras-56-922dd779/metrics.py,5237,5168,16,16,69,16.526585999999998,16526586
keras-56-922dd779/metrics_training_test.py,422,423,9,9,1,1.125896,1125896
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,32,19.4215,19421500
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,155,2.012111,2012111
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13062,46.105644,46105644
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,170,25.367041,25367041
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,975,2.6863,2686300
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,1,0.804745,804745
keras-59-69fcefd8/losses_utils.py,1,587,0,17,586,1.7288800000000002,1728880
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,1,0.5234439999999999,523444
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,4,5.374133,5374133
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,1,1.097077,1097077
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,40,1.1253019999999998,1125302
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,0.779907,779907
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,6,11.781518,11781518
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,64,7.785296000000001,7785296
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,138,0.437072,437072
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,1,2.032061,2032061
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,12,31.681540000000002,31681540
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,1,6.446332,6446332
keras-59-69fcefd8/deep_dream.py,808,804,16,15,8,2.312375,2312375
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,4,8.234383,8234383
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,2,2.681509,2681509
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,6,2.308244,2308244
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,3,3.002591,3002591
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,14,2.107049,2107049
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,2,0.932772,932772
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,16,4.038221,4038221
keras-60-763f69fb/losses_utils.py,587,606,17,17,20,1.534117,1534117
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,1,0.6230739999999999,623074
keras-60-763f69fb/training_generator.py,1839,1843,22,22,4,5.045982,5045982
keras-60-763f69fb/metrics.py,5168,4368,16,16,847,23.856740000000002,23856740
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,1,1.0403,1040300
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,40,1.1985270000000001,1198527
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,0.749654,749654
keras-60-763f69fb/base_layer.py,4102,4108,27,27,6,12.060876,12060876
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,65,7.886607,7886607
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,4,0.3817,381700
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,1,2.295445,2295445
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,12,28.890670999999998,28890671
keras-60-763f69fb/training_utils.py,3356,3356,22,22,1,7.169841,7169841
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3114,16.991743,16991743
keras-60-763f69fb/deep_dream.py,804,808,15,16,8,2.295099,2295099
keras-60-763f69fb/metrics_utils.py,976,911,14,14,87,3.022129,3022129
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,4,8.064179,8064179
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,2,2.918663,2918663
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,6,2.487882,2487882
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,3,3.313956,3313956
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,14,1.7574,1757400
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,2,0.919359,919359
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,16,3.931819,3931819
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,64,7.624502000000001,7624502
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,12,30.591931,30591931
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,1,6.488144,6488144
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,14,1.778481,1778481
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,16,3.562267,3562267
keras-62-e6d685b1/losses_utils.py,606,587,17,17,20,1.577654,1577654
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,6,11.350929,11350929
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,4,0.392823,392823
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,1,6.962658,6962658
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,1,0.519474,519474
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,1,1.042879,1042879
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,40,1.072133,1072133
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,0.7688010000000001,768801
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,1,2.049302,2049302
keras-63-d8446ef6/deep_dream.py,808,804,16,15,8,2.37305,2373050
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,3,8.388374,8388374
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,2,2.763389,2763389
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,3,3.364366,3364366
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,1,0.9825470000000001,982547
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,6,2.367739,2367739
keras-66-8de897a0/metrics.py,4368,2315,16,15,2055,10.616703,10616703
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,9,30.792903,30792903
keras-66-8de897a0/metrics_utils.py,911,123,14,9,792,2.004265,2004265
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,4,5.11406,5114060
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2779,16.829992999999998,16829993
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,57,50.007199,50007199
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,857,3.09374,3093740
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,1,1.0030599999999998,1003060
keras-68-de27619e/metrics.py,5090,5082,16,16,11,15.171707,15171707
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,411,18.06145,18061450
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,45,49.40883,49408830
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1086,13.427486,13427486
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,31,3.173265,3173265
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1460,16.416026000000002,16416026
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1100,16.355681,16355681
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2546,16.345307000000002,16345307
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,62,2.301517,2301517
keras-72-63c0369b/metrics.py,4368,4153,16,16,265,12.269486,12269486
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,508,8.889826,8889826
keras-73-088bda59/metrics.py,4153,2711,16,15,1444,9.777402,9777402
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1419,9.498606,9498606
keras-73-088bda59/metrics_utils.py,911,797,14,12,147,2.789369,2789369
keras-74-d8300241/metrics.py,2711,2315,15,15,398,5.93574,5935740
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,9,26.317912,26317912
keras-74-d8300241/metrics_utils.py,797,123,12,9,678,1.638169,1638169
keras-75-38e38315/metrics.py,2315,2276,15,15,63,9.711126,9711126
keras-76-680be2e1/metrics.py,2276,2008,15,15,278,7.761432,7761432
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1702,25.381133000000002,25381133
keras-76-680be2e1/losses.py,2020,2019,12,12,13,4.981959,4981959
keras-77-73106d57/metrics.py,2008,1779,15,15,231,4.765963,4765963
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2050,11.533164000000001,11533164
keras-78-0fe44e3a/losses.py,2019,1905,12,12,132,5.908611,5908611
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,321,4.725878,4725878
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1229,8.658401,8658401
keras-80-969db5ad/metrics.py,1481,1675,15,15,261,6.411302,6411302
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1111,8.826843,8826843
keras-81-a82a7e90/metrics.py,1675,1377,15,15,320,4.936100000000001,4936100
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1229,6.033850999999999,6033851
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,8.817342,8817342
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,9,36.16596,36165960
keras-84-3b853b93/recurrent.py,8999,8995,23,23,30,23.854729,23854729
keras-84-3b853b93/base_layer.py,4102,3754,27,27,449,14.758901,14758901
keras-84-3b853b93/saving.py,4765,4763,25,25,5,11.920814,11920814
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,23,35.583830999999996,35583831
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,19,28.247279,28247279
keras-84-3b853b93/wrappers.py,2969,2965,19,19,28,8.102278,8102278
keras-84-3b853b93/network.py,5065,5023,25,25,120,14.20368,14203680
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13361,42.424667,42424667
keras-84-3b853b93/layers.py,1,2617,0,23,2616,7.230694000000001,7230694
keras-84-3b853b93/normalization.py,830,829,15,15,1,2.033564,2033564
keras-85-519fac7c/base_layer.py,3754,3667,27,27,87,9.27408,9274080
keras-85-519fac7c/network.py,5023,5058,25,25,48,13.066231,13066231
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,2,4.439543,4439543
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,1,4.208807,4208807
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,14,2.477794,2477794
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5716,15.535679,15535679
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,14,2.288244,2288244
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,1,25.646296,25646296
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,4,2.683697,2683697
keras-93-04074950/test_training.py,10621,10619,15,15,8,25.067024,25067024
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,14,2.530256,2530256
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,19,34.99143,34991430
keras-95-10c8e50b/test_documentation.py,1,942,0,13,941,2.5982600000000002,2598260
keras-95-10c8e50b/losses.py,1905,1905,12,11,15,4.7283800000000005,4728380
keras-96-17082f61/backend_test.py,12737,12737,18,18,6,40.486597,40486597
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,24.943630000000002,24943630
keras-99-d36c7b2d/losses.py,1905,1895,11,11,20,4.690531,4690531
keras-100-cca49253/test_training.py,10619,10757,15,15,140,27.570584999999998,27570585
keras-101-a996d3d9/test_documentation.py,942,934,13,13,10,2.243001,2243001
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,162,25.987392,25987392
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,9,33.549665,33549665
keras-101-a996d3d9/regularizers.py,331,331,13,13,8,0.920227,920227
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,8,1.587931,1587931
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,139,8.274223,8274223
keras-101-a996d3d9/test_training.py,10757,10619,15,15,140,29.347915,29347915
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,245,24.888785,24888785
keras-101-a996d3d9/network.py,5058,5031,25,25,27,13.346207,13346207
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,199,33.171119,33171119
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,24,2.466156,2466156
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,1.733599,1733599
keras-102-18c11a30/test_training.py,10619,10629,15,15,16,27.984582999999997,27984583
keras-102-18c11a30/losses_test.py,5797,5797,18,18,34,10.966304000000001,10966304
keras-103-200358fd/test_training.py,10629,10643,15,15,35,26.875795999999998,26875796
keras-104-555ca942/metrics_test.py,1319,1319,10,10,12,3.196182,3196182
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,20,33.590968000000004,33590968
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,20,15.053077,15053077
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,66,3.605007,3605007
keras-105-3625bf48/models.py,816,804,18,18,26,2.156218,2156218
keras-105-3625bf48/base_layer.py,3667,3655,27,27,27,11.559744,11559744
keras-105-3625bf48/saving.py,4763,4752,25,25,22,11.457169,11457169
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,11,29.364473,29364473
keras-105-3625bf48/optimizers.py,4648,4642,16,16,10,13.319106,13319106
keras-105-3625bf48/test_training.py,10643,10610,15,15,41,39.496785,39496785
keras-105-3625bf48/network.py,5031,4994,25,25,52,14.355183,14355183
keras-105-3625bf48/test_topology.py,5137,5126,14,14,33,14.619047,14619047
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,6.460241,6460241
keras-106-d9fae78e/training.py,4538,4538,22,22,0,9.10933,9109330
keras-107-a47f5e23/metrics.py,1377,1389,15,15,14,3.492998,3492998
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,93,33.408682999999996,33408683
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,7,0.36138400000000004,361384
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,3,1.795415,1795415
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,2,0.730654,730654
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,30,0.661359,661359
keras-108-61052bc1/training_generator.py,1839,1951,22,22,213,6.3271120000000005,6327112
keras-108-61052bc1/metrics.py,1389,370,15,11,1030,3.1964569999999997,3196457
