Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/densenet.py,135,46,-1,-1,520,8.437,8437000
keras-7-7a39b6c6/mobilenet_v2.py,93,28,-1,-1,348,5.238,5238000
keras-7-7a39b6c6/pooling.py,2956,159,-1,-1,9179,156.133,156133000
keras-7-7a39b6c6/saving.py,6641,43,-1,-1,19605,352.21,352210000
keras-7-7a39b6c6/fashion_mnist.py,302,12,-1,-1,946,15.696,15696000
keras-7-7a39b6c6/regularizers_test.py,713,691,-1,-1,216,43.247,43247000
keras-7-7a39b6c6/core.py,3917,107,-1,-1,11909,197.767,197767000
keras-7-7a39b6c6/datasets_test.py,691,691,-1,-1,50,40.704,40704000
keras-7-7a39b6c6/regularizers.py,390,9,-1,-1,1250,22.494,22494000
keras-7-7a39b6c6/metrics_correctness_test.py,2522,2522,-1,-1,95,149.153,149153000
keras-7-7a39b6c6/core_test.py,2488,2338,-1,-1,614,157.575,157575000
keras-7-7a39b6c6/variational_autoencoder.py,1294,1279,-1,-1,199,83.276,83276000
keras-7-7a39b6c6/pooling_test.py,879,850,-1,-1,656,61.793,61793000
keras-7-7a39b6c6/imdb.py,644,21,-1,-1,1971,31.975,31975000
keras-7-7a39b6c6/boston_housing.py,292,12,-1,-1,894,13.548,13548000
keras-7-7a39b6c6/input_layer.py,604,18,-1,-1,1847,29.996,29996000
keras-7-7a39b6c6/sequential.py,1091,10,-1,-1,3342,54.573,54573000
keras-7-7a39b6c6/layer_utils_test.py,514,514,-1,-1,30,32.48,32480000
keras-7-7a39b6c6/mobilenet.py,93,28,-1,-1,348,5.736,5736000
keras-7-7a39b6c6/conv_utils.py,788,739,-1,-1,192,45.763,45763000
keras-7-7a39b6c6/setup.py,133,129,-1,-1,81,8.58,8580000
keras-7-7a39b6c6/data_utils.py,2542,43,-1,-1,8029,143.302,143302000
keras-7-7a39b6c6/inception_v3.py,93,28,-1,-1,348,5.693,5693000
keras-7-7a39b6c6/embeddings.py,700,11,-1,-1,2080,31.752,31752000
keras-7-7a39b6c6/initializers.py,1804,9,-1,-1,5521,106.438,106438000
keras-7-7a39b6c6/resnet.py,142,46,-1,-1,558,9.775,9775000
keras-7-7a39b6c6/wrappers.py,3818,27,-1,-1,11430,218.692,218692000
keras-7-7a39b6c6/test_training.py,15990,15354,-1,-1,2929,1126.164,1126164000
keras-7-7a39b6c6/scikit_learn_test.py,1186,1186,-1,-1,80,74.773,74773000
keras-7-7a39b6c6/reuters.py,548,21,-1,-1,1699,27.831,27831000
keras-7-7a39b6c6/test_model_saving.py,7449,5118,-1,-1,6952,435.703,435703000
keras-7-7a39b6c6/noise.py,769,27,-1,-1,2360,35.56,35560000
keras-7-7a39b6c6/text.py,62,10,-1,-1,196,3.025,3025000
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,8783,8785,-1,-1,63,592.491,592491000
keras-7-7a39b6c6/callbacks.py,5075,7,-1,-1,15491,300.126,300126000
keras-7-7a39b6c6/network.py,6977,19,-1,-1,20518,395.594,395594000
keras-7-7a39b6c6/topology.py,29,27,-1,-1,20,1.815,1815000
keras-7-7a39b6c6/vgg16.py,93,28,-1,-1,348,5.715,5715000
keras-7-7a39b6c6/test_sequential_model.py,3866,3767,-1,-1,639,229.526,229526000
keras-7-7a39b6c6/io_utils.py,2280,11,-1,-1,6803,114.432,114432000
keras-7-7a39b6c6/test_temporal_data_tasks.py,1330,1330,-1,-1,140,81.716,81716000
keras-7-7a39b6c6/losses.py,2625,9,-1,-1,7838,143.903,143903000
keras-7-7a39b6c6/cifar10.py,326,12,-1,-1,1040,16.923,16923000
keras-7-7a39b6c6/constraints.py,660,120,-1,-1,2003,36.007,36007000
keras-7-7a39b6c6/scikit_learn.py,1270,10,-1,-1,3807,69.197,69197000
keras-7-7a39b6c6/multi_gpu_utils.py,865,11,-1,-1,2582,42.616,42616000
keras-7-7a39b6c6/test_image_data_tasks.py,562,562,-1,-1,109,35.425,35425000
keras-7-7a39b6c6/advanced_activations.py,1386,51,-1,-1,4261,69.312,69312000
keras-7-7a39b6c6/vgg19.py,93,28,-1,-1,348,5.519,5519000
keras-7-7a39b6c6/conv_utils_test.py,875,856,-1,-1,74,52.021,52021000
keras-7-7a39b6c6/test_loss_masking.py,376,238,-1,-1,436,20.935,20935000
keras-7-7a39b6c6/vis_utils.py,1285,19,-1,-1,3880,65.085,65085000
keras-7-7a39b6c6/tensorboard_test.py,1850,1850,-1,-1,57,113.811,113811000
keras-7-7a39b6c6/normalization.py,1215,11,-1,-1,3485,61.021,61021000
keras-7-7a39b6c6/losses_test.py,7537,7372,-1,-1,1192,488.105,488105000
keras-7-7a39b6c6/cudnn_recurrent.py,3257,21,-1,-1,9518,154.811,154811000
keras-7-7a39b6c6/np_utils.py,263,19,-1,-1,829,12.254,12254000
keras-7-7a39b6c6/convolutional_test.py,7586,7243,-1,-1,1279,506.288,506288000
keras-7-7a39b6c6/xception.py,93,28,-1,-1,348,5.697,5697000
keras-7-7a39b6c6/nasnet.py,114,37,-1,-1,434,7.775,7775000
keras-7-7a39b6c6/image.py,1488,10,-1,-1,4515,76.069,76069000
keras-7-7a39b6c6/training.py,6471,10,-1,-1,19010,343.298,343298000
keras-7-7a39b6c6/convolutional_recurrent.py,5417,11,-1,-1,15892,270.266,270266000
keras-7-7a39b6c6/resnet_v2.py,142,46,-1,-1,558,9.59,9590000
keras-7-7a39b6c6/mnist.py,119,12,-1,-1,408,5.672,5672000
keras-7-7a39b6c6/resnet50.py,93,28,-1,-1,383,5.489,5489000
keras-7-7a39b6c6/test_topology.py,7204,6702,-1,-1,2556,457.249,457249000
keras-8-e8946d52/lstm_seq2seq_restore.py,916,918,-1,-1,63,56.894,56894000
keras-8-e8946d52/lstm_seq2seq.py,1190,1192,-1,-1,67,74.35,74350000
keras-9-ecac367b/np_utils.py,263,263,-1,-1,30,16.592,16592000
keras-10-4d59675b/metrics_training_test.py,617,609,-1,-1,76,37.602,37602000
keras-10-4d59675b/saving.py,6628,6641,-1,-1,145,405.77,405770000
keras-10-4d59675b/test_model_saving.py,7343,7449,-1,-1,431,461.321,461321000
keras-11-afff7b43/core.py,3917,3917,-1,-1,115,223.623,223623000
keras-12-e25f68dc/pooling.py,2956,2956,-1,-1,272,177.684,177684000
keras-13-f242c642/io_utils.py,2280,2280,-1,-1,39,137.047,137047000
keras-14-2b1f8ed2/autogen.py,3416,3443,-1,-1,148,206.058,206058000
keras-15-97e3916d/training.py,6471,6471,-1,-1,186,402.102,402102000
keras-17-c8f66d15/generic_utils.py,2765,2755,-1,-1,383,168.79,168790000
keras-17-c8f66d15/conv_utils.py,854,788,-1,-1,453,50.527,50527000
keras-17-c8f66d15/data_utils.py,2553,2542,-1,-1,308,166.519,166519000
keras-17-c8f66d15/multi_gpu_utils.py,865,865,-1,-1,65,53.386,53386000
keras-17-c8f66d15/vis_utils.py,1285,1285,-1,-1,109,78.591,78591000
keras-18-f295e8ee/convolutional_recurrent.py,5417,5417,-1,-1,63,306.381,306381000
keras-19-8904340b/setup.py,133,133,-1,-1,27,8.194,8194000
keras-20-481e99d6/training.py,6471,6471,-1,-1,132,406.118,406118000
keras-21-16bd239e/recurrent.py,11774,11774,-1,-1,126,684.413,684413000
keras-22-f0464c94/callbacks.py,5044,5075,-1,-1,180,323.08,323080000
keras-23-985521ee/vis_utils.py,1278,1285,-1,-1,66,72.308,72308000
keras-24-5be4ed3d/local.py,1948,1948,-1,-1,68,108.806,108806000
keras-25-f2bbf98b/saving.py,6607,6628,-1,-1,149,407.211,407211000
keras-26-9ad5a18f/recurrent.py,11763,11774,-1,-1,124,713.026,713026000
keras-26-9ad5a18f/wrappers.py,3804,3818,-1,-1,111,236.02,236020000
keras-26-9ad5a18f/normalization.py,1217,1215,-1,-1,29,67.389,67389000
keras-27-04cbccc8/autogen.py,3392,3416,-1,-1,337,207.987,207987000
keras-28-4f94a15e/training_utils.py,4915,4915,-1,-1,126,299.321,299321000
keras-29-95fab0e0/data_utils.py,2553,2553,-1,-1,77,164.584,164584000
keras-31-8a8ef43f/base_layer.py,5639,5657,-1,-1,178,344.993,344993000
keras-34-cf9595ae/tensorflow_backend.py,14007,14078,-1,-1,556,1020.565,1020565000
keras-34-cf9595ae/optimizers.py,6762,6785,-1,-1,192,369.247,369247000
keras-35-78691340/data_utils_test.py,3294,3595,-1,-1,1044,219.408,219408000
keras-35-78691340/data_utils.py,2553,2553,-1,-1,235,162.331,162331000
keras-37-71838135/callbacks.py,5044,5044,-1,-1,106,314.258,314258000
keras-39-93b0f1ca/imagenet_utils_test.py,1231,1231,-1,-1,28,67.355,67355000
keras-41-1eac8612/numpy_backend.py,5839,5888,-1,-1,316,357.507,357507000
keras-41-1eac8612/tensorflow_backend.py,14007,14007,-1,-1,280,1002.467,1002467000
keras-41-1eac8612/backend_test.py,17851,18142,-1,-1,1051,1224.505,1224505000
keras-42-ccecd39d/base_layer.py,5639,5639,-1,-1,94,346.777,346777000
keras-43-280e5b72/convolutional.py,8198,8198,-1,-1,79,519.624,519624000
keras-44-66455371/base_layer.py,5639,5639,-1,-1,188,350.834,350834000
keras-45-8315a0b7/babi_rnn.py,1202,1202,-1,-1,62,72.481,72481000
keras-46-3e8e2733/lstm_seq2seq.py,1128,1190,-1,-1,294,71.431,71431000
keras-47-88ca804d/losses.py,2613,2625,-1,-1,95,152.91,152910000
keras-48-1cf5218e/multi_gpu_utils.py,860,865,-1,-1,47,51.067,51067000
keras-49-a8478c3a/training_generator.py,2731,2813,-1,-1,321,171.023,171023000
keras-49-a8478c3a/data_utils_test.py,3005,3294,-1,-1,1000,191.387,191387000
keras-49-a8478c3a/tensorflow_backend.py,13977,14007,-1,-1,222,1019.752,1019752000
keras-49-a8478c3a/data_utils.py,2520,2553,-1,-1,235,164.147,164147000
keras-49-a8478c3a/test_training.py,14960,15990,-1,-1,3484,1029.002,1029002000
keras-49-a8478c3a/image.py,1482,1488,-1,-1,83,88.468,88468000
keras-51-da289bb3/metrics_confusion_matrix_test.py,8787,8783,-1,-1,195,525.283,525283000
keras-52-3e70caf7/metrics_confusion_matrix_test.py,8783,8787,-1,-1,140,524.808,524808000
keras-53-b86a986c/metrics_training_test.py,598,617,-1,-1,71,34.312,34312000
keras-54-fe4110f2/metrics_confusion_matrix_test.py,8775,8783,-1,-1,142,560.026,560026000
keras-55-a1be7c3e/metrics.py,6922,6811,-1,-1,528,438.544,438544000
keras-55-a1be7c3e/metrics_training_test.py,580,598,-1,-1,94,35.349,35349000
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,8819,8775,-1,-1,164,558.77,558770000
keras-56-922dd779/metrics.py,6811,6922,-1,-1,528,427.334,427334000
keras-56-922dd779/metrics_training_test.py,582,580,-1,-1,45,31.874,31874000
keras-56-922dd779/metrics_confusion_matrix_test.py,8775,8819,-1,-1,164,534.052,534052000
keras-58-bb9293cb/metrics_training_test.py,499,582,-1,-1,696,36.28,36280000
keras-58-bb9293cb/theano_backend.py,17268,17306,-1,-1,382,1219.743,1219743000
keras-58-bb9293cb/metrics_confusion_matrix_test.py,8920,8775,-1,-1,487,590.28,590280000
keras-58-bb9293cb/metrics_utils.py,1377,1391,-1,-1,215,87.433,87433000
keras-58-bb9293cb/test_image_data_tasks.py,562,562,-1,-1,87,36.003,36003000
keras-59-69fcefd8/losses_utils.py,821,848,-1,-1,122,50.968,50968000
keras-59-69fcefd8/mnist_irnn.py,419,419,-1,-1,82,26.6,26600000
keras-59-69fcefd8/training_generator.py,2725,2731,-1,-1,228,172.86,172860000
keras-59-69fcefd8/lstm_text_generation.py,835,835,-1,-1,84,50.538,50538000
keras-59-69fcefd8/class_activation_maps.py,503,548,-1,-1,352,34.513,34513000
keras-59-69fcefd8/mnist_sklearn_wrapper.py,638,638,-1,-1,1,31.124,31124000
keras-59-69fcefd8/base_layer.py,5631,5639,-1,-1,160,355.03,355030000
keras-59-69fcefd8/neural_doodle.py,2622,2645,-1,-1,333,168.705,168705000
keras-59-69fcefd8/tensorboard_v2.py,199,202,-1,-1,25,13.088,13088000
keras-59-69fcefd8/cifar10_resnet.py,1604,1604,-1,-1,107,94.717,94717000
keras-59-69fcefd8/tensorflow_backend.py,13958,13977,-1,-1,364,1018.986,1018986000
keras-59-69fcefd8/training_utils.py,4915,4915,-1,-1,131,294.549,294549000
keras-59-69fcefd8/deep_dream.py,1117,1123,-1,-1,108,62.047,62047000
keras-59-69fcefd8/image_ocr.py,4002,3999,-1,-1,189,244.947,244947000
keras-59-69fcefd8/mnist_acgan.py,2245,2245,-1,-1,119,136.676,136676000
keras-59-69fcefd8/conv_filter_visualization.py,1209,1216,-1,-1,106,70.848,70848000
keras-59-69fcefd8/mnist_net2net.py,2308,2308,-1,-1,184,142.761,142761000
keras-59-69fcefd8/mnist_swwae.py,970,948,-1,-1,89,55.612,55612000
keras-59-69fcefd8/cifar10_cnn.py,763,763,-1,-1,100,47.14,47140000
keras-59-69fcefd8/neural_style_transfer.py,1647,1656,-1,-1,161,102.799,102799000
keras-60-763f69fb/losses_utils.py,848,821,-1,-1,122,48.567,48567000
keras-60-763f69fb/mnist_irnn.py,419,419,-1,-1,82,25.397,25397000
keras-60-763f69fb/training_generator.py,2731,2725,-1,-1,228,169.964,169964000
keras-60-763f69fb/metrics.py,5717,6811,-1,-1,3164,411.411,411411000
keras-60-763f69fb/lstm_text_generation.py,835,835,-1,-1,84,50.864,50864000
keras-60-763f69fb/class_activation_maps.py,548,503,-1,-1,352,35.556,35556000
keras-60-763f69fb/mnist_sklearn_wrapper.py,638,638,-1,-1,1,32.245,32245000
keras-60-763f69fb/base_layer.py,5639,5631,-1,-1,160,348.732,348732000
keras-60-763f69fb/neural_doodle.py,2645,2622,-1,-1,333,167.026,167026000
keras-60-763f69fb/tensorboard_v2.py,202,199,-1,-1,25,12.973,12973000
keras-60-763f69fb/cifar10_resnet.py,1604,1604,-1,-1,107,96.489,96489000
keras-60-763f69fb/tensorflow_backend.py,13977,13958,-1,-1,364,1008.496,1008496000
keras-60-763f69fb/training_utils.py,4915,4915,-1,-1,131,296.856,296856000
keras-60-763f69fb/metrics_confusion_matrix_test.py,4709,8920,-1,-1,13246,527.759,527759000
keras-60-763f69fb/deep_dream.py,1123,1117,-1,-1,108,64.907,64907000
keras-60-763f69fb/metrics_utils.py,1281,1377,-1,-1,491,83.561,83561000
keras-60-763f69fb/image_ocr.py,3999,4002,-1,-1,189,244.823,244823000
keras-60-763f69fb/mnist_acgan.py,2245,2245,-1,-1,119,139.083,139083000
keras-60-763f69fb/conv_filter_visualization.py,1216,1209,-1,-1,106,70.897,70897000
keras-60-763f69fb/mnist_net2net.py,2308,2308,-1,-1,184,142.763,142763000
keras-60-763f69fb/mnist_swwae.py,948,970,-1,-1,89,56.321,56321000
keras-60-763f69fb/cifar10_cnn.py,763,763,-1,-1,100,47.329,47329000
keras-60-763f69fb/neural_style_transfer.py,1656,1647,-1,-1,161,101.402,101402000
keras-61-6bb3fb7c/neural_doodle.py,2622,2645,-1,-1,333,173.388,173388000
keras-61-6bb3fb7c/tensorflow_backend.py,13958,13977,-1,-1,364,1046.106,1046106000
keras-61-6bb3fb7c/image_ocr.py,3999,3999,-1,-1,11,222.897,222897000
keras-61-6bb3fb7c/mnist_swwae.py,970,948,-1,-1,89,56.707,56707000
keras-61-6bb3fb7c/neural_style_transfer.py,1647,1656,-1,-1,161,104.033,104033000
keras-62-e6d685b1/losses_utils.py,821,848,-1,-1,122,49.536,49536000
keras-62-e6d685b1/base_layer.py,5631,5639,-1,-1,160,357.065,357065000
keras-62-e6d685b1/tensorboard_v2.py,199,202,-1,-1,25,13.388,13388000
keras-62-e6d685b1/training_utils.py,4915,4915,-1,-1,131,292.71,292710000
keras-63-d8446ef6/mnist_irnn.py,419,419,-1,-1,82,26.526,26526000
keras-63-d8446ef6/lstm_text_generation.py,835,835,-1,-1,84,51.428,51428000
keras-63-d8446ef6/class_activation_maps.py,503,548,-1,-1,352,33.537,33537000
keras-63-d8446ef6/mnist_sklearn_wrapper.py,638,638,-1,-1,1,31.917,31917000
keras-63-d8446ef6/cifar10_resnet.py,1604,1604,-1,-1,107,94.613,94613000
keras-63-d8446ef6/deep_dream.py,1117,1123,-1,-1,108,62.158,62158000
keras-63-d8446ef6/image_ocr.py,4002,3999,-1,-1,182,241.373,241373000
keras-63-d8446ef6/mnist_acgan.py,2245,2245,-1,-1,119,141.008,141008000
keras-63-d8446ef6/mnist_net2net.py,2308,2308,-1,-1,184,142.083,142083000
keras-63-d8446ef6/cifar10_cnn.py,763,763,-1,-1,91,45.588,45588000
keras-64-2bc43bff/conv_filter_visualization.py,1209,1216,-1,-1,106,68.906,68906000
keras-66-8de897a0/metrics.py,2985,5717,-1,-1,7930,345.08,345080000
keras-66-8de897a0/tensorflow_backend.py,13949,13958,-1,-1,322,1006.785,1006785000
keras-66-8de897a0/metrics_utils.py,142,1281,-1,-1,3373,63.303,63303000
keras-67-4de37bcb/training_generator.py,2725,2731,-1,-1,228,169.642,169642000
keras-67-4de37bcb/metrics.py,6710,2985,-1,-1,10769,362.976,362976000
keras-67-4de37bcb/tensorflow_backend.py,14007,13949,-1,-1,549,1035.652,1035652000
keras-67-4de37bcb/metrics_utils.py,1372,142,-1,-1,3630,67.918,67918000
keras-67-4de37bcb/cifar10_cnn.py,763,763,-1,-1,92,46.116,46116000
keras-68-de27619e/metrics.py,6700,6710,-1,-1,189,417.93,417930000
keras-69-dcb7a16e/metrics.py,7194,6700,-1,-1,1841,439.879,439879000
keras-69-dcb7a16e/tensorflow_backend.py,13958,14007,-1,-1,509,1005.527,1005527000
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,6145,8920,-1,-1,8737,531.13,531130000
keras-69-dcb7a16e/metrics_utils.py,1364,1372,-1,-1,289,85.397,85397000
keras-70-ab124c3c/metrics_confusion_matrix_test.py,8159,6145,-1,-1,6442,489.372,489372000
keras-71-5dc27d0a/metrics.py,5717,7194,-1,-1,4171,425.645,425645000
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,4709,8159,-1,-1,10943,489.44,489440000
keras-71-5dc27d0a/metrics_utils.py,1281,1364,-1,-1,320,81.528,81528000
keras-72-63c0369b/metrics.py,5419,5717,-1,-1,944,351.511,351511000
keras-72-63c0369b/metrics_confusion_matrix_test.py,4127,4709,-1,-1,1588,282.086,282086000
keras-73-088bda59/metrics.py,3470,5419,-1,-1,5636,324.233,324233000
keras-73-088bda59/metrics_confusion_matrix_test.py,2346,4127,-1,-1,5440,236.767,236767000
keras-73-088bda59/metrics_utils.py,1148,1281,-1,-1,664,75.733,75733000
keras-74-d8300241/metrics.py,2985,3470,-1,-1,1568,211.558,211558000
keras-74-d8300241/tensorflow_backend.py,13949,13958,-1,-1,322,1022.492,1022492000
keras-74-d8300241/metrics_utils.py,142,1148,-1,-1,2966,55.591,55591000
keras-75-38e38315/metrics.py,2937,2985,-1,-1,352,179.098,179098000
keras-76-680be2e1/metrics.py,2616,2937,-1,-1,1096,178.904,178904000
keras-76-680be2e1/metrics_test.py,6877,9058,-1,-1,7142,530.46,530460000
keras-76-680be2e1/losses.py,2609,2613,-1,-1,260,157.706,157706000
keras-77-73106d57/metrics.py,2332,2616,-1,-1,981,160.509,160509000
keras-77-73106d57/metrics_test.py,4283,6877,-1,-1,8142,397.478,397478000
keras-78-0fe44e3a/losses.py,2459,2609,-1,-1,537,149.478,149478000
keras-79-9cfc0d17/metrics.py,1956,2332,-1,-1,1282,139.264,139264000
keras-79-9cfc0d17/metrics_test.py,2703,4283,-1,-1,5175,241.48,241480000
keras-80-969db5ad/metrics.py,2206,1956,-1,-1,1017,140.134,140134000
keras-80-969db5ad/metrics_test.py,3373,2703,-1,-1,5675,219.33,219330000
keras-81-a82a7e90/metrics.py,1830,2206,-1,-1,1287,133.008,133008000
keras-81-a82a7e90/metrics_test.py,1793,3373,-1,-1,5169,183.184,183184000
keras-82-655cfd33/base_layer.py,5631,5631,-1,-1,1,312.496,312496000
keras-83-479fc3a9/theano_backend.py,17270,17268,-1,-1,145,1209.265,1209265000
keras-84-3b853b93/recurrent.py,11750,11763,-1,-1,104,676.746,676746000
keras-84-3b853b93/base_layer.py,5146,5631,-1,-1,1743,343.154,343154000
keras-84-3b853b93/saving.py,6603,6607,-1,-1,118,410.987,410987000
keras-84-3b853b93/theano_backend.py,17248,17270,-1,-1,145,1197.727,1197727000
keras-84-3b853b93/tensorflow_backend.py,13933,13949,-1,-1,178,1017.614,1017614000
keras-84-3b853b93/wrappers.py,3791,3804,-1,-1,96,225.297,225297000
keras-84-3b853b93/network.py,6921,6977,-1,-1,511,441.12,441120000
keras-84-3b853b93/cntk_backend.py,18393,18411,-1,-1,123,1263.788,1263788000
keras-84-3b853b93/layers.py,3612,3618,-1,-1,156,214.067,214067000
keras-84-3b853b93/normalization.py,1215,1217,-1,-1,29,67.933,67933000
keras-85-519fac7c/base_layer.py,5027,5146,-1,-1,488,316.974,316974000
keras-85-519fac7c/network.py,6975,6921,-1,-1,270,437.64,437640000
keras-86-a69eaa89/data_utils_test.py,3005,3005,-1,-1,108,187.883,187883000
keras-87-daebe7ca/data_utils_test.py,3005,3005,-1,-1,123,183.751,183751000
keras-88-4981b70b/optimizers_test.py,1286,1306,-1,-1,108,75.307,75307000
keras-89-b10f5ca5/interface_test.py,8025,7995,-1,-1,191,440.965,440965000
keras-90-bda6bb1d/optimizers_test.py,1266,1286,-1,-1,92,77.523,77523000
keras-91-67fb3de0/backend_test.py,17851,17851,-1,-1,194,1231.484,1231484000
keras-92-91658c51/optimizers_test.py,1266,1266,-1,-1,54,75.737,75737000
keras-93-04074950/test_training.py,14958,14960,-1,-1,89,954.729,954729000
keras-94-d4fe07cb/optimizers_test.py,1246,1266,-1,-1,96,76.123,76123000
keras-94-d4fe07cb/cntk_backend.py,18370,18393,-1,-1,162,1274.974,1274974000
keras-95-10c8e50b/test_documentation.py,1383,1383,-1,-1,34,77.195,77195000
keras-95-10c8e50b/losses.py,2459,2459,-1,-1,303,141.543,141543000
keras-96-17082f61/backend_test.py,17851,17851,-1,-1,150,1217.038,1217038000
keras-98-255a1acd/backend_test.py,17851,17851,-1,-1,1,1180.197,1180197000
keras-99-d36c7b2d/losses.py,2447,2459,-1,-1,137,141.582,141582000
keras-100-cca49253/test_training.py,15134,14958,-1,-1,624,962.264,962264000
keras-101-a996d3d9/test_documentation.py,1373,1383,-1,-1,70,80.834,80834000
keras-101-a996d3d9/recurrent.py,11554,11750,-1,-1,734,677.135,677135000
keras-101-a996d3d9/theano_backend.py,17233,17248,-1,-1,349,1244.54,1244540000
keras-101-a996d3d9/regularizers.py,390,390,-1,-1,93,27.011,27011000
keras-101-a996d3d9/pretrained_word_embeddings.py,953,953,-1,-1,145,59.228,59228000
keras-101-a996d3d9/wrappers.py,3714,3791,-1,-1,728,226.397,226397000
keras-101-a996d3d9/test_training.py,14958,15134,-1,-1,624,966.614,966614000
keras-101-a996d3d9/test_model_saving.py,6998,7343,-1,-1,1157,441.347,441347000
keras-101-a996d3d9/network.py,6942,6975,-1,-1,239,461.142,461142000
keras-101-a996d3d9/backend_test.py,17572,17851,-1,-1,979,1217.915,1217915000
keras-101-a996d3d9/scikit_learn.py,1244,1270,-1,-1,139,73.714,73714000
keras-101-a996d3d9/conv_filter_visualization.py,1209,1209,-1,-1,1,67.213,67213000
keras-102-18c11a30/test_training.py,14976,14958,-1,-1,246,969.205,969205000
keras-102-18c11a30/losses_test.py,7537,7537,-1,-1,1435,487.424,487424000
keras-103-200358fd/test_training.py,14998,14976,-1,-1,326,960.464,960464000
keras-104-555ca942/metrics_test.py,1793,1793,-1,-1,138,101.871,101871000
keras-104-555ca942/cntk_backend.py,18344,18370,-1,-1,411,1288.321,1288321000
keras-105-3625bf48/recurrent_test.py,8742,8774,-1,-1,198,580.922,580922000
keras-105-3625bf48/layer_utils.py,1472,1520,-1,-1,385,98.015,98015000
keras-105-3625bf48/models.py,1186,1210,-1,-1,307,77.967,77967000
keras-105-3625bf48/base_layer.py,5011,5027,-1,-1,272,351.916,351916000
keras-105-3625bf48/saving.py,6582,6603,-1,-1,221,426.018,426018000
keras-105-3625bf48/tensorflow_backend.py,13921,13933,-1,-1,211,1077.088,1077088000
keras-105-3625bf48/optimizers.py,6750,6762,-1,-1,99,377.397,377397000
keras-105-3625bf48/test_training.py,14953,14998,-1,-1,224,953.533,953533000
keras-105-3625bf48/network.py,6890,6942,-1,-1,501,431.716,431716000
keras-105-3625bf48/test_topology.py,7191,7204,-1,-1,345,458.722,458722000
keras-106-d9fae78e/base_layer.py,5011,5011,-1,-1,1,323.609,323609000
keras-106-d9fae78e/training.py,6471,6471,-1,-1,1,397.182,397182000
keras-107-a47f5e23/metrics.py,1848,1830,-1,-1,134,116.003,116003000
