Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
parboiled2bench.json inner 5000,34306,63878,11,33,43493,92.33421657999999,82053401,82080658,83828722,85912259,81443620,82153105,81275131,81980242,120403628,80653092,81999016,81810937,82122769,82866018,82649322,81724457,82177135,251446398,143987494,126165915,140116339,180552425,87999697,82066232,83761198,82626503,82253164,82011615,82235171,81987122,82768968,81839052,82505785,80036888,85047417,82231329,82979459,82789830,82830538,84897468,82293954,81981151,82519037,82167026,90181283,93944351,84674087,83505844,81045873,82128704
parboiled2bench.json inner 5500,34306,63878,11,33,43493,84.07487801999999,82504425,83314187,84802734,84832406,82525942,81764734,82445331,82073101,82460311,81784201,83362112,82599834,82279879,88993381,86520616,81679088,81809216,82390568,82059993,82688358,81044181,81794331,119548989,84213211,82757627,83375655,83831479,82270331,82986970,82107769,81810733,82383766,81976363,83925250,81898513,82297491,82177828,82569773,81833759,82159539,81830535,81740375,82457052,82829092,81665120,81991791,116237439,80771257,82355541,82011724
parboiled2bench.json inner 6000,34306,63878,11,33,43493,83.5516428,81837440,81688697,85685077,85209021,81497127,81542870,81624695,81846592,81062579,81777479,80729203,119262615,81972569,84715081,81685094,82138154,83013192,82241859,81589443,82115250,81922693,83120858,81897112,82825871,81356608,81654089,81485196,82154463,81737796,82018869,81494827,81983004,82347240,81526263,81904776,116692304,81550720,82751239,81396724,82223270,82108818,83521433,82040016,83922528,81187994,82153512,82389469,80037367,80740408,82202636
parboiled2bench.json inner 6500,34306,63859,11,33,43511,84.43083236,115705953,81941136,85775770,83579638,81860303,81812723,82020899,82808130,81762666,81797161,81957336,82204460,82056816,82139383,81550354,81861161,81503416,82227926,82676558,81967502,82051487,81751010,82111753,81706410,120536167,81718556,81497455,82241107,82105527,82337324,82374069,83194202,82486820,85582900,81175574,82693068,82651564,82134581,81724774,81870073,81811813,81834360,82841385,81784869,82732055,83497381,82555521,81581502,82333974,117415046
parboiled2bench.json inner 7000,34306,63873,11,35,43488,82.66906922000001,81482225,81733292,84821797,83472754,80409349,81515097,81589991,82855922,81517965,81735995,81359712,81602156,82107552,121332957,83180286,82013245,81686541,81646081,81334862,81868716,81642149,82062332,82092988,81879027,81332597,81817847,82067590,81901748,82283924,81693965,81823968,82015997,82079380,81783608,82745336,83329235,82145286,82001325,75067403,81854905,81355246,81689192,82021740,81636911,81730746,82948903,82345061,82833910,81919505,82085142
parboiled2bench.json inner 7500,34306,63878,11,38,43491,83.00999654,81480824,82488833,129125527,81914760,81841809,82845229,82133313,82470873,83681109,82277108,82847921,81600273,82222671,81795389,81683028,81425251,81904872,82157404,81674673,81619088,81764395,81720558,82050830,82050243,82593984,82751984,82104853,75189357,82420362,84165837,81139757,81855153,82850005,81905018,82467160,81777742,82387963,83354427,82049223,81873202,81825025,82059720,82833657,81870696,83152484,81953007,82142873,83282560,82066298,81651499
parboiled2bench.json inner 8000,34306,63878,11,33,43491,83.95715318,81849240,83425853,85139825,82759148,83280540,81736727,81791475,81638706,82398028,81799445,81802837,81931508,82827444,81900878,94706501,81677593,117496565,82190273,82222012,82094482,81869409,83469019,83724388,82252719,82678199,82619052,82087283,82495219,82942592,82265642,83495312,81771119,82577042,82650535,83590149,81636931,82019490,81568391,81866406,81571066,116607477,80952217,82093608,82026634,82527168,81798461,82809983,81448356,81732003,82042709
parboiled2bench.json inner 8500,34306,63878,11,33,43493,82.77842314,81919339,81846924,84726590,84900686,83828335,74520524,82084644,81414771,81701407,81810326,81004432,82480358,81783836,81535065,83841263,81778732,83731079,82120597,81505293,81724367,82577714,82005152,82826801,81747515,84173715,81955107,81750709,82006422,82240593,115448742,80282096,81888837,80400424,81833708,82944193,81325038,82041622,81686962,81952518,81954941,83325351,81935272,82107115,81797775,83241931,82442534,83678401,82138394,82040273,82912734
parboiled2bench.json inner 9000,34306,63878,11,33,43493,82.98307028,82214547,82111601,86666365,82273600,83731159,81717806,83301460,82445030,81965283,82108884,81947789,81792870,82220687,81802692,85034846,81141836,82345429,85553667,123370415,81876983,81189399,81525905,81820977,81698036,83763477,81504072,81890193,82142443,82292040,81861380,81445796,82256254,81471057,81863071,84264063,81653622,81852840,82384129,82264957,81874845,81651272,82419018,82035161,74782289,82903473,81012702,81820929,81535251,81945253,82406661
parboiled2bench.json inner 9500,34306,63878,11,33,43493,82.94341526000001,81919243,81804977,84389972,84007581,81372318,81349374,82888152,119371152,81970400,83153938,83356064,82468289,83793322,81617393,85776650,81625032,81727306,82796104,82197740,82010540,81878505,81815378,82119383,82666231,82978389,81120997,82088094,82050939,83105255,81640490,81845562,81944065,76836240,81662509,82662429,81487100,82055142,82364781,81906306,81952957,80857528,81533720,81883149,82056322,82520652,80620576,83970719,82653380,82797819,82500599
parboiled2bench.json inner 10000,34306,63870,11,33,43508,84.06768136000001,82427784,82163545,86910712,84764288,82642684,81640214,81998849,82007050,82888786,81941703,81770150,81828192,82758493,84444926,83707887,80941894,81866620,82608480,81887333,81975459,82743258,117569186,83484019,83019095,85273922,83420722,83574096,83892975,83338261,82540564,82011265,82650325,82286820,82094842,81620548,81150695,82587744,82147975,81921525,81816948,81636294,81928346,82220888,81950666,82457049,118232375,83710975,82979521,83185660,82762460
parboiled2bench.json inner 10500,34306,63873,11,35,43488,83.20038788,81353845,82052651,85542451,85253060,81994423,80952048,81876699,82007523,82669251,81744744,74141211,81909954,84013160,93603177,86153906,81382970,81451101,81978146,81818434,81782541,80801221,79850328,83068193,81599926,81575359,81354319,81799996,81874902,82698420,82034913,81594041,81690499,81844619,83742847,119652463,83108408,81957939,83042166,83014505,83563840,83626876,82606903,82237765,83581330,85329996,80792754,81595684,82112765,82578207,82006915
parboiled2bench.json inner 11000,34306,63878,11,38,43491,83.48840618,82343269,82218048,84571586,83092850,83474337,81056468,81786648,83125947,82864149,83820929,81705042,82462679,82197008,82434959,81621754,80992948,82112078,82152492,83065670,81509513,82125333,81859215,81926363,117187444,82478372,81125742,82573504,81904079,82513133,82493020,81456183,82310533,82036671,81738669,82367716,80272746,81445254,81258612,81255951,82203804,81793077,81439107,81993541,81385033,82044488,82438641,81836637,82110713,115686530,82551824
parboiled2bench.json inner 11500,34306,63878,11,38,43491,84.26713406,80953890,81458689,84216257,84333221,80937095,83347500,81844578,81714513,81702275,82209159,81418604,82145157,118705217,80770082,82549657,80572239,81680731,82304842,82295129,81341600,81946487,81789962,82847753,81461531,82308852,81262632,81811896,82091398,82493780,81239524,82250390,81843214,85184724,83781375,82263783,83018873,82131434,122303872,86768010,87327233,84881120,84863537,82311385,82614032,84346005,81204934,82588402,83254073,82195450,92470607
parboiled2bench.json inner 12000,34306,63878,11,33,43493,83.04220906,81668462,120312695,85141321,81528022,84737468,81254760,83012867,82287568,81967451,81982686,81978378,81709932,82031808,81924810,84058860,81191678,81969904,82559576,82263381,82229230,81936067,81959783,81920193,82168487,85179107,82573964,77736552,82329203,81971858,81867051,82100419,82534989,81756606,81878599,83124115,82650888,82637072,82270855,82932456,81085552,82044542,82381562,82595288,81648206,84163518,81790049,82159483,83240843,82068470,81593819
parboiled2bench.json inner 12500,34306,63878,11,33,43491,83.81293336,81810897,82063667,86001701,82957371,85367647,80864936,81948755,81840307,81522040,81664108,81800277,81630481,84515244,83202903,82991130,117237776,82351569,81756820,82015410,81841187,82430090,84325886,81817858,81937836,85066900,80963585,82234709,82684287,81973556,81984587,81655012,82248655,81566854,81678175,82071272,81162795,82868266,81701646,81529938,120669220,81638347,82027209,81808328,81680231,84097907,81397512,82101183,82743129,82552361,82645108
parboiled2bench.json inner 13000,34306,63878,11,33,43493,83.79336276000001,81819628,82352806,85904359,88574982,120598393,80971379,82423238,81762507,81977045,81673499,81926171,81790941,86826639,82099569,83401286,81341212,81852986,81861408,82015991,82673866,81631782,82163825,81881620,81792068,83190174,81283533,82253890,82100904,119710923,82094116,82087014,81590101,81530520,81557641,83201016,81361520,83139780,81584206,82216668,81649730,81694130,81822160,81535380,81751039,81696005,80322301,82128276,82057562,82558662,82233687
parboiled2bench.json inner 13500,34306,63878,11,33,43493,84.04249681999998,83418223,82128318,86407127,83919039,81827958,80598711,81558062,83646597,81935004,81369734,81803253,81859217,81843193,81698467,81891802,83855096,83080714,126708091,83068044,83062991,84031378,82835390,82160695,83574607,86293889,80951707,81683166,81585232,82107843,81563487,82013545,82849274,83121345,82380072,84312375,80974559,81968565,81997510,81883555,82200237,81892633,82177891,114994222,82324982,83992852,83219556,81326589,81976907,81979274,82071863
parboiled2bench.json inner 14000,34306,63870,11,33,43504,83.76323782,82393394,84269786,83835907,84317717,81123133,81106502,120128333,80915143,82020230,82168996,81628204,83380865,81862292,82038802,84249367,80695672,81413733,81689820,81501959,82790142,82340536,82558206,82078079,83923977,81690375,81441576,82110221,82623519,81783316,81967978,82869774,116286578,84391808,82533908,84170571,83285428,82513551,82150166,82997068,81994076,81977759,82103032,81869630,82076234,81796329,80808298,81617723,82799473,83457262,80415443
parboiled2bench.json inner 14500,34306,63878,11,38,43491,83.56757316,82616154,81848004,84958431,83092915,81219735,80382975,83065541,81668824,81341751,81752586,82282097,81520500,81796556,80146326,82397985,82885849,81629822,81912118,82310554,81588541,117930869,82356274,82211959,82446372,82396135,81423387,83735222,81536370,81948582,81879504,81772713,81681299,81444412,81995440,82440182,82370986,82024182,81739744,81670829,81618948,81398449,82141624,81841255,81594293,120320876,83016330,82324738,82891874,84130556,81677990
parboiled2bench.json inner 15000,34306,63878,11,38,43491,83.74074282,82497476,83170674,83809687,84714558,81433749,82305767,81996428,82474871,82001051,116712079,82235455,83025067,84673345,83162438,82509118,83813275,83558169,81925234,82335503,81953307,82176876,82067483,81957752,81863144,81843767,83469855,81872503,82252033,81914330,81497830,81809759,82148846,82280333,117991819,80855129,82595359,82500173,82161741,81708893,81975526,81948432,81726159,81689203,82232888,83043275,82865178,82057980,81255868,81385180,81582576
parboiled2bench.json inner 15500,34306,63878,11,33,43491,84.0193249,82280577,82173350,85420601,83867350,82482114,86562134,82329398,81858334,81860213,82036147,81706677,81589657,85673499,82298761,82487343,83059196,81975797,82090463,81846147,82113975,81352537,81889752,121610728,82167737,82656718,84048015,83447517,83734453,82047154,83054597,82296068,81807295,81419166,81082389,81977317,83435604,82036668,81844089,81414896,81808877,83025570,81879931,81974699,82897346,82060838,83476642,81443434,118607426,83221865,81535184
canada.json initial,223236,223236,18,18,0,99.52498074,99860622,100135851,101612317,100963471,99683058,103654409,99062882,99918530,98743204,98738495,100158836,101669866,99226006,100626448,99334479,99460189,99329264,101543206,98907238,97939992,99554625,100191753,99820438,102079540,100170970,99142654,100478561,99650303,99178030,97128406,100989929,99854258,98973466,101907138,98704299,99597618,98796283,98997563,99465717,92529552,99042214,99227071,98436401,100645254,100980319,99334826,99704439,99778207,99132867,92187973
canada.json inner 500,223236,252805,18,43,43496,221.95067908000001,215052406,297144262,214839455,215157029,216147112,215772317,214520152,271550184,216427289,218283893,215361594,216644902,215690858,268079172,218527958,217823476,215149384,217078111,215595240,217440412,201761192,215094399,215679868,218493714,217221075,214672125,238962613,215847591,215482275,215483770,215527202,216429951,242940052,216422342,217767679,214791769,215498943,217385229,245321110,215323438,215897549,214750613,218798276,215475823,259224832,214018194,215108356,216434620,214565875,214868273
canada.json inner 1000,223236,252805,18,43,43496,226.95170652000002,216330560,215261101,214300687,260780330,214355222,215062878,214707569,224948083,220565469,269070510,220220104,216161163,221726894,219737957,219741550,251924182,221973055,220015256,218954183,219791685,219725698,259356492,231508686,228894092,227378144,228642441,224235354,228592396,215589134,221156622,226809358,224256130,217371832,219431950,245526950,217626904,214693519,250690633,238758906,217318307,244137403,224581907,213713974,223378991,238391320,222274546,260909485,223802456,221969734,221233524
canada.json inner 1500,223236,252805,18,43,43496,224.16882584,302507079,266233274,243816449,232709788,217985898,215654556,220034067,215960079,217113273,215029665,214516732,254592727,217584266,229192707,217000375,213441015,213700246,257117736,214248209,214692915,215563762,216597043,214706686,243090639,234537760,214411528,218870055,214303874,214364319,245759381,215254624,218776985,215223898,214482445,216551936,262910612,216049041,219975373,215209728,214834418,216028152,216938599,205167486,215858601,216594257,214662737,215433888,216461040,239535958,217155411
canada.json inner 2000,223236,252805,18,43,43496,222.51006262,284038620,216541437,217024515,219354584,215995772,215792579,265247848,218533969,217639929,217787918,215948392,216608282,267802081,215616281,215660135,218298997,219568059,216167149,217635866,215484947,215937659,216092225,216153266,216315051,216203749,236351389,217807665,216686425,217402757,218211331,216261531,244068941,218584331,217961517,216388759,216734980,216464683,246589976,216159972,218231257,216217837,216673853,218944736,253974260,216970932,215860792,215322838,216395451,216068201,217719407
canada.json inner 2500,223236,252805,18,43,43496,224.13667198,217938416,220411932,280094700,220755867,218118040,218789497,218258864,218088608,261297405,218246779,219358678,219620978,218216212,217916346,248297049,217078125,217698942,217875956,220687811,218826338,252504205,222774637,218398469,217608070,219563635,218921555,268809630,221013061,219105579,218259902,217687254,220415107,218628979,216181379,221136653,218537521,218541244,219139233,218052594,240182047,219890070,216901455,217536245,218636888,218617723,243679655,219724312,220707756,220463883,217638315
canada.json inner 3000,223236,252805,18,43,43496,223.83604728,220884737,217365309,217726458,283903646,219090392,220007193,219433015,218289679,219339108,279431623,219556325,220438680,218548635,218946426,218719830,220248647,207129942,217351125,218874448,221185328,219416315,219127006,241394618,218124932,218282705,218207443,223192226,231134100,244473401,221203777,216551495,217873265,221000185,218978814,246567494,219071508,217979537,216896496,219476597,218684019,262661703,220692755,221981244,218226346,217530151,218749956,218379011,211766263,218936356,218772100
canada.json inner 3500,223236,252805,18,43,43496,224.6941544,219070009,219425953,217557747,217779212,217784858,257694997,217534810,223913764,220003928,217429128,217927564,277715605,221446194,220727524,219617328,217377737,218934241,246215440,217900181,217671545,218430488,219460678,217630379,246398567,219745722,217830634,218884072,218336462,217722815,249705801,220687121,217911653,219212328,216972458,219923222,253849238,220343158,220244377,217264498,218638570,217885614,257171029,217289104,217024132,217057051,217627543,218930842,263204642,217670651,217927106
canada.json inner 4000,223236,252805,18,43,43496,220.99673923999998,244038770,226714924,236365488,244200904,215857633,201710073,214808517,213161887,214410379,222446658,214662005,251515453,217694851,219024637,215911017,228222162,214407165,215582212,215419731,205169732,214987395,214887581,215160286,220636336,217831566,217503538,214942682,245798291,216308217,215371260,215862284,214703778,227457857,214271876,235349030,220255422,215662486,246700187,222059433,217945040,223332721,217239343,232653746,214076316,215048776,214475574,215420635,231949210,216116170,214505728
canada.json inner 4500,223236,252805,18,43,43496,221.323274,215178486,216377947,285104005,215501691,217754282,214727649,215691972,300841568,214292696,214564754,216541656,214902827,232845545,216031348,214601059,216502855,214022269,234170165,214429153,213967821,216253277,216231641,236578774,216337734,216001621,214566613,215297119,252177966,214956280,214682024,217068733,213910727,215823741,206451325,215061460,213612311,214005597,214430116,227362216,214386442,219215589,228824833,214213147,230719608,217484577,215904465,214211575,214571532,232745125,215027784
canada.json inner 5000,223236,252805,18,43,43496,218.21237444,214570637,215447088,215376978,262803311,215642144,222461731,217940149,215144401,247259845,216478120,215246836,217734166,214252992,227447091,216267417,217753243,215490145,215521606,228051867,217129155,215506234,215931562,217034662,221087857,215819730,214462665,218473885,215645848,192565531,218399331,215672177,214632982,216321941,188971776,214884153,215784022,216018948,216238620,252388895,218042900,214859322,214314368,216099561,222097900,215818503,214992192,213917001,214895263,224166353,217555618
canada.json inner 5500,223236,252805,18,43,43496,221.4388364,215462517,215279759,218302090,193557097,220410040,215604385,214722767,284407932,215754081,232751356,229901974,230538648,244464502,215519843,215028790,215425912,216591770,199515050,218413056,218808269,215068617,253883159,218657898,230416856,224969396,240695676,230367192,214872334,214776420,215720285,214159207,229164739,215185083,214452593,217093830,253153346,215214167,216181707,216229029,215107580,232745085,214265861,214420349,214720810,218751372,220791682,214826207,215772121,214265845,215553536
canada.json inner 6000,223236,252805,18,43,43496,216.67962333999998,215601269,217715192,215396259,214616971,193603146,214057900,214282826,217219460,247334500,213655848,216953968,214711929,214594895,190518643,214886334,211825983,215912282,214562322,215257430,228072096,216688883,215016223,214259334,214843354,190484973,216889570,216218317,214127989,235952867,214556648,215911006,214846470,215373491,226748907,214537792,216667252,215214394,238362661,214551739,215580204,215695078,215032742,222450062,218874706,216620721,214534512,247346189,215934607,214441207,215440016
canada.json inner 6500,223236,252805,18,43,43496,218.33899825999998,215191200,215291801,214814715,215492676,192201746,214808535,216320811,214075295,240551217,219579856,214497264,214981550,233484091,214737202,216051933,217806333,250994176,214329785,215151208,216546784,217220289,213687750,220437165,215209523,214943968,229240453,215777610,215608903,214899621,228319424,215281683,216644961,217304887,249237834,217252320,218246252,215608998,216153861,199047888,214873531,214721695,216346091,231122554,214957728,215777066,216531313,230885210,215673747,214883124,214146286
canada.json inner 7000,223236,252805,18,43,43496,224.09213056,215559339,217306650,214085992,241720952,214860911,215108156,215301244,246089027,215720919,207116652,244480625,251665251,214556296,362151244,215047261,213815527,213943845,214822381,214567209,214108349,208475324,216803100,215888116,217846339,214852977,213647783,241772125,214240809,216640356,215421195,216985298,227336805,296235528,239585932,216308111,215232679,221939359,217931656,213927139,216072229,216203245,215846734,217195035,214882554,215893502,244705790,215842970,214224454,214590955,216050599
canada.json inner 7500,223236,252805,18,43,43496,219.77292422,214622763,215718925,217482046,288499863,216137673,214951343,217127515,215164687,214827278,214464470,210600317,215020869,214213438,214594154,215076062,216751397,237354379,216966181,220468797,214772897,214858930,214475445,242249918,214872849,215017688,214382860,214700754,215962833,249968795,216565832,214903228,215889720,215080158,216653896,254874709,214999948,215613988,217289966,216469761,214262598,215006130,212721223,215699005,214514836,215363006,214949148,214737200,240646649,215831599,215268485
canada.json inner 8000,223236,252805,18,43,43496,220.2326759,214023523,215099534,215719354,214513133,217272625,262302618,214759285,218042711,214189738,215236810,228808859,282667707,213985381,212728568,214688426,214543565,214970025,218414749,208455767,214886716,217163034,216047963,213799943,216466830,235200845,215139168,215527750,214974233,214364729,214922894,245080050,216534251,218330806,214760865,215359873,214558659,246471933,217387567,215903293,214207724,216992842,214406076,255785294,216991557,215573507,214295773,223122465,214372451,214158551,208423775
canada.json inner 8500,223236,252805,18,43,43496,221.86680712,216445676,293266959,214920223,214066472,214737832,215357136,216791899,298510084,215184167,217179686,214708013,214935051,215335823,245692321,215395648,214556674,214082032,214741893,214258391,247208476,215036569,214385210,217225213,214834362,214555207,262192385,214432290,214738544,217079063,215003387,214718784,214139372,211713301,216345525,214730913,214702047,215492992,214808804,238712785,214192472,214187116,214788267,216153555,215015121,245720077,218268967,214196287,214436819,229919265,214241201
canada.json inner 9000,223236,252805,18,43,43496,219.78270784000003,215341092,215343893,327001835,215322024,216563442,214517284,214622646,214737653,272397434,215099466,214507261,217728606,215366027,215109023,245706418,215696199,214573986,215273726,215257025,214500987,237241719,214790624,214643230,213746649,216244321,215959343,235990913,216861969,215985918,216547979,214990619,214426044,188907909,217568047,218347370,214808003,216017009,215814719,190584190,214417852,215029143,213029058,217405409,215130531,243193466,217390582,215020772,215765340,213743882,214866755
canada.json inner 9500,223236,252805,18,43,43496,222.06373666,216855427,215398836,301025484,217731272,216570909,215823296,217239109,216151333,215474986,215718446,217242883,216451172,216247922,255084939,226318556,215576727,218341775,220447395,243098591,255298589,220147486,218139448,216058291,214780262,215968380,196959504,215600878,211978754,213523950,215176792,218274401,213715906,219043922,215643765,217958510,216632440,259213981,215341295,216128910,216636190,215049405,216143915,250566753,214779034,217636325,218735899,217672628,215578936,241886798,216116428
canada.json inner 10000,223236,252805,18,43,43496,217.48925988,215372681,217840386,214921853,216675030,215538611,192717691,216273612,216279940,217344510,214972818,258974828,217767738,214869293,215184173,214787982,215459240,201656429,214626790,215911400,215378419,215432358,245998361,214248829,214830342,218286868,215583704,214983478,193116867,216243972,215070077,216212658,216690273,241481457,216289383,217838630,216787226,215481816,215154589,234819353,214847394,215170692,216628935,214758819,241060519,215647406,213764309,213074503,212916164,213958552,225532036
canada.json inner 10500,223236,252805,18,43,43496,218.08895822,198347096,212601822,214999643,229266542,216770064,255729419,212836549,215247097,213964062,212809901,268089338,216356296,215901487,214066311,215461867,255484994,212872821,215981676,214815751,212997753,214901250,205189751,217136042,219500671,218069292,212911883,222560302,214971769,216229691,213462883,215614254,226297303,216112985,216664216,214745674,214498161,237069584,214960147,213461828,213315041,216623528,214712546,203304517,213744803,213651728,213411907,213291525,225983637,214016134,213434370
canada.json inner 11000,223236,252805,18,43,43496,216.31635999999997,216207974,213744324,267296474,218304254,216941461,214161349,216253273,254435554,216777688,216096258,216095761,215935793,220411567,218210045,214180867,212533218,213443966,188684324,216156504,215072842,215280404,213290635,192865783,215474272,212666074,214689746,214468199,191441781,213989233,213457724,216857204,214192739,218736747,216470168,212199875,214978540,214126928,218705590,216291643,218292633,218442699,213978641,233003722,217468077,214874595,217239146,214775658,220190736,213045830,213379482
canada.json inner 11500,223236,252805,18,43,43496,217.22138819999998,215107033,213026679,201491473,214754188,214592924,213109091,268933914,213305179,214919502,213071005,212830346,237915140,215749781,216953731,212793696,212861116,208673944,211859797,214832929,213097004,233489259,213897125,215514297,218968132,215021871,222524593,215586780,213095301,213534061,212542990,186607054,212823291,214478058,215487403,251020741,213416284,214805602,213639396,213440246,225938186,211859448,215069361,216318558,217149818,216604657,214142740,216283328,213275192,250034192,214622974
canada.json inner 12000,223236,252805,18,43,43496,217.56832993999998,212976536,213022440,242363573,216396381,214488807,213297112,254398147,215423917,213146700,216837421,214410985,192554331,214459807,213906802,214582387,236283642,218790639,215530020,215359291,216286064,216331425,226301647,214106416,213634031,228810702,217884016,223544914,217432131,216800329,211020322,218575103,218756470,219502296,234255046,214778105,215591480,212849382,213484470,191078635,217729458,213207977,213097033,232661946,217280495,216077029,214655732,215638411,218803284,214724125,215289085
canada.json inner 12500,223236,252805,18,43,43496,217.84107966,227505234,214750363,216854283,214642060,244528462,214856344,215742319,213836470,244328130,215286624,213612291,216585758,238476482,213215139,213134468,213357258,215941962,212659912,213189491,213977188,213022393,216838512,216191660,213770538,213821754,229508587,213210684,213735693,214276606,234865886,212736630,212837089,214608268,212855407,211515574,214055648,214719441,213456715,218379407,216051412,213893980,216858117,229269018,212811080,214577197,215475717,239640913,213456266,213119146,216014407
canada.json inner 13000,223236,252805,18,43,43496,219.0256538,215378363,211400267,217276617,306860589,215383118,216478361,213154268,214772077,214267722,269826608,214696203,213770194,215054575,213336673,213368929,216372798,186500884,213429381,215053203,214158798,213267827,215245610,239577443,213594173,214718352,216265333,212742020,211510788,251613144,214069887,216529284,212887483,217101974,216437949,214017664,209698293,212948938,212304993,221127443,214056437,212360214,236228803,213829399,215512653,214564964,216328817,213160097,241745797,214062858,213234425
