Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,73,0.235896,235896
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2321,7.5068779999999995,7506878
keras-7-7a39b6c6/saving.py,13,4793,2,25,4793,15.190685,15190685
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,208,0.644294,644294
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,32,1.975337,1975337
keras-7-7a39b6c6/core.py,29,3025,2,17,3033,10.042155000000001,10042155
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,3,1.064824,1064824
keras-7-7a39b6c6/regularizers.py,5,331,2,13,329,1.036612,1036612
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,5,4.530673,4530673
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,177,8.485149,8485149
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,21,3.434482,3434482
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,75,2.2831460000000003,2283146
keras-7-7a39b6c6/imdb.py,7,425,2,12,423,1.1824780000000001,1182478
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,195,0.547341,547341
keras-7-7a39b6c6/input_layer.py,7,411,2,15,409,1.13867,1138670
keras-7-7a39b6c6/sequential.py,5,843,2,16,841,2.510834,2510834
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,1,0.878994,878994
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,73,0.24162,241620
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,36,2.009712,2009712
keras-7-7a39b6c6/setup.py,67,69,6,6,6,0.321752,321752
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2112,6.599703000000001,6599703
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,73,0.29697199999999996,296972
keras-7-7a39b6c6/embeddings.py,5,494,2,19,492,1.4455820000000001,1445582
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1487,4.459711,4459711
keras-7-7a39b6c6/resnet.py,11,124,2,6,125,0.392264,392264
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,2984,9.474629,9474629
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,617,61.576852,61576852
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,2,2.475355,2475355
keras-7-7a39b6c6/reuters.py,7,361,2,11,359,1.4714639999999999,1471464
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1786,24.91945,24919450
keras-7-7a39b6c6/noise.py,9,607,2,15,605,1.763623,1763623
keras-7-7a39b6c6/text.py,5,36,2,3,34,0.122308,122308
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,2,14.894611999999999,14894612
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4324,14.232787,14232787
keras-7-7a39b6c6/network.py,8,5065,3,25,5066,15.935665,15935665
keras-7-7a39b6c6/topology.py,12,13,2,2,2,0.06981,69810
keras-7-7a39b6c6/vgg16.py,7,74,2,6,73,0.236875,236875
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,142,10.664741,10664741
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1817,5.009414,5009414
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,3,1.856133,1856133
keras-7-7a39b6c6/losses.py,5,2028,2,12,2026,5.740102,5740102
keras-7-7a39b6c6/cifar10.py,5,217,2,13,215,0.686277,686277
keras-7-7a39b6c6/constraints.py,46,536,2,13,521,1.853902,1853902
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,963,2.856393,2856393
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,592,1.748912,1748912
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,3,0.773039,773039
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1099,3.2392689999999997,3239269
keras-7-7a39b6c6/vgg19.py,7,74,2,6,73,0.253399,253399
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,30,1.996749,1996749
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,99,1.060961,1060961
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,905,2.5453180000000004,2545318
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,1,2.274672,2274672
keras-7-7a39b6c6/normalization.py,5,829,2,15,827,2.452404,2452404
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,226,24.388482,24388482
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2521,7.347367,7347367
keras-7-7a39b6c6/np_utils.py,7,185,2,11,182,0.5801130000000001,580113
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,387,26.776884,26776884
keras-7-7a39b6c6/xception.py,7,74,2,6,73,0.239145,239145
keras-7-7a39b6c6/nasnet.py,9,95,2,6,94,0.297633,297633
keras-7-7a39b6c6/image.py,5,990,2,10,988,2.913575,2913575
keras-7-7a39b6c6/training.py,5,4538,2,22,4536,15.616654,15616654
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4096,13.216854999999999,13216855
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,125,0.420174,420174
keras-7-7a39b6c6/mnist.py,5,82,2,9,80,0.264985,264985
keras-7-7a39b6c6/resnet50.py,7,74,2,6,73,0.23653,236530
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,851,41.990482,41990482
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,1,3.297813,3297813
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,1,2.61562,2615620
keras-9-ecac367b/np_utils.py,185,185,11,11,1,0.36778500000000003,367785
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,10,1.6412010000000001,1641201
keras-10-4d59675b/saving.py,4793,4779,25,25,17,18.051413,18051413
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,75,26.981564,26981564
keras-11-afff7b43/core.py,3025,3025,17,17,3,5.729156,5729156
keras-12-e25f68dc/pooling.py,2343,2343,13,13,12,4.332526,4332526
keras-13-f242c642/io_utils.py,1820,1820,18,18,1,3.285522,3285522
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,23,7.878813,7878813
keras-15-97e3916d/training.py,4538,4538,22,22,4,9.639393,9639393
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,34,7.541135000000001,7541135
keras-17-c8f66d15/conv_utils.py,549,583,15,22,68,2.1065169999999998,2106517
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,28,8.700608,8700608
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,2,2.1117109999999997,2111711
keras-17-c8f66d15/vis_utils.py,908,908,28,28,2,3.1072260000000003,3107226
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,1,8.092419,8092419
keras-19-8904340b/setup.py,69,69,6,6,1,0.161103,161103
keras-20-481e99d6/training.py,4538,4538,22,22,2,8.989829,8989829
keras-21-16bd239e/recurrent.py,9015,9015,23,23,4,19.364355,19364355
keras-22-f0464c94/callbacks.py,4323,4293,22,22,30,21.318199,21318199
keras-23-985521ee/vis_utils.py,908,903,28,28,6,2.929678,2929678
keras-24-5be4ed3d/local.py,1387,1387,13,13,2,2.66341,2663410
keras-25-f2bbf98b/saving.py,4779,4765,25,25,17,16.701992999999998,16701993
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,24,32.30889,32308890
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,28,9.911778,9911778
keras-26-9ad5a18f/normalization.py,829,830,15,15,1,2.69624,2696240
keras-27-04cbccc8/autogen.py,2433,2421,18,18,12,8.313119,8313119
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3355,9.780221,9780221
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,1,3.8926019999999997,3892602
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,14,14.486321,14486321
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10607,38.78676,38786760
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4647,15.294398,15294398
keras-35-78691340/data_utils_test.py,2886,2624,14,12,270,14.053591,14053591
keras-35-78691340/data_utils.py,2124,2123,20,20,2,7.33078,7330780
keras-37-71838135/callbacks.py,4293,4293,22,22,2,9.119394,9119394
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,1,1.54465,1544650
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4577,14.197438,14197438
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,1,24.658763999999998,24658764
keras-41-1eac8612/backend_test.py,1,12737,0,18,12736,47.747519,47747519
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,1,10.809784,10809784
keras-43-280e5b72/convolutional.py,5837,5837,18,18,1,12.048414000000001,12048414
keras-44-66455371/base_layer.py,4108,4108,27,27,1,8.050355,8050355
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,1,1.448743,1448743
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,60,2.584493,2584493
keras-47-88ca804d/losses.py,2028,2020,12,12,13,6.445654,6445654
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,4,1.86831,1868310
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1842,5.016249,5016249
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,245,10.986313,10986313
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,45,41.004106,41004106
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,54,7.8605,7860500
keras-49-a8478c3a/test_training.py,11462,10621,15,15,855,49.083403,49083403
keras-49-a8478c3a/image.py,990,984,10,10,12,3.198855,3198855
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,21,25.024004,25024004
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,5,23.904255000000003,23904255
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,17,1.457173,1457173
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,11,26.413974,26413974
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,69,19.134452,19134452
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,16,1.45024,1450240
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,32,26.580692,26580692
keras-56-922dd779/metrics.py,5237,5168,16,16,69,21.848791000000002,21848791
keras-56-922dd779/metrics_training_test.py,422,423,9,9,1,1.5411020000000002,1541102
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,32,27.535404,27535404
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,158,2.010042,2010042
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13062,42.469817000000006,42469817
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,170,29.871592,29871592
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,975,2.872022,2872022
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,1,0.742936,742936
keras-59-69fcefd8/losses_utils.py,1,587,0,17,586,1.6660789999999999,1666079
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,1,0.506118,506118
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,4,6.5323,6532300
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,1,1.192462,1192462
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,40,1.405836,1405836
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,0.77984,779840
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,6,15.829161000000001,15829161
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,64,8.884637000000001,8884637
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,138,0.424282,424282
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,1,2.0812820000000003,2081282
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,12,42.638224,42638224
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,1,7.338680999999999,7338681
keras-59-69fcefd8/deep_dream.py,808,804,16,15,8,3.029334,3029334
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,4,10.674301999999999,10674302
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,2,2.898108,2898108
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,6,3.064234,3064234
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,3,3.46181,3461810
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,14,2.401532,2401532
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,2,0.949335,949335
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,16,5.052,5052000
keras-60-763f69fb/losses_utils.py,587,606,17,17,20,2.1544160000000003,2154416
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,1,0.509292,509292
keras-60-763f69fb/training_generator.py,1839,1843,22,22,4,6.718846999999999,6718847
keras-60-763f69fb/metrics.py,5168,4368,16,16,850,27.043377,27043377
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,1,1.052187,1052187
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,40,1.3996769999999998,1399677
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,0.7896420000000001,789642
keras-60-763f69fb/base_layer.py,4102,4108,27,27,6,15.695709,15695709
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,65,8.78279,8782790
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,4,0.519798,519798
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,1,2.051215,2051215
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,12,43.960508000000004,43960508
keras-60-763f69fb/training_utils.py,3356,3356,22,22,1,7.625532,7625532
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3114,24.187968,24187968
keras-60-763f69fb/deep_dream.py,804,808,15,16,8,2.8977199999999996,2897720
keras-60-763f69fb/metrics_utils.py,976,911,14,14,87,3.779783,3779783
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,4,11.05064,11050640
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,2,2.9151529999999997,2915153
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,6,3.2233739999999997,3223374
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,3,3.344325,3344325
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,14,2.32294,2322940
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,2,1.252096,1252096
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,16,4.964955,4964955
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,65,8.375126,8375126
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,12,43.314478,43314478
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,1,6.3487610000000005,6348761
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,14,2.3770990000000003,2377099
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,16,4.6378770000000005,4637877
keras-62-e6d685b1/losses_utils.py,606,587,17,17,20,2.0450440000000003,2045044
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,6,16.342942999999998,16342943
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,4,0.5229429999999999,522943
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,1,7.380256999999999,7380257
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,1,0.5044649999999999,504465
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,1,1.168186,1168186
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,40,1.561007,1561007
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,0.795975,795975
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,1,2.0341110000000002,2034111
keras-63-d8446ef6/deep_dream.py,808,804,16,15,8,2.915961,2915961
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,3,11.713918,11713918
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,2,3.143519,3143519
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,3,3.8428780000000002,3842878
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,1,0.988911,988911
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,6,3.2545659999999996,3254566
keras-66-8de897a0/metrics.py,4368,2315,16,15,2055,14.810269,14810269
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,9,43.856235999999996,43856236
keras-66-8de897a0/metrics_utils.py,911,123,14,9,792,2.7373220000000003,2737322
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,4,6.349756,6349756
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2779,18.907888,18907888
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,57,56.695454,56695454
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,857,3.0609859999999998,3060986
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,1,0.9378730000000001,937873
keras-68-de27619e/metrics.py,5090,5082,16,16,11,19.14131,19141310
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,411,21.020135,21020135
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,45,59.254487999999995,59254488
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1086,16.265831,16265831
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,31,3.512987,3512987
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1460,21.894529,21894529
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1104,18.835566999999998,18835567
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2546,20.446276,20446276
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,62,3.1710320000000003,3171032
keras-72-63c0369b/metrics.py,4368,4153,16,16,236,15.862328999999999,15862329
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,481,14.696854,14696854
keras-73-088bda59/metrics.py,4153,2711,16,15,1444,14.763625,14763625
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1419,14.751217,14751217
keras-73-088bda59/metrics_utils.py,911,797,14,12,147,3.679162,3679162
keras-74-d8300241/metrics.py,2711,2315,15,15,398,9.6712,9671200
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,9,39.527591,39527591
keras-74-d8300241/metrics_utils.py,797,123,12,9,678,2.556643,2556643
keras-75-38e38315/metrics.py,2315,2276,15,15,63,12.919611999999999,12919612
keras-76-680be2e1/metrics.py,2276,2008,15,15,278,10.161024,10161024
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1702,34.456118000000004,34456118
keras-76-680be2e1/losses.py,2020,2019,12,12,13,6.852499,6852499
keras-77-73106d57/metrics.py,2008,1779,15,15,231,7.166275,7166275
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2050,18.834231,18834231
keras-78-0fe44e3a/losses.py,2019,1905,12,12,124,8.854880999999999,8854881
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,315,7.1687520000000005,7168752
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1229,13.180254999999999,13180255
keras-80-969db5ad/metrics.py,1481,1675,15,15,262,8.253894,8253894
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1025,12.345406,12345406
keras-81-a82a7e90/metrics.py,1675,1377,15,15,315,5.9298720000000005,5929872
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1229,8.565858,8565858
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,9.229087,9229087
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,9,53.521629999999995,53521630
keras-84-3b853b93/recurrent.py,8999,8995,23,23,30,37.223524,37223524
keras-84-3b853b93/base_layer.py,4102,3754,27,27,455,17.992847,17992847
keras-84-3b853b93/saving.py,4765,4763,25,25,5,18.574227999999998,18574228
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,23,50.634889,50634889
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,19,40.312436,40312436
keras-84-3b853b93/wrappers.py,2969,2965,19,19,28,11.919908,11919908
keras-84-3b853b93/network.py,5065,5023,25,25,120,19.674467,19674467
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13361,43.652743,43652743
keras-84-3b853b93/layers.py,1,2617,0,23,2616,7.805643,7805643
keras-84-3b853b93/normalization.py,830,829,15,15,1,3.1483119999999998,3148312
keras-85-519fac7c/base_layer.py,3754,3667,27,27,87,13.600736000000001,13600736
keras-85-519fac7c/network.py,5023,5058,25,25,49,18.494256,18494256
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,2,4.430175,4430175
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,1,4.3576440000000005,4357644
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,14,3.2371350000000003,3237135
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5716,15.62912,15629120
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,14,3.1899699999999998,3189970
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,1,27.998655,27998655
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,4,3.728056,3728056
keras-93-04074950/test_training.py,10621,10619,15,15,8,40.091984,40091984
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,14,3.455392,3455392
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,19,47.68076,47680760
keras-95-10c8e50b/test_documentation.py,1,942,0,13,941,2.825324,2825324
keras-95-10c8e50b/losses.py,1905,1905,12,11,15,6.119237,6119237
keras-96-17082f61/backend_test.py,12737,12737,18,18,6,47.661502999999996,47661503
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,29.037109,29037109
keras-99-d36c7b2d/losses.py,1905,1895,11,11,20,6.090679,6090679
keras-100-cca49253/test_training.py,10619,10757,15,15,140,35.609413999999994,35609414
keras-101-a996d3d9/test_documentation.py,942,934,13,13,10,2.929363,2929363
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,163,32.023323,32023323
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,9,49.004443,49004443
keras-101-a996d3d9/regularizers.py,331,331,13,13,8,1.21154,1211540
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,8,2.259595,2259595
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,139,10.702602,10702602
keras-101-a996d3d9/test_training.py,10757,10619,15,15,140,42.773212,42773212
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,245,29.01738,29017380
keras-101-a996d3d9/network.py,5058,5031,25,25,27,19.217168,19217168
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,199,46.582425,46582425
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,24,3.2889749999999998,3288975
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,1.720415,1720415
keras-102-18c11a30/test_training.py,10619,10629,15,15,16,39.402754,39402754
keras-102-18c11a30/losses_test.py,5797,5797,18,18,34,11.61528,11615280
keras-103-200358fd/test_training.py,10629,10643,15,15,35,37.172167,37172167
keras-104-555ca942/metrics_test.py,1319,1319,10,10,12,4.605106,4605106
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,20,50.454754,50454754
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,20,22.930677,22930677
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,67,4.42956,4429560
keras-105-3625bf48/models.py,816,804,18,18,25,2.855331,2855331
keras-105-3625bf48/base_layer.py,3667,3655,27,27,27,14.004532999999999,14004533
keras-105-3625bf48/saving.py,4763,4752,25,25,22,17.657947,17657947
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,12,42.405234,42405234
keras-105-3625bf48/optimizers.py,4648,4642,16,16,10,16.785871999999998,16785872
keras-105-3625bf48/test_training.py,10643,10610,15,15,41,45.407428,45407428
keras-105-3625bf48/network.py,5031,4994,25,25,52,18.98046,18980460
keras-105-3625bf48/test_topology.py,5137,5126,14,14,32,18.744854,18744854
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,7.070386,7070386
keras-106-d9fae78e/training.py,4538,4538,22,22,0,9.142725,9142725
keras-107-a47f5e23/metrics.py,1377,1389,15,15,14,4.673999,4673999
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,93,43.928232,43928232
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,7,0.481196,481196
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,3,1.82322,1823220
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,2,0.727501,727501
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,30,0.888007,888007
keras-108-61052bc1/training_generator.py,1839,1951,22,22,217,7.484112,7484112
