Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/layer_utils.py,573,185,17,15,599,1.25751624,1282677,1474264,1273147,1331355,1225728,1415754,1492920,1273614,1217212,1276958,1219514,1367450,1262902,1277595,1201779,1258902,1231568,1401776,1301007,1248783,1129959,1165330,1241516,1279005,1221443,1341429,1298076,1289324,1221130,1252888,1172134,1116505,1270092,1170601,1227695,1446301,1143355,1278529,1152248,1174500,1175604,1244600,1513710,1304575,1226710,1187578,1104974,1099928,1291262,1099906
keras-7-7a39b6c6/inception_resnet_v2.py,17,110,6,9,124,0.18988092,193509,183216,180441,187476,179760,180915,188019,183545,180461,182173,283947,182053,182138,186263,183940,182831,183024,178935,183613,184290,180552,179570,179037,179659,322951,189130,192119,185460,180220,182254,180098,181021,188670,179793,177858,221865,225571,216496,195480,189132,182939,179635,176635,176009,177073,189481,181786,178114,177993,176896
keras-7-7a39b6c6/merge.py,84,5086,6,26,6092,9.368484839999999,10077326,9348008,9221615,8978053,9934885,9617024,10034933,9273608,9510353,9267427,9716738,9237114,8783879,9406354,9146824,8973227,9748061,9363390,9542551,9185154,9451592,9250390,9326675,9257847,9018419,9133412,9006428,9084231,9159022,9136504,10019455,9384723,9340443,9848384,9602299,9300840,9396925,9672041,9380709,9314930,10581146,9220343,8900038,9261472,9412242,9578187,8771304,9285565,8809047,9153105
keras-7-7a39b6c6/sequence_test.py,3011,3117,20,20,150,4.68424104,4504161,4551408,4647744,4856019,4462132,4549034,4782125,4510077,4603209,4683886,5304017,4680164,4871836,4772016,5217575,4737154,4783650,4688650,4780747,4795110,4523007,4814918,4655528,4612532,4252305,4605157,4636744,4510121,4539558,5132419,4878623,4814594,5083774,4806700,4434174,4665550,4609098,5051862,4430692,4457121,4651456,4502545,4831549,4362256,4638251,4755709,4387554,4813210,4581583,4392748
keras-7-7a39b6c6/convolutional.py,189,11986,6,23,14393,22.232211019999998,21985488,22687204,21625937,22303573,21666484,21878748,22016035,22101721,22713034,21591596,22387092,21472915,22199625,21363221,23648053,23378534,23350309,22076661,30660795,21523317,21368566,24274660,21080856,21382854,22166500,21574717,22525786,21513166,22471957,21470434,22355511,21552573,22027054,21349395,21694809,21648956,21555003,22068956,21743734,22443419,21148878,22224065,21490058,24670392,21189421,22275275,21786488,21428391,22122159,22376176
keras-7-7a39b6c6/embeddings_test.py,329,329,16,16,4,0.36603136000000003,347258,339921,345479,339436,347845,350692,338410,341223,340207,351536,345654,344188,349053,498390,430051,431090,369165,382620,365937,373894,365393,371395,354605,344393,346080,352746,344193,353255,395552,374115,357625,355958,353209,346544,351637,423038,348669,365428,348273,377532,352909,352849,366712,371661,372659,384748,389717,396466,371971,380187
keras-7-7a39b6c6/models.py,54,1812,6,21,2098,3.0417248999999997,3116344,3013089,3041530,2931212,2943324,2928409,3024363,2879641,2828567,2902728,2770198,3184507,3276750,3230383,3132968,3012544,3203512,2808485,3050518,2994022,2758052,2765342,3036800,3063433,3066100,3131384,3144993,4480638,3349116,3627831,2998040,3144500,3001037,3056975,3174653,2730001,3081715,3124342,3149344,3144995,2767435,2843648,2954358,2768202,3041810,2809092,2943521,3084797,2796826,2774171
keras-7-7a39b6c6/cifar100.py,9,348,6,13,439,0.5771499200000001,629513,629884,631093,590425,566024,549634,650089,556974,541671,560091,548275,756472,555018,550256,560895,556035,786650,565026,557976,541093,547527,582210,557128,553527,542684,563248,550653,549312,550936,684788,557945,614387,557692,552865,541147,551997,611373,545473,567280,564535,548937,638796,582009,553130,548758,545157,564998,548409,549189,548312
keras-7-7a39b6c6/generic_utils.py,1090,4203,21,25,3617,8.090920559999999,8075088,8001388,7926897,8067736,8417843,8046284,7935091,8393036,8262105,8020083,8130245,8029367,8200458,7910600,7993497,8083302,8187708,7674178,7922022,7738215,8027028,8129478,8045533,7869519,8432814,8214322,8062114,8017378,8055525,8051334,7959623,7691664,8204810,7947631,8136301,8461087,8376074,8228578,8339004,7943196,8377792,8488058,8227933,8158284,8204422,8099082,7928318,7862427,7975018,8016538
keras-7-7a39b6c6/generic_utils_test.py,738,1220,16,16,582,2.57969198,2629834,3500964,2832001,2685153,2555840,2855978,2660883,2742717,2758975,2587649,3135923,2641012,3142366,2915999,2935710,2542541,2919415,3154545,2778813,2488006,2654160,2624294,2617862,2680723,2438007,2415601,2676099,2564936,2260695,2484004,2455824,2308317,2499991,2376712,2361136,2328189,2275255,2279434,2355459,2362722,2275750,2448045,2270851,2313230,2364941,2247445,2424161,2601775,2264971,2289686
keras-7-7a39b6c6/recurrent.py,44,17518,6,28,20761,32.67255976,31260860,32005807,32202462,33693900,31947445,31987535,32447546,32259978,31635748,31669587,33632056,33587310,30721227,32069212,32253927,31395757,34326783,31766458,32608092,32344610,32942546,32841655,32983542,32526717,32389775,32982585,33208353,32935376,32936704,32812260,32747985,32348788,32202391,31620592,31728838,32610995,42266540,32203098,32693571,32465736,32486666,32659632,32475573,32880317,32208017,32530122,32822719,32814331,32949669,32536595
keras-7-7a39b6c6/metrics_training_test.py,932,891,15,15,114,1.4559556,1366416,1366774,1650047,1476350,1403323,1340126,1353210,1504156,1448782,1435451,1373942,1436434,1370145,1386845,1371620,1613390,1358719,1343462,1333572,1461875,1631595,1317417,1342216,1367882,1390580,1499749,1486486,1613993,1386356,1306649,2358725,1524593,1439151,1381177,1785482,1398867,1442342,1301601,1394160,1479050,1326270,1430483,1873090,1376818,1423593,1403098,1356712,1443379,1368741,1552886
keras-7-7a39b6c6/activations.py,74,697,6,20,900,1.2738043000000001,1198427,1185188,1275148,1194388,1202501,1291312,1208821,1173104,1244371,1177868,1261561,1309956,1256761,1556717,1228909,1164132,1306796,1256242,1212008,1567150,1229484,1171256,1331365,1292044,1264409,1226158,1250731,1185263,1275165,1320677,1307361,1215399,1203243,1181588,1206364,1405929,1200634,1280629,1207859,1435540,1279060,1346519,1404715,1292838,1225370,1605304,1202842,1342357,1345700,1183052
keras-7-7a39b6c6/local.py,14,2792,6,17,3321,4.739397299999999,4715650,4858819,4467971,4497733,4688341,4570038,4577992,4627958,5034324,4716020,4732534,4859596,5226248,4804294,4509624,4566172,4655420,4774261,4845587,4618454,4626281,4474611,4463097,4640180,4608930,4715322,4584256,4684790,5591174,4743765,4723669,4550454,4654114,4559044,5322571,4827941,4712820,4590542,4857921,4930822,4876264,4747555,4755603,4502595,5196963,4762795,4650377,4915090,4546003,4807280
keras-7-7a39b6c6/base_layer.py,14,8331,6,32,9876,15.42581272,15381186,15585822,15472801,16488256,15285186,19135398,14782231,14916899,15020854,15211396,14323163,15229806,15386325,15429293,15864724,15719861,15367363,15473056,15512776,15476318,15935005,15624375,15457540,15675642,15764160,15901327,15658189,16068235,15816207,15542105,16314519,14911427,14311140,14290336,14446588,15919599,17281344,14718144,15292710,14828103,14502665,14712903,14388691,14389273,15324871,15573912,15172965,15699726,15502566,15203655
keras-7-7a39b6c6/sequence.py,9,92,6,7,116,0.1732904,176154,183436,177638,170789,175660,251675,175750,173929,174529,175675,253462,174120,175563,168261,166137,173754,169267,174595,167010,170826,163595,165459,162399,203543,162969,172287,162929,163858,162160,161096,164382,159959,166016,161314,156705,160645,159383,162864,161086,163281,160412,161688,162589,296825,157379,156649,163178,161120,161119,159401
keras-7-7a39b6c6/convolutional_recurrent_test.py,1511,1511,16,16,4,1.55377674,1532052,1457968,1586299,1683576,1550953,1565639,1673632,1508096,1484024,1451528,1444390,1541714,1514715,1486267,2351073,1647237,1563659,1559200,1531501,1621963,1412749,1713325,1444078,1473454,1687920,1476399,1519398,1488522,1581456,1464826,1476076,1590822,1547181,1686725,1467716,1443844,1587973,1450497,1648557,1449972,1454445,1475015,1451553,1468637,1580401,1766691,1544710,1510343,1629297,1440769
keras-7-7a39b6c6/data_utils_test.py,5444,5521,18,18,147,7.7149682,7398989,7374800,7724632,8147764,7241374,7675864,7897621,7317344,7840430,7369171,7744809,7847358,7180994,7736747,7902905,7222808,7658671,7715404,7598572,7371428,7871650,7569418,7775440,8277634,7495818,7363912,7326308,7652977,7585757,7377619,9757246,7580299,7574844,8456215,7785985,8187421,8330794,7639056,7871738,7540059,7356082,7425695,8016404,8540107,7462979,7306437,7642700,7687626,7546750,7775755
keras-7-7a39b6c6/optimizers_test.py,2009,1967,18,18,76,2.83662152,2694256,2709156,2845029,2764188,2960503,2833947,2473677,2487491,2573190,2924519,2827394,2860176,2903329,2712616,2904881,2638627,2736188,2954662,2801626,3020940,2720046,3062236,2904978,2698935,2599492,2859654,3231020,2742750,2836725,2838946,3685921,2852155,2742294,2586337,3886233,2788617,2794244,2670295,2910601,2807642,2779870,2492895,2441149,2783438,3245083,2830236,2681652,2664374,3282865,2783998
keras-7-7a39b6c6/imagenet_utils.py,14,84,6,9,98,0.1519855,146569,140428,146751,142023,202422,162684,158592,143880,175267,151488,143089,138582,230616,155061,143989,239719,152822,144221,140649,138983,138858,138147,136456,147839,142053,140139,139936,140597,138805,137227,144010,138869,136780,135709,142736,136750,137790,143817,138458,140003,139994,178379,206913,145991,145381,139647,138027,140068,140075,231986
keras-7-7a39b6c6/wrappers_test.py,5838,6039,20,20,254,8.52837132,8050032,8497090,8520681,8246895,8540297,8326210,8224842,8751779,8130022,8265740,8690465,8781797,8113500,8656498,8071746,8163584,8326452,8351702,8663303,8920726,8335171,8245028,8623638,8134947,8547174,8656133,8735852,9902055,9346014,8957739,8758830,8602847,8550259,8653008,8311229,8105379,8601559,8517690,8225796,9309661,8592754,8222302,8576070,8644283,8320076,9244756,8498324,8027100,8628586,8250945
keras-7-7a39b6c6/callbacks_test.py,9219,9204,21,21,90,12.13590168,12179857,11955935,11749137,12595072,11905649,12369454,12082776,12281945,12010762,12271113,12055753,12283352,11960231,11936848,13182459,12896179,12136154,12464588,12077477,11770423,12588490,11657168,12212137,11941169,13519032,12561907,12887288,12080276,12722208,12095411,11963902,12246607,11924417,11776732,12574240,11735123,11771273,11538249,12044592,12352947,12764408,11897483,12505301,11535844,11775985,12109934,11722560,11780948,11585330,10758959
keras-7-7a39b6c6/densenet.py,27,166,6,9,190,0.24544304,239134,226399,226366,224787,230369,279312,386931,244325,243443,256172,245462,244314,240387,249548,246565,242394,242497,254367,246638,245444,248596,247826,245718,247267,239216,241223,259136,258503,227622,226105,232604,227975,227103,226870,234595,230076,228951,221844,231568,225407,225319,481915,233219,224444,225787,225670,225521,231910,228572,226736
keras-7-7a39b6c6/mobilenet_v2.py,17,110,6,9,124,0.16390122,159906,160483,152738,154155,161036,154291,152493,153837,154219,187151,153164,165965,158461,154848,157739,153802,152411,157404,157744,157523,153916,152909,152447,153576,159015,192471,365005,172197,160095,156248,164443,156302,155258,154830,158804,154388,152762,161832,156401,155952,158772,154795,155211,160832,155944,157445,153793,155396,153849,240803
keras-7-7a39b6c6/pooling.py,160,4408,6,16,5280,7.03781852,7337513,7294017,7307828,7119901,7358510,7075659,7132139,7403839,7027071,6956536,7172367,6933818,6658681,6937311,7257058,6985987,6839339,6702609,6887491,7073381,7935733,7227205,7070217,7129291,7080617,6982799,6925326,6871405,6962472,6988525,7296036,7336888,7041733,7282846,7052316,6883009,7028872,6593185,6859871,6917433,6906780,7128773,6950394,7054705,6836230,6832548,6643290,6649253,7039769,6922350
keras-7-7a39b6c6/saving.py,29,9824,6,30,11707,18.19866466,18100004,18009306,17928844,17425584,20169580,17332848,17480191,17351923,17916441,18076303,18255988,18000205,17741896,18016339,17686036,17989732,17838040,17797082,18218130,17740052,17682289,17836065,17985432,19285210,19394111,19335594,17951375,17348515,17598457,17830934,17700118,20732197,18284045,17742443,20797215,19025715,17801724,17834084,18111943,18141001,18001243,18027401,17883802,17948388,18285430,18623696,18882307,19085082,18000611,17702282
keras-7-7a39b6c6/fashion_mnist.py,9,406,6,15,488,0.6597390000000001,683596,669364,632561,628634,625002,621210,621617,719786,629974,621663,615396,931752,631382,621282,629477,627248,614255,623961,621203,613926,869598,614591,615547,628513,741194,632644,624417,613593,631229,675719,622375,630459,625550,628253,628046,616534,654477,794467,628464,627556,646897,667536,637818,674300,666897,864874,694019,661577,668591,717926
keras-7-7a39b6c6/regularizers_test.py,1066,1094,14,14,52,1.44249344,1347851,1467111,1496042,1383206,1336625,1319893,1384044,1407779,1612182,1449702,1570701,1341685,1756350,2568834,1590156,1440073,1437733,1436544,1373035,1340714,1430378,1552653,1393427,1275583,1334948,1392563,1365172,1330768,1348234,1368502,1412328,1516379,1297755,1348262,1414084,2225088,1517725,1343446,1373780,1291121,1271968,1271755,1282735,1566328,1576704,1290886,1296058,1300665,1377267,1297850
keras-7-7a39b6c6/core.py,69,5928,6,21,7108,10.305798419999999,10316885,10237968,10135708,10034993,10053771,10227319,10116540,10388994,10249545,10317432,10202882,9909535,10423085,10006934,10234658,10061387,9897093,11892558,10304233,9958041,10037702,10313478,10160259,9999216,9981618,10213612,10033285,10319436,10084614,10166630,10344824,10353067,10448603,10878482,10041304,10364946,10260306,10263679,10074576,10299021,10283314,10354049,10664434,10395724,10158170,10362024,10218121,10227589,11604043,11414234
keras-7-7a39b6c6/datasets_test.py,971,971,13,13,12,1.0394181800000002,1208281,927229,1036038,1012125,1022982,983386,987709,983187,1001794,972985,919525,933341,983717,1189087,982748,1269054,916664,993485,976351,1003169,975823,969978,917090,945862,979088,990848,1395829,976818,985228,980507,1128890,978032,975905,907459,977106,1151039,1662740,1041331,1021383,987702,1120176,967954,971819,972951,1184641,1377576,1020916,984474,990278,1128609
keras-7-7a39b6c6/regularizers.py,9,583,6,18,708,0.98406906,1200543,901050,1201776,945763,906672,941051,1016141,949581,1014018,923640,949521,968824,936965,918090,946445,973200,941347,1026777,942207,1130471,981245,938021,937126,1193286,984438,930925,955275,1118094,964948,919767,914060,925401,966419,906340,1008703,938972,1071431,963218,969017,993814,1002707,1155442,918938,1064745,1005173,929834,920352,920755,992771,978154
keras-7-7a39b6c6/metrics_correctness_test.py,3841,3841,17,17,20,5.01195298,4484917,4655077,4581321,4620609,4526647,4402446,4470801,4644523,4464672,4625005,4736735,4753660,4660829,5004021,5267712,4520814,4885269,5919891,4863142,4624612,4557116,4512373,5286522,4536629,4914435,5260043,5182026,4614650,4496645,4629982,5171623,4932062,4766583,5271961,7367973,6733153,4759227,4832446,4488363,4840197,4828018,5871182,4614150,5134329,4932197,5263125,7010397,6780088,5670131,4627320
keras-7-7a39b6c6/core_test.py,3310,3540,18,18,311,5.518878,5230201,5258339,5503127,5057451,4970633,5556180,5286965,5277731,5181479,5598971,5183666,5159882,5653704,5768897,7254115,5637810,6066305,5534437,5446403,5636155,5351736,5389544,5633205,5364154,5772406,5836970,5490619,5253864,5516565,5551257,5132549,5338440,5703720,5475768,5053027,5748740,5434002,5294904,5512779,5239363,5230664,5341939,5638058,5454895,6316935,5589933,5681739,6000170,5441995,5891509
keras-7-7a39b6c6/variational_autoencoder.py,1789,1813,18,18,51,2.96531976,2618760,2613749,2453764,2554916,2513530,2639763,2757586,2544370,2955128,2648667,2562542,2603303,2552517,2573491,2616389,2898645,2580446,2589066,2691349,2813876,2780881,2530210,2716154,2541879,2539383,2478735,2706600,2740749,2669246,2820495,2877742,3159567,2938227,2876901,3361136,2788927,2788276,3015892,3864578,2626677,13902551,2739363,2714068,2893151,2695922,2852658,2823139,2723365,2680108,2637551
keras-7-7a39b6c6/pooling_test.py,1147,1171,14,14,393,1.8803807199999998,1878568,1717521,1739948,1862128,1737831,1747229,1838684,1781500,1751544,1950166,1800591,2111475,1828559,2252895,2366016,2123031,2247203,1930979,1858860,1842169,1788552,1744539,1776501,1879525,1723658,1955478,1835432,2064360,1856631,2210352,1894593,1944143,1987967,1700345,1816961,1844574,1962168,1737869,1852582,1805537,1850972,1741382,1776122,1780758,2000674,1836031,1935464,1748870,1731068,1869031
keras-7-7a39b6c6/imdb.py,14,932,6,17,1119,2.0086135400000003,1915310,2370198,1809043,1734865,1575832,1587622,1683405,2051687,6351914,2592679,2120065,1979355,1993870,2270948,1657607,1668257,1797033,1948930,1795045,1703224,1886266,1725502,1665131,1660335,1606478,1727831,1626580,1826302,1703396,1616464,1650335,1585440,1641004,1614428,1781476,2310360,3898771,2536933,2263264,2237167,1634903,2773416,2148670,1816100,1558236,1744181,2228714,1741504,2028633,1585968
keras-7-7a39b6c6/boston_housing.py,9,405,6,16,479,0.62863234,637985,648235,630569,638434,659811,647077,687858,618888,648875,623203,661885,603237,618391,636890,620054,625700,653736,624336,841385,616588,618065,607089,618182,619572,658436,616535,613783,613091,695885,640304,592129,571125,579043,576827,569291,588530,837408,610985,628106,631564,614957,616185,625930,612123,575248,579057,585362,575801,600269,617598
keras-7-7a39b6c6/input_layer.py,14,903,6,18,1100,1.61779084,1471875,1632572,1420011,1359308,1411040,1457013,1717386,1474049,1558036,1611622,1374056,1468675,1513188,1532974,1573988,1711348,1808453,1548496,1483473,1538217,1400824,1610819,1555755,1528593,1662568,2194267,1700519,1468419,1894518,1925928,1623597,1420616,1696461,1645628,1626331,1548901,1434864,2014233,1755934,1691368,1565268,1606235,1737516,2214358,1510730,1654196,1902776,1576296,1576532,1479712
keras-7-7a39b6c6/sequential.py,9,1633,6,20,1946,2.9688149399999997,2763716,2878857,2777205,3812618,3078623,3437835,2873028,2818704,2721257,2959412,2841968,2746442,2735753,3172293,3258833,2846325,2862678,2814855,3112683,3154810,3016646,2990878,3505068,3233317,2955538,2763767,2924798,3184996,2890258,3222237,2909397,2977418,2794524,2691041,2874186,2940762,2778073,2730940,2963498,2995282,2908931,2983736,2864107,2973656,2854869,2784894,3035657,2942491,3204581,2877306
keras-7-7a39b6c6/layer_utils_test.py,742,742,18,18,4,0.8413608,1235606,733300,858938,741968,729290,819507,871781,788825,760069,834672,809319,801953,767648,890080,771192,791538,781009,795387,774540,1075886,810897,800407,774545,767882,801430,778529,872443,773161,824753,777420,776690,770075,787835,792779,886300,774864,803803,781043,788287,884065,930750,761693,991946,1230902,850104,792701,996795,961943,1033324,858166
keras-7-7a39b6c6/mobilenet.py,17,110,6,9,124,0.38145732,178996,195170,189775,173143,168984,10672770,180111,168793,165452,178550,162902,162642,170392,164497,163804,159538,163034,162117,174429,164657,160057,208174,159822,162788,161292,166287,165835,161209,162050,160351,160031,171596,164542,161947,160563,164767,159938,163210,160365,163582,159340,204498,161143,160229,172795,167006,205498,289755,169228,165212
keras-7-7a39b6c6/conv_utils.py,1056,1109,21,21,88,1.28864174,1412481,1173348,1178838,1477281,1185197,1622979,1211882,1267806,1218850,1258981,1616270,1223035,1212711,1271379,1307220,1171938,1283790,1401235,1210308,1162329,1749354,1413928,1275175,1367849,1809269,1343094,1181485,1199937,1271353,1147721,1279563,1295658,1184596,1261177,1190600,1164207,1175328,1269003,1468895,1173682,1190372,1410895,1123412,1244738,1282512,1283768,1166191,1223247,1202723,1214497
keras-7-7a39b6c6/setup.py,110,112,11,11,16,0.22509296,229017,237720,303769,286325,215587,224025,227746,207413,215985,212941,225128,220115,207941,229204,229073,223128,212605,207838,205451,203553,199726,234185,212976,203865,218722,206270,225311,213423,207333,210846,209863,209687,267421,209878,207488,219634,208322,217322,220474,208602,378549,203700,313617,206799,204411,204533,226806,212630,247897,219794
keras-7-7a39b6c6/data_utils.py,29,3980,6,23,4778,8.03940798,7657747,7675804,7817814,7189320,7781712,7796670,8496038,10903619,8098056,9020827,9837963,9496670,8348230,7901447,8447782,8031034,8084273,7623132,7739282,7558406,8163273,9195541,7542769,7656630,7527483,7457375,7485564,7493843,7543253,7464675,7751878,7612473,7514883,7414258,7982204,7647943,7911382,7233575,7228054,7536920,7392028,7445943,7753431,7868334,7721673,8267334,8150997,9130168,8824090,10546599
keras-7-7a39b6c6/inception_v3.py,17,110,6,9,124,0.19388551999999998,186304,180432,221166,175005,208146,190347,208937,189573,382797,261691,225061,194530,253975,262539,184235,195324,368687,217359,174489,169941,177475,174019,171345,172147,167336,166955,175688,166913,208329,239720,177057,169142,166895,176201,170875,167167,169452,167441,167206,186640,168530,166780,166747,166433,166540,175722,178040,171972,168747,176224
keras-7-7a39b6c6/embeddings.py,9,1019,6,25,1224,2.23651744,1810775,1756201,2001499,1732943,1777305,1722203,1738728,1804735,1763946,1730113,2004978,1805143,1687123,2022019,1716619,1848104,1812434,1890849,1754213,1651842,2032926,1718538,1748917,1911880,1863168,1724267,1995442,1727587,1740961,1778180,1778482,1716136,1777268,2266467,1685683,2482253,3948322,3567925,4384681,2429632,5090604,2240498,4234454,1881506,5028128,2997561,2530525,1915026,2789392,2807691
keras-7-7a39b6c6/initializers.py,9,2675,6,19,3267,4.67944708,4549149,4450481,4368573,4861169,5153530,4480929,6236868,4802922,5097865,4776426,4674606,4685156,4606174,4600849,4456480,4462964,4596929,4953370,4761876,4505096,4426253,4901804,4964385,4454844,4588287,4324384,5609991,4947363,4420883,5178203,4517544,4620114,4208038,4402057,4234863,4358194,4325971,4313301,4212768,4439218,4805777,4888009,4430251,4251187,4391991,4235063,5698023,5178587,4791957,4771632
keras-7-7a39b6c6/resnet.py,27,180,6,10,214,0.60960326,287496,313842,355471,287925,297518,283597,483898,492829,444561,295965,333068,377154,476985,373422,336542,354230,411446,397102,379630,363879,449905,287194,399228,399864,386972,325786,361101,445098,407549,440505,366249,512858,394783,472461,525719,397482,482034,375315,351105,383615,572302,601279,1562048,1821140,4148849,1676873,1815311,1595535,584171,591272
keras-7-7a39b6c6/wrappers.py,19,5846,6,23,6896,10.84581782,10693895,11075201,11107420,10852191,10386430,11845485,10879575,11281811,10694083,11083082,10552694,10413812,10412855,10644611,10761612,10858987,10659097,10710537,10700966,10554207,10477485,10899007,10554756,10471138,10573900,11006284,10420172,10809347,12004852,10751821,10347486,10789075,11421540,10930618,10801694,10982851,10608136,12043904,11042712,10730090,10975642,10128152,10421648,10469117,10440686,11167493,11014065,10824982,10720594,12293093
keras-7-7a39b6c6/test_training.py,22363,23286,20,20,1554,31.94142008,29887778,29810255,31921481,29370662,34005759,31324271,45284103,32569323,33053459,31418535,32315273,42785516,31650373,31034292,32081316,31065775,31219944,30249067,30797832,30522735,30800245,30241468,41161808,30341512,31863119,34208598,30631598,30352081,30036656,30530781,29943752,30263962,29321615,30147563,38397303,31092073,32034782,29942170,30014856,31812564,30293521,30042396,28217649,30758128,29679594,37347972,32015448,31063803,31083672,31062566
keras-7-7a39b6c6/scikit_learn_test.py,1792,1792,14,14,8,2.00908466,1825016,2027256,1765109,2009689,1808320,2128631,2014282,2365789,2003415,2282828,2077452,2347436,1988142,2072512,1903775,1911338,2250225,1905363,2405538,1949057,2168491,1934593,2282586,1834330,2427138,1818314,2156498,1821143,2079922,1916009,2222906,2180858,1884495,1981552,1812893,2415889,1763660,2324186,1777274,2201356,1767983,1786536,1830469,1825083,1851858,2002276,1862884,1820663,1827479,1833736
keras-7-7a39b6c6/reuters.py,14,782,6,16,942,1.4809381799999999,1637854,1510511,1454672,1621429,1755307,1477602,1340695,1559739,1295474,1269076,1509282,1721328,1581775,1401361,2046427,1871408,1404582,1742934,1336787,1461997,1564176,1317442,1342047,1454080,1276727,1609923,1426417,1480453,1497896,1329290,1347341,1672874,1361213,1340297,1616962,1263658,1366848,1602659,1701946,1280262,1760201,1237127,1253564,1552118,1365013,1360588,1371962,1257418,1619472,1416695
