Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/generic_utils_test.py,738,1220,16,16,634,2.647832944444444,2481950,2526673,2528588,2550002,2563485,2575637,2586567,2600971,2611897,2621796,2627669,2664411,2708334,2750436,2772131,2800042,2816375,2874029
keras-7-7a39b6c6/recurrent.py,44,17518,6,28,20769,31.955960888888885,30826999,31143223,31205205,31386398,31602267,31657531,31741029,31765295,31779951,31788714,32110412,32163768,32216309,32266684,32561604,32693404,32888966,33409537
keras-7-7a39b6c6/metrics_training_test.py,932,891,15,15,114,1.3905853888888888,1267484,1276647,1316923,1344187,1352920,1374625,1379551,1383851,1385861,1394285,1397405,1413222,1416568,1417741,1428876,1454814,1471951,1553626
keras-7-7a39b6c6/activations.py,74,697,6,20,900,1.2376665555555555,1108942,1112013,1125518,1130761,1153502,1176357,1191270,1192992,1196234,1246162,1255231,1286530,1287522,1291989,1344121,1353967,1406731,1418156
keras-7-7a39b6c6/local.py,14,2792,6,17,3321,4.413400277777778,4065183,4212664,4274110,4278231,4280975,4303248,4328228,4375571,4386675,4400608,4423341,4486943,4536508,4581367,4584081,4614886,4615572,4693014
keras-7-7a39b6c6/base_layer.py,14,8331,6,32,9876,14.720381666666666,14280391,14449126,14471551,14493119,14501105,14514455,14565680,14619557,14633935,14641794,14651868,14791526,14809226,14914989,14983515,15114021,15230959,15300053
keras-7-7a39b6c6/sequence.py,9,92,6,7,116,0.18401900000000002,173599,174966,175067,175431,176522,177011,178930,179238,179286,180035,180135,180446,180606,186867,187746,188227,197329,240901
keras-7-7a39b6c6/convolutional_recurrent_test.py,1511,1511,16,16,4,1.7104412777777778,1507839,1564082,1626750,1651628,1662777,1663106,1663795,1671474,1679770,1681861,1683897,1684932,1702626,1808576,1848208,1860937,1877005,1948680
keras-7-7a39b6c6/data_utils_test.py,5444,5521,18,18,163,7.935238944444444,7415121,7447360,7551812,7589741,7715190,7879341,7884104,7899322,7920309,7974934,8018204,8042824,8044892,8213517,8227367,8293929,8349707,8366627
keras-7-7a39b6c6/optimizers_test.py,2009,1967,18,18,76,2.741048833333333,2583080,2629320,2670197,2670485,2688438,2688823,2704234,2714926,2716840,2722232,2728632,2766837,2770777,2785019,2815098,2848336,2895114,2940491
keras-7-7a39b6c6/imagenet_utils.py,14,84,6,9,98,0.15506494444444446,146594,148531,149077,149397,150126,150247,151454,151811,152057,152070,152218,154573,154877,154934,155925,156084,171728,189466
keras-7-7a39b6c6/wrappers_test.py,5838,6039,20,20,258,8.824727444444445,8178800,8323827,8378973,8498484,8654729,8705946,8791606,8873565,8899533,8974143,8985007,9019893,9026744,9032369,9056391,9119411,9155966,9169707
keras-7-7a39b6c6/callbacks_test.py,9219,9204,21,21,102,13.102430722222222,12419509,12485096,12550162,12585328,12590184,12802447,12883925,12994706,12996074,13010938,13070302,13144892,13274100,13322698,13479703,13847042,14033669,14352978
keras-7-7a39b6c6/densenet.py,27,166,6,9,190,0.2662383333333333,250014,251784,251824,251843,251955,252818,254252,255898,257435,260392,261707,262033,274741,275144,276758,286108,296856,320728
keras-7-7a39b6c6/mobilenet_v2.py,17,110,6,9,124,0.182718,176431,176514,177262,177385,178844,179145,179619,180283,180401,180710,180802,181255,183514,184639,186307,188558,197660,199595
keras-7-7a39b6c6/pooling.py,160,4408,6,16,5292,7.323633277777778,6785367,6846522,7017976,7065638,7135533,7143997,7163736,7239023,7241366,7316600,7398157,7475755,7488445,7509267,7603448,7776295,7796315,7821959
keras-7-7a39b6c6/saving.py,29,9824,6,30,11717,18.26335438888889,17665054,17665467,17718968,17887526,17908824,17919601,17962493,18049540,18299380,18328331,18340971,18429715,18526348,18613768,18690446,18725717,18889080,19119150
keras-7-7a39b6c6/fashion_mnist.py,9,406,6,15,488,0.688591,654204,655387,658543,660442,661471,663079,664448,669053,671926,678047,681276,698065,703370,706703,706918,711666,724889,825151
keras-7-7a39b6c6/regularizers_test.py,1066,1094,14,14,52,1.5140783333333332,1405551,1427818,1434159,1454697,1464245,1467564,1468234,1476596,1499945,1503410,1506549,1511638,1548255,1570660,1575837,1629289,1630900,1678063
keras-7-7a39b6c6/core.py,69,5928,6,21,7126,10.399602666666667,9324456,9956986,9981003,10088360,10119736,10178278,10197892,10311493,10318809,10533299,10569270,10583381,10604183,10610272,10621095,10668248,10710616,11815471
keras-7-7a39b6c6/datasets_test.py,971,971,13,13,12,1.0930061111111111,967159,967169,977789,1018575,1034136,1035729,1038310,1061445,1067567,1067739,1069786,1080949,1097567,1123242,1151816,1195482,1343379,1376271
keras-7-7a39b6c6/regularizers.py,9,583,6,18,708,0.9418477777777777,874325,877202,906935,910335,913301,914161,914850,917392,920457,922738,926642,933567,934011,947230,961628,1003382,1024322,1150782
keras-7-7a39b6c6/metrics_correctness_test.py,3841,3841,17,17,20,4.892171,4388877,4433663,4642404,4670686,4673733,4747209,4760327,4826895,4892480,4896233,5011233,5054700,5059481,5124931,5133690,5191242,5268711,5282583
keras-7-7a39b6c6/core_test.py,3310,3540,18,18,332,5.439292888888889,5004964,5153772,5176060,5200481,5218895,5291991,5343975,5370102,5375697,5428058,5439734,5586002,5596089,5649006,5667087,5688180,5813698,5903481
keras-7-7a39b6c6/variational_autoencoder.py,1789,1813,18,18,51,2.827511611111111,2536966,2566838,2702774,2710491,2710570,2774099,2784697,2788333,2813052,2843190,2852465,2895593,2907679,2916000,2965234,2982116,3043647,3101465
keras-7-7a39b6c6/pooling_test.py,1147,1171,14,14,393,1.948134111111111,1726579,1802150,1831540,1869448,1871835,1879774,1906413,1926468,1948422,1972422,1974082,1977141,1990559,2015187,2081399,2082172,2090458,2120365
keras-7-7a39b6c6/imdb.py,14,932,6,17,1119,1.532515388888889,1393951,1396972,1427170,1445344,1452568,1471168,1475293,1508311,1509557,1539397,1560130,1564646,1588197,1602503,1612666,1672502,1674111,1690791
keras-7-7a39b6c6/boston_housing.py,9,405,6,16,479,0.6490559444444446,571892,574108,580321,582820,583438,585664,596412,618145,623420,623951,623970,625914,648581,683105,748625,750401,757476,904764
keras-7-7a39b6c6/input_layer.py,14,903,6,18,1100,1.529588,1422284,1432424,1443001,1445626,1447160,1454168,1463029,1478312,1482570,1484393,1530189,1542220,1547767,1551462,1617599,1660503,1739625,1790252
keras-7-7a39b6c6/sequential.py,9,1633,6,20,1946,2.851135777777778,2608753,2632309,2636477,2640315,2650457,2672700,2676199,2733446,2747283,2778248,2886984,2932375,2979117,3036415,3081103,3086500,3268171,3273592
keras-7-7a39b6c6/layer_utils_test.py,742,742,18,18,4,0.8189635,756932,793338,794929,806717,808162,813498,814920,815342,815647,815804,817219,819110,822808,841750,845230,850540,853800,855597
keras-7-7a39b6c6/mobilenet.py,17,110,6,9,124,0.2069562222222222,184292,185671,185965,187866,189660,191973,209914,210565,210681,211622,211902,212840,213191,214576,220453,222648,224416,236977
keras-7-7a39b6c6/conv_utils.py,1056,1109,21,21,88,1.234260222222222,1128808,1140830,1157056,1178536,1179380,1179799,1182150,1183154,1187765,1188010,1200426,1200730,1204926,1237750,1246109,1250581,1559580,1611094
keras-7-7a39b6c6/setup.py,110,112,11,11,16,0.22317694444444444,198858,200098,204358,210092,211100,211122,212320,212645,213301,215017,216585,217207,221155,227459,229485,264969,268188,283226
keras-7-7a39b6c6/data_utils.py,29,3980,6,23,4782,7.647681722222222,7034799,7257992,7378029,7443376,7513016,7533799,7544213,7549253,7553250,7562781,7563535,7646644,7667154,7729739,7830511,7978451,8126206,8745523
keras-7-7a39b6c6/inception_v3.py,17,110,6,9,124,0.17473461111111113,162005,162804,163554,169089,171511,171970,172014,172167,172580,175528,176979,177151,178048,180007,180152,180719,182740,196205
keras-7-7a39b6c6/embeddings.py,9,1019,6,25,1224,1.6791581111111111,1536692,1587058,1590372,1591662,1608315,1608978,1621283,1634127,1636801,1656967,1658175,1662062,1672122,1672356,1714356,1759088,1863143,2151289
keras-7-7a39b6c6/initializers.py,9,2675,6,19,3267,4.497571055555556,4146522,4187656,4221351,4295201,4302227,4377928,4382409,4432459,4502157,4515524,4529281,4576579,4598623,4688929,4761521,4786044,4824805,4827063
keras-7-7a39b6c6/resnet.py,27,180,6,10,214,0.29371822222222227,279157,279920,280634,280844,281511,282262,282270,284516,285776,286624,288267,288463,289205,289898,293534,323460,341135,349452
keras-7-7a39b6c6/wrappers.py,19,5846,6,23,6896,10.422562055555556,9533054,9911733,10046265,10102458,10109841,10170918,10256926,10304369,10323905,10364133,10405534,10437622,10468771,10573679,10588219,10845662,11382091,11780937
keras-7-7a39b6c6/test_training.py,22363,23286,20,20,1568,31.851352944444443,30941840,31136276,31331949,31522474,31590745,31600832,31681351,31771548,31805798,31816214,31976311,31986624,32136731,32177143,32235112,32250881,32508741,32853783
keras-7-7a39b6c6/scikit_learn_test.py,1792,1792,14,14,8,2.034251222222222,1857272,1921940,1940254,1945856,1946621,1948683,1959602,1962778,1976063,2018524,2026207,2078563,2125245,2128607,2145746,2167382,2190247,2276932
keras-7-7a39b6c6/reuters.py,14,782,6,16,942,1.3143000555555555,1182614,1191333,1195094,1247460,1253894,1260242,1260244,1267147,1275728,1297559,1315335,1316245,1357895,1378008,1448005,1451756,1455500,1503342
keras-7-7a39b6c6/test_model_saving.py,7563,11090,17,18,10463,29.667031166666668,28903760,29235991,29292893,29315609,29569399,29640091,29643444,29662805,29669411,29684560,29800863,29824193,29833374,29835833,29857025,29858849,30140235,30238226
keras-7-7a39b6c6/noise.py,19,1147,6,19,1353,1.8354173333333332,1696831,1708857,1716533,1720777,1757341,1758245,1765529,1774448,1774849,1795781,1797003,1818254,1822480,1953801,1957719,2012375,2015907,2190782
keras-7-7a39b6c6/text.py,9,79,6,6,98,0.21570744444444442,178742,181527,182242,184156,196782,196888,211785,213995,214259,216064,218328,218871,223283,224270,228638,229790,242838,320276
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,12485,12485,19,19,8,16.48003,15622472,15928338,16190252,16206743,16243521,16274717,16342500,16450986,16511714,16517183,16577891,16592314,16613971,16722502,16745641,16833664,16981949,17284182
keras-7-7a39b6c6/callbacks.py,7,8064,6,26,9654,14.76186477777778,14236575,14245411,14365337,14424540,14494621,14587182,14609736,14613189,14626790,14717910,14880950,14902411,14964622,15141902,15142429,15204547,15244773,15310641
keras-7-7a39b6c6/network.py,15,10795,6,30,12695,19.828300555555558,19103376,19287910,19363708,19374177,19386722,19400773,19576898,19698232,19731112,19740713,19845838,19928464,20045023,20060296,20361412,20537262,20705163,20762331
keras-7-7a39b6c6/topology.py,25,27,6,6,5,0.05696877777777778,42680,42927,43101,43375,43529,43875,45553,47026,50329,53495,54853,55811,57265,57322,77333,82787,90526,93651
keras-7-7a39b6c6/vgg16.py,17,110,6,9,124,0.174936,169234,171405,171579,171641,171710,172044,172384,173165,173245,173260,173628,175277,175525,177677,178834,178890,183098,186252
keras-7-7a39b6c6/test_sequential_model.py,5649,5796,20,20,343,8.563911055555556,8022073,8244142,8296794,8349775,8386053,8450602,8455986,8456566,8584842,8658135,8670459,8714613,8736499,8795201,8798468,8798877,8830614,8900700
keras-7-7a39b6c6/io_utils.py,9,3514,6,23,4150,6.0067158888888885,5424068,5633316,5842566,5863918,5885809,5904831,5930195,5986705,6019044,6057056,6086835,6097882,6134717,6158632,6172642,6217504,6218122,6487044
keras-7-7a39b6c6/test_temporal_data_tasks.py,1919,1919,19,19,12,2.385263111111111,2221989,2237534,2248370,2253174,2255848,2261437,2283253,2294586,2295792,2311454,2327242,2339477,2393950,2487562,2539501,2576104,2577302,3030161
keras-7-7a39b6c6/losses.py,9,3830,6,16,4581,6.284488555555556,5894832,5914625,5986024,5998112,6021567,6178757,6230893,6284000,6294460,6305658,6361551,6412834,6460056,6460567,6531232,6554570,6556626,6674430
keras-7-7a39b6c6/cifar10.py,9,424,6,18,526,0.7055116666666666,664539,664543,667806,670321,694413,697463,699148,699628,700441,706014,706727,706878,708460,710818,711380,717501,736224,836906
keras-7-7a39b6c6/constraints.py,115,970,6,18,1120,1.623919888888889,1443042,1498301,1507326,1528535,1536258,1536868,1550825,1555256,1558623,1589328,1649432,1674034,1693346,1698194,1709681,1791936,1824801,1884772
keras-7-7a39b6c6/scikit_learn.py,9,1884,6,19,2241,3.182024388888889,2882052,2908596,3002751,3016118,3026149,3063419,3090846,3091549,3096775,3169040,3228345,3248772,3256006,3309566,3363437,3477897,3522227,3522894
keras-7-7a39b6c6/multi_gpu_utils.py,9,1243,6,23,1475,2.194902611111111,2053660,2074396,2081533,2090058,2129664,2132804,2147476,2147898,2151111,2168008,2202124,2220156,2251766,2298755,2301845,2312931,2326906,2417156
keras-7-7a39b6c6/test_image_data_tasks.py,755,755,15,15,12,0.9425220000000001,871009,874596,916267,922080,932310,932760,933971,937739,939114,940207,945658,948167,954643,959202,959793,969529,1001918,1026433
keras-7-7a39b6c6/advanced_activations.py,34,2111,6,18,2513,3.3925694444444443,3092111,3174542,3219311,3236410,3236946,3239765,3259889,3333091,3342893,3357127,3402101,3431105,3519801,3551764,3574975,3584158,3606193,3904068
keras-7-7a39b6c6/vgg19.py,17,110,6,9,124,0.18142744444444442,169065,169509,170669,171221,172087,172211,173117,173387,173495,174318,174540,179352,179363,182675,182904,191147,206867,249767
keras-7-7a39b6c6/conv_utils_test.py,1000,1032,14,14,39,1.2016675555555556,1110960,1116737,1126062,1131863,1133869,1143734,1160231,1182095,1190738,1205872,1212230,1223229,1232693,1244963,1266050,1271610,1316888,1360192
keras-7-7a39b6c6/test_loss_masking.py,372,570,14,14,242,1.1062053333333333,1022014,1034356,1053924,1056057,1066772,1079778,1082586,1082778,1097873,1100721,1120518,1125933,1126455,1136484,1137539,1150638,1217866,1219404
keras-7-7a39b6c6/vis_utils.py,14,1914,6,31,2275,3.2989471666666663,3033787,3085240,3089935,3093490,3102768,3111041,3128459,3153591,3258228,3273440,3286795,3356438,3473056,3485966,3520034,3592226,3647672,3688883
keras-7-7a39b6c6/tensorboard_test.py,2682,2682,15,15,4,2.857285388888889,2598138,2677872,2729281,2774111,2787525,2795796,2807014,2817932,2818792,2863108,2867617,2884248,2892360,2915731,2925224,2978081,3111867,3186440
keras-7-7a39b6c6/normalization.py,9,1732,6,20,2054,2.7892595,2450010,2600255,2650253,2659051,2700822,2710120,2717194,2739347,2763348,2800316,2855877,2855952,2862028,2915899,2948197,2976691,2998645,3002666
keras-7-7a39b6c6/losses_test.py,10671,10918,21,21,454,16.152749833333335,15788478,16003710,16010614,16012029,16035076,16040186,16099166,16100889,16121385,16149697,16155924,16163869,16176759,16191402,16323156,16323548,16329109,16724500
keras-7-7a39b6c6/cudnn_recurrent.py,16,4776,6,23,5607,7.902131666666667,7276827,7485410,7557111,7584704,7737722,7788701,7809013,7889260,7922135,7947763,7964038,7999510,8069129,8141293,8180500,8248641,8305526,8331087
keras-7-7a39b6c6/np_utils.py,14,375,6,14,449,0.6578272777777778,597646,601439,604374,619039,621893,624881,628103,628160,635850,636643,640715,677521,678292,680271,712954,740634,744592,767884
keras-7-7a39b6c6/convolutional_test.py,9881,10325,20,20,967,16.98336833333333,15553456,16507971,16558394,16577799,16628185,16702638,16812903,16913066,16977301,17040875,17054272,17076552,17129522,17252075,17340479,17469375,17608394,18497373
keras-7-7a39b6c6/xception.py,17,110,6,9,124,0.18353811111111112,168153,168167,168811,169023,169365,171166,171299,172389,172478,173754,174428,183972,188421,192576,204436,205770,208931,240547
keras-7-7a39b6c6/nasnet.py,22,138,6,9,154,0.21052844444444443,202461,203605,204713,204819,205431,206816,207113,207675,208152,209594,209747,209935,210857,211629,214020,216720,223241,232984
keras-7-7a39b6c6/image.py,9,2196,6,13,2751,3.379607,3080815,3091368,3114563,3116642,3140487,3149524,3155572,3186872,3199568,3203389,3235614,3268949,3314817,3335128,3972369,4008312,4122616,4136321
keras-7-7a39b6c6/training.py,9,9779,6,28,11609,17.49771411111111,17150895,17154682,17173716,17199893,17304699,17317901,17356765,17371302,17372701,17451359,17509620,17528325,17594639,17756110,17769366,17887609,17956450,18102822
keras-7-7a39b6c6/convolutional_recurrent.py,9,7956,6,28,9422,13.903309833333335,13189074,13315698,13547518,13577804,13618960,13642282,13701671,13724837,13811823,13829636,13945903,14019383,14137913,14214728,14234602,14280418,14346819,15120508
keras-7-7a39b6c6/resnet_v2.py,27,180,6,10,214,0.29274005555555555,278564,279239,279652,280192,280593,281329,282093,284238,285054,285873,286090,286389,286659,290365,291579,299521,305793,406098
keras-7-7a39b6c6/mnist.py,9,162,6,12,202,0.3423535555555555,298252,299127,300620,301657,302509,303913,309048,309348,338157,342593,344501,347767,348858,354243,391746,411385,411480,447160
keras-7-7a39b6c6/resnet50.py,17,110,6,9,124,0.19027188888888888,169020,169570,170037,171223,171320,173626,174052,174282,174394,174534,176434,178421,182696,187099,197942,230990,263420,285834
keras-7-7a39b6c6/test_topology.py,10100,10872,18,18,4892,27.661487277777773,27190286,27213851,27227382,27261658,27485175,27485312,27542484,27543085,27595645,27714234,27731671,27874512,27906089,27925126,27963228,28066770,28080478,28099785
keras-8-e8946d52/lstm_seq2seq_restore.py,1374,1371,16,16,4,1.585903888888889,1456245,1473613,1482537,1529020,1533928,1567776,1575807,1577564,1587328,1588710,1606073,1616403,1623237,1628914,1634720,1636166,1712760,1715469
keras-8-e8946d52/lstm_seq2seq.py,1791,1788,18,18,4,2.1088465555555556,1971420,1973556,2028648,2031106,2053533,2059323,2064135,2075246,2080739,2123950,2132627,2147066,2154680,2161937,2178324,2190568,2232316,2300064
keras-9-ecac367b/np_utils.py,375,375,14,14,4,0.4305401111111111,388226,404971,405869,411411,413052,413283,417411,423871,426011,428852,429756,431996,433013,448385,450425,466454,473650,483086
keras-10-4d59675b/metrics_training_test.py,891,902,15,15,23,1.1200683888888892,982422,1025721,1028412,1034092,1038902,1046240,1048800,1053665,1056022,1059892,1072689,1089666,1095219,1158828,1158833,1299025,1414063,1498740
keras-10-4d59675b/saving.py,9824,9803,30,30,26,10.386484722222221,9752383,9987652,10187140,10249028,10283790,10289750,10322322,10392198,10402129,10415677,10432623,10462063,10539018,10566729,10607510,10617837,10720908,10727968
keras-10-4d59675b/test_model_saving.py,11090,10940,18,18,770,23.677806444444442,22934295,22983596,23226193,23288682,23451548,23535053,23560366,23591181,23616217,23692611,23817853,23852006,23877681,23933682,23944058,23983318,24442641,24469535
keras-11-afff7b43/core.py,5928,5928,21,21,12,6.353199611111111,5776202,5805507,6070763,6151647,6174131,6185831,6201090,6267720,6294445,6337129,6363166,6485129,6486904,6570372,6715756,6730356,6847037,6894408
keras-12-e25f68dc/pooling.py,4408,4408,16,16,48,5.2528270555555565,4781947,4919070,5044555,5099391,5107353,5143516,5158274,5232739,5237250,5288479,5298538,5312592,5354982,5405183,5490417,5517105,5547657,5611839
keras-13-f242c642/io_utils.py,3514,3514,23,23,4,3.4320594444444446,3213429,3241382,3327456,3344168,3357306,3364306,3370401,3371560,3379799,3413956,3451751,3470016,3475856,3518067,3562273,3596230,3650114,3669000
keras-14-2b1f8ed2/autogen.py,4913,4876,21,21,43,5.413949833333333,4580364,5136921,5182663,5220593,5301566,5309883,5324517,5356517,5368226,5384029,5421943,5558737,5577970,5588150,5706665,5747592,5829391,5855370
keras-15-97e3916d/training.py,9779,9779,28,28,16,10.716198611111112,10171160,10178140,10221808,10319497,10571756,10631412,10655476,10728255,10778303,10780928,10798627,10859204,10920663,10929001,10941327,11030869,11178363,11196786
keras-17-c8f66d15/generic_utils.py,4203,4208,25,25,191,5.674644444444445,5279841,5484927,5512037,5522845,5531921,5535569,5537991,5579204,5607418,5632098,5634194,5654668,5692764,5781736,5896957,6017736,6081333,6160361
keras-17-c8f66d15/conv_utils.py,1109,1187,21,26,249,1.4514880000000001,1347359,1351954,1360826,1362247,1363579,1367223,1391449,1396255,1404417,1406123,1421924,1424760,1435612,1452850,1463697,1640438,1726827,1809244
keras-17-c8f66d15/data_utils.py,3980,3996,23,23,51,5.633442888888888,5268650,5367528,5381440,5409719,5518718,5526655,5564279,5571045,5625253,5645643,5707601,5720424,5742323,5788418,5828713,5881090,5886645,5967828
keras-17-c8f66d15/multi_gpu_utils.py,1243,1243,23,23,4,1.4553144999999998,1360048,1364769,1364874,1383122,1425304,1426650,1427362,1431494,1439354,1444029,1455492,1456757,1459203,1473760,1525489,1530323,1596033,1631598
keras-17-c8f66d15/vis_utils.py,1914,1914,31,31,8,2.1894701666666667,2036032,2072533,2090903,2109619,2152134,2161250,2179603,2181741,2201217,2216245,2220745,2226010,2229985,2237758,2246425,2251266,2257335,2339662
keras-18-f295e8ee/convolutional_recurrent.py,7956,7956,28,28,4,8.33400761111111,7713360,7918253,7989257,8088215,8172726,8230878,8233222,8246475,8302584,8344713,8363066,8411632,8543724,8557187,8584883,8675451,8786422,8850089
keras-19-8904340b/setup.py,112,112,11,11,4,0.20355477777777778,171266,176685,182285,185900,186185,187901,189067,191420,196251,196384,200494,202325,203731,205493,225267,231283,244310,287739
keras-20-481e99d6/training.py,9779,9779,28,28,8,10.607004222222223,10036857,10172971,10236454,10244442,10439762,10468771,10514854,10578932,10581244,10643607,10773143,10812835,10823664,10883778,10906933,10910903,10947655,10949271
keras-21-16bd239e/recurrent.py,17518,17518,28,28,16,17.91967,17161618,17538857,17616003,17620461,17638680,17679710,17730209,17803640,17810103,17944826,17956802,17979955,18046650,18078517,18146884,18330426,18450084,19020635
keras-22-f0464c94/callbacks.py,8064,8014,26,26,58,9.118790777777779,8562362,8708949,8738562,8859009,8870170,8937577,9037020,9037379,9062866,9254389,9259005,9340315,9370801,9383992,9387280,9403199,9423171,9502188
keras-23-985521ee/vis_utils.py,1914,1903,31,31,16,2.2052873333333336,1993498,2094530,2109375,2111693,2127987,2132463,2138032,2168490,2181744,2187983,2190834,2196611,2230713,2275616,2301343,2324761,2405668,2523831
keras-24-5be4ed3d/local.py,2792,2792,17,17,8,3.1127155555555555,2856380,2879741,2944475,2949589,2955804,2970761,2973989,2983126,3003778,3012855,3023649,3097707,3162194,3201760,3347893,3540913,3557766,3566500
keras-25-f2bbf98b/saving.py,9803,9773,30,30,40,9.935422777777777,9372794,9581732,9697211,9744346,9769422,9778695,9798056,9837425,9859937,9908173,9982187,9993864,9996606,10106855,10167345,10299616,10440367,10502979
keras-26-9ad5a18f/recurrent.py,17518,17495,28,28,43,18.38449011111111,17776620,17896462,17957074,17965741,18131621,18151046,18244287,18244892,18333985,18447329,18455241,18501177,18613784,18675184,18681530,18718852,19041194,19084803
keras-26-9ad5a18f/wrappers.py,5846,5820,23,23,49,6.403550666666667,5584334,5876211,6218334,6258635,6264674,6319035,6323967,6352760,6409087,6432555,6460645,6476695,6524654,6585084,6632973,6680781,6918602,6944886
keras-26-9ad5a18f/normalization.py,1732,1734,20,20,3,1.8172161111111111,1691708,1726470,1730698,1730837,1738261,1748374,1765163,1768053,1777303,1786776,1811265,1822185,1829330,1847775,1852006,1883228,2039122,2161336
keras-27-04cbccc8/autogen.py,4876,4858,21,21,24,6.056650222222221,5508458,5632648,5823832,5904353,5928356,5945874,6029936,6093096,6128371,6130412,6165061,6191822,6208389,6224863,6228110,6265617,6288675,6321831
keras-28-4f94a15e/training_utils.py,7203,7203,26,26,4,6.395113722222223,5767837,5783647,6144556,6156651,6236727,6259336,6269602,6428916,6440134,6443539,6498716,6547135,6558059,6640788,6647392,6709032,6742867,6837113
