Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/network.py,8,5065,3,25,5098,14.181385,14181385
keras-7-7a39b6c6/topology.py,12,13,2,2,4,0.044836,44836
keras-7-7a39b6c6/vgg16.py,7,74,2,6,90,0.20731899999999998,207319
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,170,6.320516,6320516
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1837,4.27799,4277990
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,12,1.7238520000000002,1723852
keras-7-7a39b6c6/losses.py,5,2028,2,12,2083,5.306646,5306646
keras-7-7a39b6c6/cifar10.py,5,217,2,13,230,0.540597,540597
keras-7-7a39b6c6/constraints.py,46,536,2,13,544,1.362721,1362721
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,983,2.4251970000000003,2425197
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,610,1.53283,1532830
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,12,0.753552,753552
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1135,2.721082,2721082
keras-7-7a39b6c6/vgg19.py,7,74,2,6,90,0.205988,205988
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,27,1.061856,1061856
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,101,0.805085,805085
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,924,2.333974,2333974
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,6,2.7535079999999996,2753508
keras-7-7a39b6c6/normalization.py,5,829,2,15,843,2.054569,2054569
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,308,13.607223,13607223
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2543,6.5304210000000005,6530421
keras-7-7a39b6c6/np_utils.py,7,185,2,11,194,0.72475,724750
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,389,22.053047,22053047
keras-7-7a39b6c6/xception.py,7,74,2,6,90,0.29157799999999995,291578
keras-7-7a39b6c6/nasnet.py,9,95,2,6,115,0.36651999999999996,366520
keras-7-7a39b6c6/image.py,5,990,2,10,1022,2.534103,2534103
keras-7-7a39b6c6/training.py,5,4538,2,22,4565,12.127533,12127533
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4125,10.72136,10721360
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,148,0.32806,328060
keras-7-7a39b6c6/mnist.py,5,82,2,9,92,0.241148,241148
keras-7-7a39b6c6/resnet50.py,7,74,2,6,90,0.222402,222402
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,861,17.501994,17501994
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,2,1.1852170000000002,1185217
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,2,1.6443230000000002,1644323
keras-9-ecac367b/np_utils.py,185,185,11,11,4,0.378645,378645
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,15,0.8052509999999999,805251
keras-10-4d59675b/saving.py,4793,4779,25,25,18,9.071976000000001,9071976
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,77,15.719429,15719429
keras-11-afff7b43/core.py,3025,3025,17,17,12,5.947731,5947731
keras-12-e25f68dc/pooling.py,2343,2343,13,13,48,4.85746,4857460
keras-13-f242c642/io_utils.py,1820,1820,18,18,4,3.471759,3471759
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,24,4.227252,4227252
keras-15-97e3916d/training.py,4538,4538,22,22,16,9.627196,9627196
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,47,4.483466,4483466
keras-17-c8f66d15/conv_utils.py,549,583,15,22,74,1.2344929999999998,1234493
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,34,4.420863000000001,4420863
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,4,1.098208,1098208
keras-17-c8f66d15/vis_utils.py,908,908,28,28,4,1.653623,1653623
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,4,7.483956,7483956
keras-19-8904340b/setup.py,69,69,6,6,4,0.176112,176112
keras-20-481e99d6/training.py,4538,4538,22,22,8,8.530322,8530322
keras-21-16bd239e/recurrent.py,9015,9015,23,23,16,18.747127,18747127
keras-22-f0464c94/callbacks.py,4323,4293,22,22,31,8.182072,8182072
keras-23-985521ee/vis_utils.py,908,903,28,28,7,1.531223,1531223
keras-24-5be4ed3d/local.py,1387,1387,13,13,8,2.423078,2423078
keras-25-f2bbf98b/saving.py,4779,4765,25,25,18,9.110194,9110194
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,28,17.730017,17730017
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,31,5.343504,5343504
keras-26-9ad5a18f/normalization.py,829,830,15,15,2,1.515702,1515702
keras-27-04cbccc8/autogen.py,2433,2421,18,18,18,5.325861,5325861
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3400,8.886323,8886323
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,4,3.844155,3844155
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,15,7.487219,7487219
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10814,31.593415,31593415
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4680,11.808867,11808867
keras-35-78691340/data_utils_test.py,2886,2624,14,12,271,8.008639,8008639
keras-35-78691340/data_utils.py,2124,2123,20,20,3,4.262753,4262753
keras-37-71838135/callbacks.py,4293,4293,22,22,8,8.451323,8451323
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,6,1.471978,1471978
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4702,11.716269,11716269
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,4,21.454737,21454737
keras-41-1eac8612/backend_test.py,1,12737,0,18,12760,36.539351,36539351
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,4,7.6034,7603400
keras-43-280e5b72/convolutional.py,5837,5837,18,18,4,10.069182000000001,10069182
keras-44-66455371/base_layer.py,4108,4108,27,27,4,8.010444,8010444
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,6,1.374269,1374269
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,64,1.564738,1564738
keras-47-88ca804d/losses.py,2028,2020,12,12,16,3.514231,3514231
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,5,1.002286,1002286
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1862,4.629169,4629169
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,247,6.6498230000000005,6649823
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,36,22.023336999999998,22023337
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,62,4.6252830000000005,4625283
keras-49-a8478c3a/test_training.py,11462,10621,15,15,860,28.417026999999997,28417027
keras-49-a8478c3a/image.py,990,984,10,10,15,1.856129,1856129
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,30,12.858863,12858863
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,6,12.494086,12494086
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,18,1.013085,1013085
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,12,12.372677,12372677
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,75,11.093817999999999,11093818
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,18,0.790299,790299
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,34,12.716113,12716113
keras-56-922dd779/metrics.py,5237,5168,16,16,75,11.132952999999999,11132953
keras-56-922dd779/metrics_training_test.py,422,423,9,9,2,0.748694,748694
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,34,13.34367,13343670
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,170,1.299145,1299145
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13262,39.728485,39728485
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,188,15.393676,15393676
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,995,2.439076,2439076
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,4,0.667894,667894
keras-59-69fcefd8/losses_utils.py,1,587,0,17,598,1.425627,1425627
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,4,0.490639,490639
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,6,3.392804,3392804
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,4,0.9706849999999999,970685
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,56,0.9018189999999999,901819
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,0.6321100000000001,632110
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,8,7.98853,7988530
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,75,4.852537999999999,4852538
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,144,0.368526,368526
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,4,1.8421880000000002,1842188
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,13,21.883352,21883352
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,6,6.5369790000000005,6536979
keras-59-69fcefd8/deep_dream.py,808,804,16,15,12,1.59346,1593460
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,13,6.97325,6973250
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,12,2.594265,2594265
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,8,1.5693199999999998,1569320
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,18,3.062147,3062147
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,15,1.228518,1228518
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,10,0.903437,903437
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,22,2.508474,2508474
keras-60-763f69fb/losses_utils.py,587,606,17,17,21,1.339473,1339473
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,4,0.495495,495495
keras-60-763f69fb/training_generator.py,1839,1843,22,22,6,3.493253,3493253
keras-60-763f69fb/metrics.py,5168,4368,16,16,912,17.053125,17053125
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,4,0.9877440000000001,987744
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,56,0.972839,972839
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,0.610666,610666
keras-60-763f69fb/base_layer.py,4102,4108,27,27,8,7.745454,7745454
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,75,4.624823,4624823
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,5,0.272183,272183
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,4,1.8962480000000002,1896248
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,13,21.835459999999998,21835460
keras-60-763f69fb/training_utils.py,3356,3356,22,22,6,6.339889,6339889
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3117,13.129393,13129393
keras-60-763f69fb/deep_dream.py,804,808,15,16,12,1.529413,1529413
keras-60-763f69fb/metrics_utils.py,976,911,14,14,105,2.266845,2266845
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,13,6.8229,6822900
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,12,2.757788,2757788
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,8,1.617768,1617768
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,18,3.044385,3044385
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,15,1.2901500000000001,1290150
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,10,0.9451029999999999,945103
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,22,2.363901,2363901
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,75,4.705767,4705767
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,13,20.873752,20873752
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,4,5.211932,5211932
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,15,1.2361520000000001,1236152
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,22,2.584834,2584834
keras-62-e6d685b1/losses_utils.py,606,587,17,17,18,1.1100050000000001,1110005
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,8,8.18394,8183940
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,5,0.27942700000000004,279427
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,6,6.208270000000001,6208270
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,4,0.529517,529517
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,4,0.984287,984287
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,56,1.050084,1050084
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,0.617071,617071
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,4,2.069823,2069823
keras-63-d8446ef6/deep_dream.py,808,804,16,15,12,1.616672,1616672
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,9,5.502155,5502155
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,12,2.5827109999999998,2582711
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,18,3.121524,3121524
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,6,0.914301,914301
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,8,1.550099,1550099
keras-66-8de897a0/metrics.py,4368,2315,16,15,2064,8.073416,8073416
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,10,21.352263,21352263
keras-66-8de897a0/metrics_utils.py,911,123,14,9,803,1.891958,1891958
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,6,3.206959,3206959
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2791,12.751332,12751332
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,61,33.024582,33024582
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,869,2.563774,2563774
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,4,0.857524,857524
keras-68-de27619e/metrics.py,5090,5082,16,16,12,10.059054,10059054
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,436,11.684388,11684388
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,47,34.643443,34643443
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1088,9.821569,9821569
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,49,2.1444340000000004,2144434
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1470,12.192995000000002,12192995
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1105,12.561457,12561457
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2548,11.71815,11718150
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,78,1.837509,1837509
keras-72-63c0369b/metrics.py,4368,4153,16,16,249,8.440491,8440491
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,499,6.938577,6938577
keras-73-088bda59/metrics.py,4153,2711,16,15,1447,8.331465,8331465
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1422,8.703509,8703509
keras-73-088bda59/metrics_utils.py,911,797,14,12,161,2.0300830000000003,2030083
keras-74-d8300241/metrics.py,2711,2315,15,15,403,4.9567749999999995,4956775
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,10,21.17047,21170470
keras-74-d8300241/metrics_utils.py,797,123,12,9,686,1.619515,1619515
keras-75-38e38315/metrics.py,2315,2276,15,15,60,7.3892690000000005,7389269
keras-76-680be2e1/metrics.py,2276,2008,15,15,279,5.718766,5718766
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1709,19.883067999999998,19883068
keras-76-680be2e1/losses.py,2020,2019,12,12,20,3.8208290000000003,3820829
keras-77-73106d57/metrics.py,2008,1779,15,15,237,3.717251,3717251
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2056,10.210313,10210313
keras-78-0fe44e3a/losses.py,2019,1905,12,12,125,4.675353,4675353
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,322,3.965487,3965487
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1232,7.449526,7449526
keras-80-969db5ad/metrics.py,1481,1675,15,15,333,5.223579,5223579
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1292,6.997392,6997392
keras-81-a82a7e90/metrics.py,1675,1377,15,15,336,3.5681239999999996,3568124
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1232,5.161241,5161241
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,6.7594449999999995,6759445
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,14,23.914306,23914306
keras-84-3b853b93/recurrent.py,8999,8995,23,23,29,17.415157999999998,17415158
keras-84-3b853b93/base_layer.py,4102,3754,27,27,456,10.081856,10081856
keras-84-3b853b93/saving.py,4765,4763,25,25,6,9.474371,9474371
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,24,23.982596,23982596
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,20,21.544206,21544206
keras-84-3b853b93/wrappers.py,2969,2965,19,19,29,5.835859,5835859
keras-84-3b853b93/network.py,5065,5023,25,25,147,10.218111,10218111
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13559,40.900245000000005,40900245
keras-84-3b853b93/layers.py,1,2617,0,23,2635,7.129074999999999,7129075
keras-84-3b853b93/normalization.py,830,829,15,15,2,1.41802,1418020
keras-85-519fac7c/base_layer.py,3754,3667,27,27,88,7.263528,7263528
keras-85-519fac7c/network.py,5023,5058,25,25,54,9.45873,9458730
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,12,4.445836,4445836
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,6,4.256419,4256419
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,15,1.801675,1801675
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5762,15.026674000000002,15026674
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,15,1.749748,1749748
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,4,24.272264,24272264
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,4,1.9112840000000002,1911284
keras-93-04074950/test_training.py,10621,10619,15,15,10,21.689991999999997,21689992
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,15,1.749544,1749544
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,20,23.892243999999998,23892244
keras-95-10c8e50b/test_documentation.py,1,942,0,13,966,2.395201,2395201
keras-95-10c8e50b/losses.py,1905,1905,12,11,59,3.373497,3373497
keras-96-17082f61/backend_test.py,12737,12737,18,18,12,23.053647,23053647
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,20.346812999999997,20346813
keras-99-d36c7b2d/losses.py,1905,1895,11,11,22,3.263009,3263009
keras-100-cca49253/test_training.py,10619,10757,15,15,143,18.894031,18894031
keras-101-a996d3d9/test_documentation.py,942,934,13,13,11,1.6245809999999998,1624581
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,181,17.203688999999997,17203689
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,10,23.97251,23972510
keras-101-a996d3d9/regularizers.py,331,331,13,13,12,0.668798,668798
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,12,1.175327,1175327
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,181,5.709114,5709114
keras-101-a996d3d9/test_training.py,10757,10619,15,15,143,20.035616,20035616
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,247,18.804473,18804473
keras-101-a996d3d9/network.py,5058,5031,25,25,28,9.556481,9556481
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,203,23.873339,23873339
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,28,1.793192,1793192
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,1.318353,1318353
keras-102-18c11a30/test_training.py,10619,10629,15,15,28,18.766927,18766927
keras-102-18c11a30/losses_test.py,5797,5797,18,18,156,12.518677,12518677
keras-103-200358fd/test_training.py,10629,10643,15,15,38,21.484692,21484692
keras-104-555ca942/metrics_test.py,1319,1319,10,10,18,2.162992,2162992
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,22,23.786968,23786968
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,24,12.376325000000001,12376325
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,83,2.550004,2550004
keras-105-3625bf48/models.py,816,804,18,18,28,1.5595109999999999,1559511
keras-105-3625bf48/base_layer.py,3667,3655,27,27,34,7.824393,7824393
keras-105-3625bf48/saving.py,4763,4752,25,25,26,8.526947,8526947
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,14,21.206181,21206181
keras-105-3625bf48/optimizers.py,4648,4642,16,16,12,8.879374,8879374
keras-105-3625bf48/test_training.py,10643,10610,15,15,44,22.147492,22147492
keras-105-3625bf48/network.py,5031,4994,25,25,59,10.030406999999999,10030407
keras-105-3625bf48/test_topology.py,5137,5126,14,14,47,10.059251,10059251
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,6.022452,6022452
keras-106-d9fae78e/training.py,4538,4538,22,22,0,7.614807,7614807
keras-107-a47f5e23/metrics.py,1377,1389,15,15,15,2.961713,2961713
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,99,25.490803,25490803
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,8,0.263984,263984
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,12,1.84043,1840430
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,12,0.718781,718781
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,34,0.533566,533566
keras-108-61052bc1/training_generator.py,1839,1951,22,22,244,4.490568000000001,4490568
keras-108-61052bc1/metrics.py,1389,370,15,11,1044,2.965351,2965351
