Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/layer_utils.py,573,185,17,15,599,1.5106098200000002,1613980,2057001,1478544,1854629,1573591,1863214,1419406,1507557,1497217,1435907,1675637,1398563,1517901,1560280,1627981,1428818,1302460,1435306,1502314,1724927,1474150,1598721,1510370,1565035,1438388,1339388,1617192,1422725,1486508,1798410,1441006,1345006,1373018,1494889,1405239,1359925,1346090,1295665,1536537,1334377,1402526,1480657,1675556,1795906,1383676,1613248,1373676,1286944,1495449,1364981
keras-7-7a39b6c6/inception_resnet_v2.py,17,110,6,9,124,0.23696454,216274,221795,217036,255924,229329,218253,218004,214381,215599,215717,331290,325134,259250,224860,223070,217527,234305,235847,220436,218990,218349,246733,231954,223697,237050,219800,216641,232613,270782,266719,244157,230657,220850,279172,259945,238484,238739,229843,252412,218355,214528,219165,214008,210621,213601,223465,350323,232326,255055,225162
keras-7-7a39b6c6/merge.py,84,5086,6,26,6092,9.847063259999999,9963974,10136232,10035311,10032336,10066456,9882538,9772199,10053084,9922445,9760878,9932142,9965029,9513524,9567152,9659884,9849136,9795464,9914850,9743573,9541296,10418531,9691834,9757891,9677150,9705481,9653689,9507842,9935387,9682253,9438941,9514560,9567898,10123290,9886369,9500057,9668094,9337472,9246244,9578137,9789892,9837359,9644931,9432267,9604177,10424166,9620031,10748345,10460210,10926409,10866753
keras-7-7a39b6c6/sequence_test.py,3011,3117,20,20,150,7.1010152,4879805,5261560,5246129,7329815,7580631,8481608,9617613,10027364,9641600,7677005,7690065,8011627,8066889,7650857,8079712,8740708,8534191,9323076,9306489,7971076,7670237,7640887,7660165,7605274,9005363,7946277,9565557,10184747,4876820,5001664,5316136,6244512,5885282,5151364,5232629,5440129,5315438,5223569,5476099,5374589,5209947,7785148,5295204,5035525,5363770,7639556,8225935,6865770,6278081,6417266
keras-7-7a39b6c6/convolutional.py,189,11986,6,23,14393,23.49428022,24826676,25637363,25311691,25246054,24612755,26112391,24533211,24562295,24151423,23607195,23859906,23029372,23595519,24238754,24904326,24100193,25631906,23564143,23437421,23746523,22699450,23834025,23174580,23009081,22761192,22720694,23451828,23095706,23286657,22944653,22387194,22647665,21640898,21986760,22954279,23660177,21598794,22450126,23994860,23404128,26338217,22872245,22686274,23263355,21925570,21431941,21722293,22906277,22576325,22579650
keras-7-7a39b6c6/embeddings_test.py,329,329,16,16,4,0.4198886,407762,386541,373281,445223,381753,451327,515706,390667,376192,522695,409172,386044,417726,407051,374753,405097,407684,461322,392555,422929,374719,379322,410408,377448,371888,500207,375972,376466,582812,390767,390613,464585,477776,382239,370226,423429,384816,391349,415713,379451,366640,684616,396525,373476,463302,453891,415964,389051,408065,487214
keras-7-7a39b6c6/models.py,54,1812,6,21,2098,3.1100132000000005,3261143,3394804,2996194,3034699,2848211,2932415,3292086,3091098,3229795,2867703,3069401,3311401,3121329,3155580,3246768,3012949,2989325,3079805,3003512,3091343,2884682,2889758,3607106,3042690,2988360,3543824,3035427,3087123,3098524,2863678,3059026,2831604,3046855,2975588,3199822,3328636,3057592,4047708,3565747,3234446,3109507,3037728,3075651,2998690,2944465,3169797,3155639,2880225,2846030,2865171
keras-7-7a39b6c6/cifar100.py,9,348,6,13,439,0.57719448,595760,582312,572109,605111,615399,570323,640311,701386,581229,560169,570059,663171,571287,569667,563293,568578,559639,637470,601310,569445,644158,551382,555700,582172,554334,580453,567777,569328,581651,669434,618083,530535,524996,530318,538775,522297,582021,621200,581886,550325,522492,525743,529902,596732,533038,549261,552174,577033,548691,569805
keras-7-7a39b6c6/generic_utils.py,1090,4203,21,25,3617,8.22344332,8133551,8408867,8213551,7725858,7919574,8689914,7996543,7733881,8080745,8094477,7606457,8061877,7823074,7550092,7797518,8235569,8024617,9159594,7707076,7671613,7638683,7730186,8544207,7827338,7702278,7860769,7843136,7971490,8671002,7675689,7869215,7669081,7686677,7632807,7632354,7910196,7976163,7809451,8072736,7775567,8011559,8295527,21205792,8632426,7826267,7943954,8015928,7621384,7649988,7835868
keras-7-7a39b6c6/generic_utils_test.py,738,1220,16,16,582,2.7350885,3351676,2578942,2856915,2621158,2609213,2631324,2735251,2731149,2649152,3575291,2692941,2995326,2606993,2699557,3428595,2984999,2701897,2895186,2760980,2717834,2535357,2671090,2693618,2707300,2596371,2576745,2589646,2565487,2592825,2636068,2746331,3074392,2674871,2546617,2648152,2687281,2667815,2562410,2691392,2675068,2504991,2713458,2609405,2736903,2682707,2603853,2604452,2768315,2858263,2708863
keras-7-7a39b6c6/recurrent.py,44,17518,6,28,20761,32.51488124,31302125,32238680,30756681,32304112,31502169,32186297,32455999,31284858,30426300,31042131,30889377,33998368,34130251,31512160,30968091,32232463,31490574,31740068,31805618,30474414,32845766,30037322,32093919,33102652,32599870,31929952,30012032,32633084,30203141,31453544,32617272,29577244,30967254,41064685,33223665,33806934,34341567,38542818,33495146,39852836,34413649,35066496,31239715,31354204,32318182,31993867,32719822,32341289,31943657,33211742
keras-7-7a39b6c6/metrics_training_test.py,932,891,15,15,114,1.47244252,1431161,1484207,1493020,1535834,1486870,1629493,1340927,1576868,1351816,1380612,1345718,1358398,1308093,1333861,1337313,1596028,1353988,1426699,1399724,1504479,1520565,1371491,1355785,1414970,1743816,1327533,1369624,1455005,1438462,1564664,1561017,1722200,1478810,1582743,1428525,1917159,1596894,1390874,1673659,1357594,1642659,1439110,1384401,1550086,1400787,1394594,1416239,1604251,1421779,1421721
keras-7-7a39b6c6/activations.py,74,697,6,20,900,1.3608434600000001,1457025,1593397,1338344,1291075,1385080,1284861,1382309,1518867,1349123,1653693,1256006,1384354,1733447,1268022,1156036,1515499,1257457,1192705,1368496,1292823,1290154,1702019,1288508,1269434,1419166,1242575,1249007,1229465,1218075,1175046,1269331,1212418,1182226,1575448,1193668,1224171,1533520,1243809,1188451,1759216,1260758,1523175,1474403,1245789,1185396,1564291,1424549,1242934,1571603,1404949
keras-7-7a39b6c6/local.py,14,2792,6,17,3321,4.62540862,4361841,4546259,4309146,4656145,4933108,4974090,4753115,4258610,4420230,5013456,4621783,4597821,5193310,4664337,4361416,4703744,4849729,4605230,4511914,4368399,4561030,4717531,4845596,4845328,4764419,5024292,4432650,4709055,4320273,4703793,4636660,5500887,4737010,4588964,4679920,4438698,5157442,4552727,4528467,4466751,4702353,4376345,4781651,4432113,4587457,4223240,4448937,4255187,4359343,4188629
keras-7-7a39b6c6/base_layer.py,14,8331,6,32,9876,15.15864926,15179714,15300552,15263103,14446837,14429154,13898854,14344599,16918286,14256118,14266618,14158640,15481570,14149564,14238549,14608935,15499259,15328454,15448431,15415739,14621639,14399473,14077889,14967584,14345169,14202586,15680270,14211067,14205132,14663214,14394537,14809365,15470406,15914089,15862142,15825645,15794922,14217894,14787165,14797627,17861836,19991291,15841663,15511233,14886865,15320787,14270417,14232323,16027707,14591096,19516454
keras-7-7a39b6c6/sequence.py,9,92,6,7,116,0.17541324,171894,168593,176513,172426,171625,168937,214529,176979,187200,189614,178278,176525,199612,171269,166927,175280,169355,206507,173414,167963,169864,168691,182821,189334,175025,178135,197831,171450,174730,181443,168052,181622,168811,164191,170044,163395,172116,170165,167287,171057,169262,175343,167543,167329,171463,169870,167478,171026,166524,175320
keras-7-7a39b6c6/convolutional_recurrent_test.py,1511,1511,16,16,4,1.5817251799999998,1602296,1568751,1650450,1574689,1585028,1552949,1640753,1589965,1619791,1637774,1905936,1873867,1633527,1705279,1655436,1492270,1552518,1551053,1572226,1660797,1668564,1584441,1587004,1615979,1537661,1531472,1450924,1490678,1560264,1557546,1569400,1449936,1531156,1543064,1546467,1659781,1543503,1552576,1540400,1480126,1601097,1596034,1552583,1472186,1549461,1564917,1559603,1466255,1574364,1523462
keras-7-7a39b6c6/data_utils_test.py,5444,5521,18,18,147,8.261737740000001,7327327,7695389,8062285,7604835,7874531,8062071,9316343,8129531,8510207,7734306,7702558,7854376,8304008,8287216,7859740,7574200,7411783,7784418,7925467,8321037,8702651,11938525,9792755,11916305,7828929,7991807,7359764,8062208,7822246,7723226,9678891,10394238,8460347,8012437,7139443,7325358,7227255,7607653,7548015,7340777,7560682,7426697,7318095,10918082,10722486,8142488,7505705,7474485,7976801,8826908
keras-7-7a39b6c6/optimizers_test.py,2009,1967,18,18,76,2.7871508799999996,2874395,2780842,2810100,2759546,2931965,2613155,2614892,2852723,2766620,2719371,2776068,2812286,3247934,2774987,2582428,2646685,2549522,3135610,3287845,2611149,3521714,2833620,2684469,2715174,2730271,2610592,2570117,3033033,2711546,2703080,2584480,2678318,2866691,2579643,2662172,2959910,2721773,2739984,2740159,2464024,2568359,2710261,2969812,2580177,2773578,2878286,3220323,2853496,2684430,2859929
keras-7-7a39b6c6/imagenet_utils.py,14,84,6,9,98,0.1421999,241096,156885,140408,138352,137284,139254,139285,136121,136492,134864,135856,136361,141415,137081,135647,133684,138353,135093,133438,135087,141756,137765,136241,134787,135557,133839,135271,134044,141766,137610,171517,146902,153261,136111,183229,147521,150860,137734,133288,137959,134000,137981,136320,150111,140889,139344,135118,137675,135496,133987
keras-7-7a39b6c6/wrappers_test.py,5838,6039,20,20,254,8.64981942,8390912,8284325,8937917,7945938,8394442,9282989,8499909,8664545,8973555,8708602,9176044,8217961,8240629,8268541,8390541,8384143,8563378,8635863,8870780,8219857,8326785,9293928,8244982,9193383,8458169,7962360,9182372,8679352,8903839,9220551,9502744,9653373,8947578,9157785,8500584,8324140,8630425,8461288,8256641,8600040,9690769,7724545,8862601,8717052,8293544,9119237,8327084,8557375,8197607,8449967
keras-7-7a39b6c6/callbacks_test.py,9219,9204,21,21,90,12.5519694,12164725,12629191,12788406,13051328,12877216,12355791,12364721,12159672,11737119,12000575,12489402,12204887,12066555,13078941,13185099,12903848,12859672,12307461,12002431,11998691,11590340,12389930,12025199,13527544,12625852,11688238,12441198,12245891,12453419,11708161,12467517,11635164,12291152,12898208,11722911,11956584,24434215,11947598,12619983,12016531,11743653,12548466,11966751,12591773,11759252,11651973,11842574,12504196,12551674,12526792
keras-7-7a39b6c6/densenet.py,27,166,6,9,190,0.25635070000000004,250817,298591,263674,261531,297437,245263,252897,252440,252715,242839,256558,248296,250449,250013,249040,254500,255047,245235,242088,279333,253438,261835,265921,252162,257499,252531,253188,248771,265829,250686,246511,250637,252288,253760,251651,250216,251366,265791,254856,299650,259597,261792,357120,259462,261295,234411,240373,222611,218414,215111
keras-7-7a39b6c6/mobilenet_v2.py,17,110,6,9,124,0.173142,173956,173315,163505,160916,162072,169923,164140,160160,163094,162641,159962,160633,167158,162703,164970,168154,163956,166275,172702,172248,166265,164646,164943,164661,163625,173322,183831,174496,176221,183259,167119,167589,178177,171535,169530,169961,167870,173401,183996,176552,166315,184696,172746,185803,216797,182233,194372,177872,215195,207589
keras-7-7a39b6c6/pooling.py,160,4408,6,16,5280,7.1696645,7340021,6919711,7472591,7546538,6865888,7344701,6806355,7145557,6687017,7279092,8069145,7532454,7079613,6733951,6924946,7008396,7314516,7789026,6925731,7352736,6836968,7387632,6875380,6991598,7286463,6973085,6762641,6874510,7252778,6995252,7142760,7100141,7164811,7277165,7182306,7094427,7335621,8486016,7015999,7654650,6847039,6801876,6940976,6787280,7036298,6954063,6970681,7163582,8124394,7028848
keras-7-7a39b6c6/saving.py,29,9824,6,30,11707,18.033616000000002,18127537,18540660,18298029,19126219,17829992,18509678,17974957,17692821,18032288,17983662,18234089,18066806,19058967,17748707,16874919,17470224,17991838,17626111,17639718,17833913,15915057,18058978,18234665,19550735,19296977,20194001,18909230,18714778,17901685,17439414,17247007,19949438,18458746,17380382,17828471,17351770,17692547,18500381,18500372,16864521,18610203,17294471,17036200,17090584,17001237,17186454,17688712,18162482,18257715,18702452
keras-7-7a39b6c6/fashion_mnist.py,9,406,6,15,488,0.66537898,647848,765504,641689,640572,635975,652857,626368,639531,839906,660466,781210,636089,648035,634134,654416,833107,683312,635763,634899,641440,629219,767239,636006,637228,730066,635553,820007,635452,638279,622498,648250,625829,637247,636715,638373,588968,612335,652308,624734,656042,644741,639301,672279,688346,650231,666930,671680,645860,738079,646033
keras-7-7a39b6c6/regularizers_test.py,1066,1094,14,14,52,1.43183376,1304855,1344491,1429059,1388189,1456637,1486930,1412499,1478726,1586888,1360672,1297712,1592482,1519034,1410251,1964235,1595055,1647176,1461926,1347652,1349574,1333747,1373367,1359217,1361909,1353060,1605664,1610445,1418618,1460368,1623555,1335211,1758258,1346456,1338117,1379566,1316167,1528468,1397307,1400627,1396264,1389956,1334284,1337405,1317648,1317672,1321585,1343122,1403905,1348354,1347323
keras-7-7a39b6c6/core.py,69,5928,6,21,7108,10.14400592,10348260,10357360,10604556,10044625,11159384,10009787,9728307,10360339,9864556,9971614,9923936,10167330,10535704,10478842,9907691,9954575,9989961,9717803,9837166,10551317,10305419,9787009,9999683,9887454,9909293,9956712,10019679,11458539,11219470,11749353,9871122,9767345,9570380,10146633,10361628,10057834,10191730,10086516,9651194,9830633,9410972,9927098,9631060,10013649,9926394,10005823,10263329,9971321,10291597,10418314
keras-7-7a39b6c6/datasets_test.py,971,971,13,13,12,1.06271406,1050501,1047782,1068821,1053395,1057132,1017819,999220,996355,1497024,1157407,1003817,976523,1153112,940408,1244093,1292484,991647,955028,990900,1352801,1034895,1360998,972070,1181330,1228047,983818,1124776,980639,902457,1138700,1168075,1001132,960037,1025047,1267895,970029,972715,902231,1171104,960478,992397,1003298,1156741,942415,946840,941522,1145709,978042,969664,906333
keras-7-7a39b6c6/regularizers.py,9,583,6,18,708,0.94309862,819294,838043,815139,836448,874700,894332,857136,916797,903948,862540,960893,897218,873466,919654,910511,898560,912752,1043785,906657,831101,900953,920220,972387,954981,920488,912573,920294,977241,941320,952683,925182,913527,935358,1067766,1436356,1326226,1100448,989514,966144,924288,927465,953115,936200,1090473,919528,884696,907287,905398,977647,922199
keras-7-7a39b6c6/metrics_correctness_test.py,3841,3841,17,17,20,4.536862559999999,4649849,4447230,4569825,4197693,4285374,5161043,5000341,4706644,4515882,4556648,4507113,4660839,4535251,4427917,4490783,4443861,4415618,4188500,4389235,4273262,4189997,4570324,4400234,4424757,5045024,6121318,4629175,4671420,4629546,4833552,4459643,4170605,4330782,4314963,4492321,4349202,4512111,4563502,4353391,4549596,4443601,4456114,4461654,4370970,4495883,4526798,4512636,4461693,4567895,4511513
keras-7-7a39b6c6/core_test.py,3310,3540,18,18,311,5.15701822,5445192,5187666,5152959,4773636,4955701,5195604,5170687,5084662,4867471,5020898,5444302,5186733,4742769,4991347,5027251,5013282,5143169,5640401,5301686,4994513,4975248,5004745,4983404,5133596,5360667,5293486,5414974,5193091,4966283,4803199,5249065,5376214,5066047,4812462,4843524,4950961,5329867,5243643,5451014,5199563,5411388,5392876,5275692,5316042,5175255,5102768,5001511,5124790,5841205,5218402
keras-7-7a39b6c6/variational_autoencoder.py,1789,1813,18,18,51,2.66639292,3055762,2554631,2653099,2396863,2584308,2677688,2729356,3019177,2609258,2907190,2632761,2593171,2757004,2498688,2872369,2643220,2635938,2390322,2584706,2582816,2508758,2683348,3548101,2841562,2696551,2651234,2460419,2564237,2671488,2644220,2764494,2686808,2562879,2445520,2484566,2515272,2530106,3182839,2705013,2617302,2703766,2571804,2755797,2708805,2424130,2470921,2637819,2659601,2616328,2627631
keras-7-7a39b6c6/pooling_test.py,1147,1171,14,14,393,1.9189439,1970066,1942732,1905310,1882990,1924361,1921924,1917934,1762498,1800533,1812322,1919874,1956460,1914049,1868751,1902012,1805640,2950275,1975845,1850909,1936059,1885596,1839473,1907369,2003706,1854014,1938532,1963802,1918931,1986882,1994231,1950332,1865525,1882037,1809872,1845922,1834723,1953558,1904562,1970038,1931790,1978696,1968674,1882144,1954415,1815842,1920097,1870560,1944393,1719407,1731528
keras-7-7a39b6c6/imdb.py,14,932,6,17,1119,1.4494046799999998,1382860,1598188,1379837,1417354,1547945,1345857,1343892,1445333,1387176,1411016,1359247,1467768,1454420,1408533,1396423,1381146,1409690,1457213,1448225,1486632,1493069,1596009,1414980,1477546,1400832,1486541,1443766,1579815,1375409,1392878,1447621,1428345,1441987,1470081,1568229,1437804,1492145,1440046,1582165,1504232,1496814,1558008,1471862,1374213,1378360,1411206,1541746,1375690,1405512,1454568
keras-7-7a39b6c6/boston_housing.py,9,405,6,16,479,0.653325,613896,759629,628590,611329,619009,651125,753447,688637,734234,1001248,854308,603544,812304,657993,724879,598252,599860,616057,593889,598141,597000,610984,597340,793678,650070,585057,564647,606359,695739,592090,608964,640505,670504,621286,617725,650404,665236,629692,601632,616394,645381,603694,645278,615998,626254,627929,622151,632609,660745,650534
keras-7-7a39b6c6/input_layer.py,14,903,6,18,1100,1.48250838,1387437,1386711,1393820,1379429,1635032,1372476,1386029,1414365,1300562,1474244,1400572,1454144,1443608,1577995,2255260,1580081,1401873,1417522,1446647,1785029,1654439,1542954,1586946,1447702,1462439,1603971,1482755,1395475,1469385,1399773,1418173,1573199,1434146,1419591,1431606,1650058,1588430,1443522,1463495,1383535,1366690,1385334,1653642,1344612,1423821,1410173,1457943,1469419,1544828,1324527
keras-7-7a39b6c6/sequential.py,9,1633,6,20,1946,2.6921353,2537300,2529705,2503939,2515738,2577357,2677203,2837254,2536553,2593056,2562393,2667895,2563448,2859989,2603222,2719473,3024227,2538205,2425537,2835752,2638182,2612047,2838847,2698310,2658794,2892993,2593487,2762787,2743656,2850174,2730815,2740312,2646347,2699979,2810075,2626817,2696510,3330676,2728850,3236731,2753642,2664248,2923665,2604398,2622295,2550360,2686624,2595824,2766552,2385885,2408637
keras-7-7a39b6c6/layer_utils_test.py,742,742,18,18,4,0.8009712600000001,731642,727482,727290,734999,750157,799319,816096,754392,756218,743923,869812,760373,741885,712363,983149,772787,761741,767670,740313,787284,764765,801881,793708,837970,802192,711282,886250,751212,960968,778199,822540,758293,772972,1058092,772594,760167,775463,720440,727409,708658,739403,774486,719597,886012,769216,842583,818568,1305801,1007202,781745
keras-7-7a39b6c6/mobilenet.py,17,110,6,9,124,0.1670677,162076,189178,162041,159671,158137,157125,177106,161905,158903,262173,186290,161765,158392,292291,173467,163021,160294,158509,157916,156971,172363,162610,158070,157308,156317,155601,155527,162927,164114,158054,158719,183497,164800,160179,167987,162322,158338,161442,155766,160538,159937,167074,160025,157921,158770,157721,157520,157430,163645,159632
keras-7-7a39b6c6/conv_utils.py,1056,1109,21,21,88,1.20486996,1213835,1141982,1118778,1155858,1143546,1163797,1253300,1142012,1135319,1155000,1170675,1165020,1137247,1529930,1166126,1191778,1292258,1360539,1153796,1367569,1092006,1167887,1347495,1220317,1133447,1777483,1149609,1200955,1171812,1454007,1078420,1131927,1182444,1084145,1106052,1101518,1167478,1705594,1200004,1190040,1165696,1219503,1208576,1148530,1090626,1112395,1112868,1080248,1205711,1078340
keras-7-7a39b6c6/setup.py,110,112,11,11,16,0.21084467999999998,211593,201802,216398,203761,207178,216986,291539,192337,190626,201873,246633,215612,255587,193899,334703,213642,203375,207967,204401,209293,197080,207727,200483,237086,199945,227951,218733,197610,189327,193096,191029,213509,199514,203504,204475,205549,202985,287840,208083,197542,207984,190320,187926,200288,186985,193064,191228,194539,189720,197907
keras-7-7a39b6c6/data_utils.py,29,3980,6,23,4778,7.242510719999999,7459867,6905514,7328961,7118945,6966475,7284600,7016806,7197884,7183482,7157344,6911567,7266167,7299964,7210370,8227627,7400780,7147871,7580980,7447809,7387750,7330476,7134715,7198274,7056226,7223794,7382857,7094783,7226133,7316397,7269964,7191335,7232516,7288212,7063440,7033670,6895896,7181930,7070506,7164130,7369769,7018120,7193437,6946730,8272162,7516386,7007733,7282680,7340869,7260468,7061165
keras-7-7a39b6c6/inception_v3.py,17,110,6,9,124,0.17427093999999999,169996,162929,195823,159925,162792,156453,157210,172901,161237,161657,159313,157951,158666,158931,172969,163505,158360,158435,157914,157336,158905,176314,166364,162296,189144,167333,162745,161826,168612,164107,163565,180229,162902,162487,181397,175304,168968,174506,231579,264544,243007,183538,192009,272699,176858,167966,161723,178044,161393,168880
keras-7-7a39b6c6/embeddings.py,9,1019,6,25,1224,1.70425192,1670629,1546786,1557974,1572747,1545363,1604186,1560835,1578965,1561418,1547523,1684265,1558809,1567990,1573741,1840604,1543364,1635723,1688210,1615906,1688638,2025565,1637848,1644475,1877209,1861574,1539187,2440126,1579076,1630955,1720375,2303299,1574706,1498095,1502719,1617371,2287327,1612912,1559199,1670242,1746030,2004876,1718437,1500326,1592801,1655307,2475065,1610484,1562407,1919953,1700974
keras-7-7a39b6c6/initializers.py,9,2675,6,19,3267,4.21181824,4030988,3971039,4011357,4052384,4003356,3954945,4111619,4170831,4371113,3949157,5009708,4144143,4117937,4315326,4417905,4128020,4230001,4282449,4163776,4622621,4083984,4364107,3963421,4096126,4112269,4135396,4061802,4286721,4219448,4186274,4165769,4247508,4208102,4268955,4080361,4376202,4252173,4282800,4164651,4270535,4189969,4286521,4215468,4337310,4232793,4129779,4362479,4278107,4368360,4304847
keras-7-7a39b6c6/resnet.py,27,180,6,10,214,0.25887651999999994,285677,283694,272197,281309,332357,283936,258056,261666,244171,241413,245171,240735,249144,242389,243305,244477,253128,248241,243028,241040,257906,246914,248457,246641,327500,250038,249261,241966,247313,246343,244950,242300,250183,241839,246845,247149,241155,250638,320990,242652,246548,268094,251657,251617,301329,315837,246259,263102,247879,265330
keras-7-7a39b6c6/wrappers.py,19,5846,6,23,6896,9.8963435,9701089,9871125,10195190,10043822,10267587,10397215,10197628,10382662,10187229,9621117,9795313,10189425,9782813,9911493,10143776,9554388,9862235,10935863,10030210,10027010,9612202,10207744,11180712,9742923,9854496,10097369,9598300,9414271,9412618,9633797,9900412,9637202,10086390,9692876,9361456,9594795,9424489,9439712,9385488,10264639,10273119,9338219,9404734,9838088,9803564,10373946,9654198,9580575,10359581,9552070
keras-7-7a39b6c6/test_training.py,22363,23286,20,20,1548,29.69835754,31719989,29212613,30967423,28721087,30015505,28867498,29366774,29114394,29586713,29331579,29886166,29922935,27983585,29964984,29402250,30121945,29467157,29243325,29112600,30499411,29509566,29873920,29720154,29073799,30077088,29561857,30196524,29862789,30858676,29027350,29690058,30435769,28925363,28758822,29312863,30028217,30488309,29182987,29899442,30602815,29015748,30498635,30134239,29079630,31951441,28345305,29038549,29083154,30663162,29513713
keras-7-7a39b6c6/scikit_learn_test.py,1792,1792,14,14,8,1.9216641,1955925,1921463,1938776,2011492,1953254,1812082,1843738,1885643,2056863,1868073,1849214,1917084,1756075,1840863,1999920,1771943,1821145,2947559,1932239,1935863,1886234,1835024,1830709,1942857,1781037,2001657,1946541,1817307,1904550,1919859,1863331,2189510,1887258,1873803,1893674,2016005,1931633,1882544,1844404,1871164,1916167,1793946,1783486,1733352,1757528,2563745,1801447,1880067,1717796,1997356
