Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/fashion_mnist.py,302,12,-1,-1,-1,0.0
keras-7-7a39b6c6/regularizers_test.py,713,691,-1,-1,-1,0.0
keras-7-7a39b6c6/core.py,3917,107,-1,-1,-1,0.0
keras-7-7a39b6c6/datasets_test.py,691,691,-1,-1,-1,0.0
keras-7-7a39b6c6/regularizers.py,390,9,-1,-1,-1,0.0
keras-7-7a39b6c6/metrics_correctness_test.py,2522,2522,-1,-1,-1,0.0
keras-7-7a39b6c6/core_test.py,2488,2338,-1,-1,-1,0.0
keras-7-7a39b6c6/variational_autoencoder.py,1294,1279,-1,-1,-1,0.0
keras-7-7a39b6c6/pooling_test.py,879,850,-1,-1,-1,0.0
keras-7-7a39b6c6/imdb.py,644,21,-1,-1,-1,0.0
keras-7-7a39b6c6/boston_housing.py,292,12,-1,-1,-1,0.0
keras-7-7a39b6c6/input_layer.py,604,18,-1,-1,-1,0.0
keras-7-7a39b6c6/sequential.py,1091,10,-1,-1,-1,0.0
keras-7-7a39b6c6/layer_utils_test.py,514,514,-1,-1,-1,0.0
keras-7-7a39b6c6/mobilenet.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/conv_utils.py,788,739,-1,-1,-1,0.0
keras-7-7a39b6c6/setup.py,133,129,-1,-1,-1,0.0
keras-7-7a39b6c6/data_utils.py,2542,43,-1,-1,-1,0.0
keras-7-7a39b6c6/inception_v3.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/embeddings.py,700,11,-1,-1,-1,0.0
keras-7-7a39b6c6/initializers.py,1804,9,-1,-1,-1,0.0
keras-7-7a39b6c6/resnet.py,142,46,-1,-1,-1,0.0
keras-7-7a39b6c6/wrappers.py,3818,27,-1,-1,-1,0.0
keras-7-7a39b6c6/test_training.py,15990,15354,-1,-1,-1,0.0
keras-7-7a39b6c6/scikit_learn_test.py,1186,1186,-1,-1,-1,0.0
keras-7-7a39b6c6/reuters.py,548,21,-1,-1,-1,0.0
keras-7-7a39b6c6/test_model_saving.py,7449,5118,-1,-1,-1,0.0
keras-7-7a39b6c6/noise.py,769,27,-1,-1,-1,0.0
keras-7-7a39b6c6/text.py,62,10,-1,-1,-1,0.0
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,8783,8785,-1,-1,-1,0.0
keras-7-7a39b6c6/callbacks.py,5075,7,-1,-1,-1,0.0
keras-7-7a39b6c6/network.py,6977,19,-1,-1,-1,0.0
keras-7-7a39b6c6/topology.py,29,27,-1,-1,-1,0.0
keras-7-7a39b6c6/vgg16.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/test_sequential_model.py,3866,3767,-1,-1,-1,0.0
keras-7-7a39b6c6/io_utils.py,2280,11,-1,-1,-1,0.0
keras-7-7a39b6c6/test_temporal_data_tasks.py,1330,1330,-1,-1,-1,0.0
keras-7-7a39b6c6/losses.py,2625,9,-1,-1,-1,0.0
keras-7-7a39b6c6/cifar10.py,326,12,-1,-1,-1,0.0
keras-7-7a39b6c6/constraints.py,660,120,-1,-1,-1,0.0
keras-7-7a39b6c6/scikit_learn.py,1270,10,-1,-1,-1,0.0
keras-7-7a39b6c6/multi_gpu_utils.py,865,11,-1,-1,-1,0.0
keras-7-7a39b6c6/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-7-7a39b6c6/advanced_activations.py,1386,51,-1,-1,-1,0.0
keras-7-7a39b6c6/vgg19.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/conv_utils_test.py,875,856,-1,-1,-1,0.0
keras-7-7a39b6c6/test_loss_masking.py,376,238,-1,-1,-1,0.0
keras-7-7a39b6c6/vis_utils.py,1285,19,-1,-1,-1,0.0
keras-7-7a39b6c6/tensorboard_test.py,1850,1850,-1,-1,-1,0.0
keras-7-7a39b6c6/normalization.py,1215,11,-1,-1,-1,0.0
keras-7-7a39b6c6/losses_test.py,7537,7372,-1,-1,-1,0.0
keras-7-7a39b6c6/cudnn_recurrent.py,3257,21,-1,-1,-1,0.0
keras-7-7a39b6c6/np_utils.py,263,19,-1,-1,-1,0.0
keras-7-7a39b6c6/convolutional_test.py,7586,7243,-1,-1,-1,0.0
keras-7-7a39b6c6/xception.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/nasnet.py,114,37,-1,-1,-1,0.0
keras-7-7a39b6c6/image.py,1488,10,-1,-1,-1,0.0
keras-7-7a39b6c6/training.py,6471,10,-1,-1,-1,0.0
keras-7-7a39b6c6/convolutional_recurrent.py,5417,11,-1,-1,-1,0.0
keras-7-7a39b6c6/resnet_v2.py,142,46,-1,-1,-1,0.0
keras-7-7a39b6c6/mnist.py,119,12,-1,-1,-1,0.0
keras-7-7a39b6c6/resnet50.py,93,28,-1,-1,-1,0.0
keras-7-7a39b6c6/test_topology.py,7204,6702,-1,-1,-1,0.0
keras-8-e8946d52/lstm_seq2seq_restore.py,916,918,-1,-1,-1,0.0
keras-8-e8946d52/lstm_seq2seq.py,1190,1192,-1,-1,-1,0.0
keras-9-ecac367b/np_utils.py,263,263,-1,-1,-1,0.0
keras-10-4d59675b/metrics_training_test.py,617,609,-1,-1,-1,0.0
keras-10-4d59675b/saving.py,6628,6641,-1,-1,-1,0.0
keras-10-4d59675b/test_model_saving.py,7343,7449,-1,-1,-1,0.0
keras-11-afff7b43/core.py,3917,3917,-1,-1,-1,0.0
keras-12-e25f68dc/pooling.py,2956,2956,-1,-1,-1,0.0
keras-13-f242c642/io_utils.py,2280,2280,-1,-1,-1,0.0
keras-14-2b1f8ed2/autogen.py,3416,3443,-1,-1,-1,0.0
keras-15-97e3916d/training.py,6471,6471,-1,-1,-1,0.0
keras-17-c8f66d15/generic_utils.py,2765,2755,-1,-1,-1,0.0
keras-17-c8f66d15/conv_utils.py,854,788,-1,-1,-1,0.0
keras-17-c8f66d15/data_utils.py,2553,2542,-1,-1,-1,0.0
keras-17-c8f66d15/multi_gpu_utils.py,865,865,-1,-1,-1,0.0
keras-17-c8f66d15/vis_utils.py,1285,1285,-1,-1,-1,0.0
keras-18-f295e8ee/convolutional_recurrent.py,5417,5417,-1,-1,-1,0.0
keras-19-8904340b/setup.py,133,133,-1,-1,-1,0.0
keras-20-481e99d6/training.py,6471,6471,-1,-1,-1,0.0
keras-21-16bd239e/recurrent.py,11774,11774,-1,-1,-1,0.0
keras-22-f0464c94/callbacks.py,5044,5075,-1,-1,-1,0.0
keras-23-985521ee/vis_utils.py,1278,1285,-1,-1,-1,0.0
keras-24-5be4ed3d/local.py,1948,1948,-1,-1,-1,0.0
keras-25-f2bbf98b/saving.py,6607,6628,-1,-1,-1,0.0
keras-26-9ad5a18f/recurrent.py,11763,11774,-1,-1,-1,0.0
keras-26-9ad5a18f/wrappers.py,3804,3818,-1,-1,-1,0.0
keras-26-9ad5a18f/normalization.py,1217,1215,-1,-1,-1,0.0
keras-27-04cbccc8/autogen.py,3392,3416,-1,-1,-1,0.0
keras-28-4f94a15e/training_utils.py,4915,4915,-1,-1,-1,0.0
keras-29-95fab0e0/data_utils.py,2553,2553,-1,-1,-1,0.0
keras-31-8a8ef43f/base_layer.py,5639,5657,-1,-1,-1,0.0
keras-34-cf9595ae/tensorflow_backend.py,14007,14078,-1,-1,-1,0.0
keras-34-cf9595ae/optimizers.py,6762,6785,-1,-1,-1,0.0
keras-35-78691340/data_utils_test.py,3294,3595,-1,-1,-1,0.0
keras-35-78691340/data_utils.py,2553,2553,-1,-1,-1,0.0
keras-37-71838135/callbacks.py,5044,5044,-1,-1,-1,0.0
keras-39-93b0f1ca/imagenet_utils_test.py,1231,1231,-1,-1,-1,0.0
keras-41-1eac8612/numpy_backend.py,5839,5888,-1,-1,-1,0.0
keras-41-1eac8612/tensorflow_backend.py,14007,14007,-1,-1,-1,0.0
keras-41-1eac8612/backend_test.py,17851,18142,-1,-1,-1,0.0
keras-42-ccecd39d/base_layer.py,5639,5639,-1,-1,-1,0.0
keras-43-280e5b72/convolutional.py,8198,8198,-1,-1,-1,0.0
keras-44-66455371/base_layer.py,5639,5639,-1,-1,-1,0.0
keras-45-8315a0b7/babi_rnn.py,1202,1202,-1,-1,-1,0.0
keras-46-3e8e2733/lstm_seq2seq.py,1128,1190,-1,-1,-1,0.0
keras-47-88ca804d/losses.py,2613,2625,-1,-1,-1,0.0
keras-48-1cf5218e/multi_gpu_utils.py,860,865,-1,-1,-1,0.0
keras-49-a8478c3a/training_generator.py,2731,2813,-1,-1,-1,0.0
keras-49-a8478c3a/data_utils_test.py,3005,3294,-1,-1,-1,0.0
keras-49-a8478c3a/tensorflow_backend.py,13977,14007,-1,-1,-1,0.0
keras-49-a8478c3a/data_utils.py,2520,2553,-1,-1,-1,0.0
keras-49-a8478c3a/test_training.py,14960,15990,-1,-1,-1,0.0
keras-49-a8478c3a/image.py,1482,1488,-1,-1,-1,0.0
keras-51-da289bb3/metrics_confusion_matrix_test.py,8787,8783,-1,-1,-1,0.0
keras-52-3e70caf7/metrics_confusion_matrix_test.py,8783,8787,-1,-1,-1,0.0
keras-53-b86a986c/metrics_training_test.py,598,617,-1,-1,-1,0.0
keras-54-fe4110f2/metrics_confusion_matrix_test.py,8775,8783,-1,-1,-1,0.0
keras-55-a1be7c3e/metrics.py,6922,6811,-1,-1,-1,0.0
keras-55-a1be7c3e/metrics_training_test.py,580,598,-1,-1,-1,0.0
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,8819,8775,-1,-1,-1,0.0
keras-56-922dd779/metrics.py,6811,6922,-1,-1,-1,0.0
keras-56-922dd779/metrics_training_test.py,582,580,-1,-1,-1,0.0
keras-56-922dd779/metrics_confusion_matrix_test.py,8775,8819,-1,-1,-1,0.0
keras-58-bb9293cb/metrics_training_test.py,499,582,-1,-1,-1,0.0
keras-58-bb9293cb/theano_backend.py,17268,17306,-1,-1,-1,0.0
keras-58-bb9293cb/metrics_confusion_matrix_test.py,8920,8775,-1,-1,-1,0.0
keras-58-bb9293cb/metrics_utils.py,1377,1391,-1,-1,-1,0.0
keras-58-bb9293cb/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-59-69fcefd8/losses_utils.py,821,848,-1,-1,-1,0.0
keras-59-69fcefd8/mnist_irnn.py,419,419,-1,-1,-1,0.0
keras-59-69fcefd8/training_generator.py,2725,2731,-1,-1,-1,0.0
keras-59-69fcefd8/lstm_text_generation.py,835,835,-1,-1,-1,0.0
keras-59-69fcefd8/class_activation_maps.py,503,548,-1,-1,-1,0.0
keras-59-69fcefd8/mnist_sklearn_wrapper.py,638,638,-1,-1,-1,0.0
keras-59-69fcefd8/base_layer.py,5631,5639,-1,-1,-1,0.0
keras-59-69fcefd8/neural_doodle.py,2622,2645,-1,-1,-1,0.0
keras-59-69fcefd8/tensorboard_v2.py,199,202,-1,-1,-1,0.0
keras-59-69fcefd8/cifar10_resnet.py,1604,1604,-1,-1,-1,0.0
keras-59-69fcefd8/tensorflow_backend.py,13958,13977,-1,-1,-1,0.0
keras-59-69fcefd8/training_utils.py,4915,4915,-1,-1,-1,0.0
keras-59-69fcefd8/deep_dream.py,1117,1123,-1,-1,-1,0.0
keras-59-69fcefd8/image_ocr.py,4002,3999,-1,-1,-1,0.0
keras-59-69fcefd8/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-59-69fcefd8/conv_filter_visualization.py,1209,1216,-1,-1,-1,0.0
keras-59-69fcefd8/mnist_net2net.py,2308,2308,-1,-1,-1,0.0
keras-59-69fcefd8/mnist_swwae.py,970,948,-1,-1,-1,0.0
keras-59-69fcefd8/cifar10_cnn.py,763,763,-1,-1,-1,0.0
keras-59-69fcefd8/neural_style_transfer.py,1647,1656,-1,-1,-1,0.0
keras-60-763f69fb/losses_utils.py,848,821,-1,-1,-1,0.0
keras-60-763f69fb/mnist_irnn.py,419,419,-1,-1,-1,0.0
keras-60-763f69fb/training_generator.py,2731,2725,-1,-1,-1,0.0
keras-60-763f69fb/metrics.py,5717,6811,-1,-1,-1,0.0
keras-60-763f69fb/lstm_text_generation.py,835,835,-1,-1,-1,0.0
keras-60-763f69fb/class_activation_maps.py,548,503,-1,-1,-1,0.0
keras-60-763f69fb/mnist_sklearn_wrapper.py,638,638,-1,-1,-1,0.0
keras-60-763f69fb/base_layer.py,5639,5631,-1,-1,-1,0.0
keras-60-763f69fb/neural_doodle.py,2645,2622,-1,-1,-1,0.0
keras-60-763f69fb/tensorboard_v2.py,202,199,-1,-1,-1,0.0
keras-60-763f69fb/cifar10_resnet.py,1604,1604,-1,-1,-1,0.0
keras-60-763f69fb/tensorflow_backend.py,13977,13958,-1,-1,-1,0.0
keras-60-763f69fb/training_utils.py,4915,4915,-1,-1,-1,0.0
keras-60-763f69fb/metrics_confusion_matrix_test.py,4709,8920,-1,-1,-1,0.0
keras-60-763f69fb/deep_dream.py,1123,1117,-1,-1,-1,0.0
keras-60-763f69fb/metrics_utils.py,1281,1377,-1,-1,-1,0.0
keras-60-763f69fb/image_ocr.py,3999,4002,-1,-1,-1,0.0
keras-60-763f69fb/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-60-763f69fb/conv_filter_visualization.py,1216,1209,-1,-1,-1,0.0
keras-60-763f69fb/mnist_net2net.py,2308,2308,-1,-1,-1,0.0
keras-60-763f69fb/mnist_swwae.py,948,970,-1,-1,-1,0.0
keras-60-763f69fb/cifar10_cnn.py,763,763,-1,-1,-1,0.0
keras-60-763f69fb/neural_style_transfer.py,1656,1647,-1,-1,-1,0.0
keras-61-6bb3fb7c/neural_doodle.py,2622,2645,-1,-1,-1,0.0
keras-61-6bb3fb7c/tensorflow_backend.py,13958,13977,-1,-1,-1,0.0
keras-61-6bb3fb7c/image_ocr.py,3999,3999,-1,-1,-1,0.0
keras-61-6bb3fb7c/mnist_swwae.py,970,948,-1,-1,-1,0.0
keras-61-6bb3fb7c/neural_style_transfer.py,1647,1656,-1,-1,-1,0.0
keras-62-e6d685b1/losses_utils.py,821,848,-1,-1,-1,0.0
keras-62-e6d685b1/base_layer.py,5631,5639,-1,-1,-1,0.0
keras-62-e6d685b1/tensorboard_v2.py,199,202,-1,-1,-1,0.0
keras-62-e6d685b1/training_utils.py,4915,4915,-1,-1,-1,0.0
keras-63-d8446ef6/mnist_irnn.py,419,419,-1,-1,-1,0.0
keras-63-d8446ef6/lstm_text_generation.py,835,835,-1,-1,-1,0.0
keras-63-d8446ef6/class_activation_maps.py,503,548,-1,-1,-1,0.0
keras-63-d8446ef6/mnist_sklearn_wrapper.py,638,638,-1,-1,-1,0.0
keras-63-d8446ef6/cifar10_resnet.py,1604,1604,-1,-1,-1,0.0
keras-63-d8446ef6/deep_dream.py,1117,1123,-1,-1,-1,0.0
keras-63-d8446ef6/image_ocr.py,4002,3999,-1,-1,-1,0.0
keras-63-d8446ef6/mnist_acgan.py,2245,2245,-1,-1,-1,0.0
keras-63-d8446ef6/mnist_net2net.py,2308,2308,-1,-1,-1,0.0
keras-63-d8446ef6/cifar10_cnn.py,763,763,-1,-1,-1,0.0
keras-64-2bc43bff/conv_filter_visualization.py,1209,1216,-1,-1,-1,0.0
keras-66-8de897a0/metrics.py,2985,5717,-1,-1,-1,0.0
keras-66-8de897a0/tensorflow_backend.py,13949,13958,-1,-1,-1,0.0
keras-66-8de897a0/metrics_utils.py,142,1281,-1,-1,-1,0.0
keras-67-4de37bcb/training_generator.py,2725,2731,-1,-1,-1,0.0
keras-67-4de37bcb/metrics.py,6710,2985,-1,-1,-1,0.0
keras-67-4de37bcb/tensorflow_backend.py,14007,13949,-1,-1,-1,0.0
keras-67-4de37bcb/metrics_utils.py,1372,142,-1,-1,-1,0.0
keras-67-4de37bcb/cifar10_cnn.py,763,763,-1,-1,-1,0.0
keras-68-de27619e/metrics.py,6700,6710,-1,-1,-1,0.0
keras-69-dcb7a16e/metrics.py,7194,6700,-1,-1,-1,0.0
keras-69-dcb7a16e/tensorflow_backend.py,13958,14007,-1,-1,-1,0.0
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,6145,8920,-1,-1,-1,0.0
keras-69-dcb7a16e/metrics_utils.py,1364,1372,-1,-1,-1,0.0
keras-70-ab124c3c/metrics_confusion_matrix_test.py,8159,6145,-1,-1,-1,0.0
keras-71-5dc27d0a/metrics.py,5717,7194,-1,-1,-1,0.0
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,4709,8159,-1,-1,-1,0.0
keras-71-5dc27d0a/metrics_utils.py,1281,1364,-1,-1,-1,0.0
keras-72-63c0369b/metrics.py,5419,5717,-1,-1,-1,0.0
keras-72-63c0369b/metrics_confusion_matrix_test.py,4127,4709,-1,-1,-1,0.0
keras-73-088bda59/metrics.py,3470,5419,-1,-1,-1,0.0
keras-73-088bda59/metrics_confusion_matrix_test.py,2346,4127,-1,-1,-1,0.0
keras-73-088bda59/metrics_utils.py,1148,1281,-1,-1,-1,0.0
keras-74-d8300241/metrics.py,2985,3470,-1,-1,-1,0.0
keras-74-d8300241/tensorflow_backend.py,13949,13958,-1,-1,-1,0.0
keras-74-d8300241/metrics_utils.py,142,1148,-1,-1,-1,0.0
keras-75-38e38315/metrics.py,2937,2985,-1,-1,-1,0.0
keras-76-680be2e1/metrics.py,2616,2937,-1,-1,-1,0.0
keras-76-680be2e1/metrics_test.py,6877,9058,-1,-1,-1,0.0
keras-76-680be2e1/losses.py,2609,2613,-1,-1,-1,0.0
keras-77-73106d57/metrics.py,2332,2616,-1,-1,-1,0.0
keras-77-73106d57/metrics_test.py,4283,6877,-1,-1,-1,0.0
keras-78-0fe44e3a/losses.py,2459,2609,-1,-1,-1,0.0
keras-79-9cfc0d17/metrics.py,1956,2332,-1,-1,-1,0.0
keras-79-9cfc0d17/metrics_test.py,2703,4283,-1,-1,-1,0.0
keras-80-969db5ad/metrics.py,2206,1956,-1,-1,-1,0.0
keras-80-969db5ad/metrics_test.py,3373,2703,-1,-1,-1,0.0
keras-81-a82a7e90/metrics.py,1830,2206,-1,-1,-1,0.0
keras-81-a82a7e90/metrics_test.py,1793,3373,-1,-1,-1,0.0
keras-82-655cfd33/base_layer.py,5631,5631,-1,-1,-1,0.0
keras-83-479fc3a9/theano_backend.py,17270,17268,-1,-1,-1,0.0
keras-84-3b853b93/recurrent.py,11750,11763,-1,-1,-1,0.0
keras-84-3b853b93/base_layer.py,5146,5631,-1,-1,-1,0.0
keras-84-3b853b93/saving.py,6603,6607,-1,-1,-1,0.0
keras-84-3b853b93/theano_backend.py,17248,17270,-1,-1,-1,0.0
keras-84-3b853b93/tensorflow_backend.py,13933,13949,-1,-1,-1,0.0
keras-84-3b853b93/wrappers.py,3791,3804,-1,-1,-1,0.0
keras-84-3b853b93/network.py,6921,6977,-1,-1,-1,0.0
keras-84-3b853b93/cntk_backend.py,18393,18411,-1,-1,-1,0.0
keras-84-3b853b93/layers.py,3612,3618,-1,-1,-1,0.0
keras-84-3b853b93/normalization.py,1215,1217,-1,-1,-1,0.0
keras-85-519fac7c/base_layer.py,5027,5146,-1,-1,-1,0.0
keras-85-519fac7c/network.py,6975,6921,-1,-1,-1,0.0
keras-86-a69eaa89/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-87-daebe7ca/data_utils_test.py,3005,3005,-1,-1,-1,0.0
keras-88-4981b70b/optimizers_test.py,1286,1306,-1,-1,-1,0.0
keras-89-b10f5ca5/interface_test.py,8025,7995,-1,-1,-1,0.0
keras-90-bda6bb1d/optimizers_test.py,1266,1286,-1,-1,-1,0.0
keras-91-67fb3de0/backend_test.py,17851,17851,-1,-1,-1,0.0
keras-92-91658c51/optimizers_test.py,1266,1266,-1,-1,-1,0.0
keras-93-04074950/test_training.py,14958,14960,-1,-1,-1,0.0
keras-94-d4fe07cb/optimizers_test.py,1246,1266,-1,-1,-1,0.0
keras-94-d4fe07cb/cntk_backend.py,18370,18393,-1,-1,-1,0.0
keras-95-10c8e50b/test_documentation.py,1383,1383,-1,-1,-1,0.0
keras-95-10c8e50b/losses.py,2459,2459,-1,-1,-1,0.0
keras-96-17082f61/backend_test.py,17851,17851,-1,-1,-1,0.0
keras-98-255a1acd/backend_test.py,17851,17851,-1,-1,-1,0.0
keras-99-d36c7b2d/losses.py,2447,2459,-1,-1,-1,0.0
keras-100-cca49253/test_training.py,15134,14958,-1,-1,-1,0.0
keras-101-a996d3d9/test_documentation.py,1373,1383,-1,-1,-1,0.0
keras-101-a996d3d9/recurrent.py,11554,11750,-1,-1,-1,0.0
keras-101-a996d3d9/theano_backend.py,17233,17248,-1,-1,-1,0.0
keras-101-a996d3d9/regularizers.py,390,390,-1,-1,-1,0.0
keras-101-a996d3d9/pretrained_word_embeddings.py,953,953,-1,-1,-1,0.0
keras-101-a996d3d9/wrappers.py,3714,3791,-1,-1,-1,0.0
keras-101-a996d3d9/test_training.py,14958,15134,-1,-1,-1,0.0
keras-101-a996d3d9/test_model_saving.py,6998,7343,-1,-1,-1,0.0
keras-101-a996d3d9/network.py,6942,6975,-1,-1,-1,0.0
keras-101-a996d3d9/backend_test.py,17572,17851,-1,-1,-1,0.0
keras-101-a996d3d9/scikit_learn.py,1244,1270,-1,-1,-1,0.0
keras-101-a996d3d9/conv_filter_visualization.py,1209,1209,-1,-1,-1,0.0
keras-102-18c11a30/test_training.py,14976,14958,-1,-1,-1,0.0
keras-102-18c11a30/losses_test.py,7537,7537,-1,-1,-1,0.0
keras-103-200358fd/test_training.py,14998,14976,-1,-1,-1,0.0
keras-104-555ca942/metrics_test.py,1793,1793,-1,-1,-1,0.0
keras-104-555ca942/cntk_backend.py,18344,18370,-1,-1,-1,0.0
keras-105-3625bf48/recurrent_test.py,8742,8774,-1,-1,-1,0.0
keras-105-3625bf48/layer_utils.py,1472,1520,-1,-1,-1,0.0
keras-105-3625bf48/models.py,1186,1210,-1,-1,-1,0.0
keras-105-3625bf48/base_layer.py,5011,5027,-1,-1,-1,0.0
keras-105-3625bf48/saving.py,6582,6603,-1,-1,-1,0.0
keras-105-3625bf48/tensorflow_backend.py,13921,13933,-1,-1,-1,0.0
keras-105-3625bf48/optimizers.py,6750,6762,-1,-1,-1,0.0
keras-105-3625bf48/test_training.py,14953,14998,-1,-1,-1,0.0
keras-105-3625bf48/network.py,6890,6942,-1,-1,-1,0.0
keras-105-3625bf48/test_topology.py,7191,7204,-1,-1,-1,0.0
keras-106-d9fae78e/base_layer.py,5011,5011,-1,-1,-1,0.0
keras-106-d9fae78e/training.py,6471,6471,-1,-1,-1,0.0
keras-107-a47f5e23/metrics.py,1848,1830,-1,-1,-1,0.0
keras-107-a47f5e23/theano_backend.py,17102,17233,-1,-1,-1,0.0
keras-107-a47f5e23/metrics_utils.py,136,142,-1,-1,-1,0.0
keras-107-a47f5e23/test_temporal_data_tasks.py,1330,1330,-1,-1,-1,0.0
keras-107-a47f5e23/test_image_data_tasks.py,562,562,-1,-1,-1,0.0
keras-108-61052bc1/test_tensorflow_integration.py,317,349,-1,-1,-1,0.0
keras-108-61052bc1/training_generator.py,2910,2725,-1,-1,-1,0.0
keras-108-61052bc1/metrics.py,556,1848,-1,-1,-1,0.0
keras-108-61052bc1/interface_test.py,8187,8025,-1,-1,-1,0.0
keras-108-61052bc1/test_documentation.py,1333,1373,-1,-1,-1,0.0
keras-108-61052bc1/io_utils_test.py,2140,2130,-1,-1,-1,0.0
keras-108-61052bc1/generic_utils.py,2711,2765,-1,-1,-1,0.0
keras-108-61052bc1/recurrent.py,11746,11554,-1,-1,-1,0.0
keras-108-61052bc1/load_backend.py,647,655,-1,-1,-1,0.0
keras-108-61052bc1/base_layer.py,4765,5011,-1,-1,-1,0.0
keras-108-61052bc1/test_loss_weighting.py,2380,1366,-1,-1,-1,0.0
keras-108-61052bc1/test_multiprocessing.py,4813,4800,-1,-1,-1,0.0
keras-108-61052bc1/data_utils_test.py,3294,3005,-1,-1,-1,0.0
keras-108-61052bc1/optimizers_test.py,1295,1246,-1,-1,-1,0.0
keras-108-61052bc1/wrappers_test.py,6142,6048,-1,-1,-1,0.0
keras-108-61052bc1/initializers_test.py,1184,1313,-1,-1,-1,0.0
keras-108-61052bc1/saving.py,6453,6582,-1,-1,-1,0.0
keras-108-61052bc1/autogen.py,3392,3392,-1,-1,-1,0.0
keras-108-61052bc1/metrics_test.py,1901,1793,-1,-1,-1,0.0
keras-108-61052bc1/test_doc_auto_generation.py,358,384,-1,-1,-1,0.0
keras-108-61052bc1/theano_backend.py,17016,17102,-1,-1,-1,0.0
keras-108-61052bc1/regularizers.py,390,390,-1,-1,-1,0.0
keras-108-61052bc1/tensorflow_backend.py,16738,13921,-1,-1,-1,0.0
keras-108-61052bc1/training_arrays.py,2834,2751,-1,-1,-1,0.0
keras-108-61052bc1/optimizers.py,5916,6750,-1,-1,-1,0.0
