Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
parboiled2bench.json inner 5000,34306,34306,11,11,8,33.7310306,33879073,33260902,32525412,34367831,33240492,33809032,33601031,33904966,33696275,33547524,32239254,33573123,33252776,32658036,31960014,33180093,33675256,34400219,33582359,33644360,34132994,33920474,34380953,34644575,34545908,34313688,34812444,33815972,33607981,33165829,33846017,33549123,34159296,33820342,34123076,34118084,33674563,33844724,32419748,33870006,34355114,33280296,33448705,34357533,33701427,33548151,34053415,33855356,34704361,34483347
parboiled2bench.json inner 5500,34306,34306,11,11,8,33.98734954,39527006,34534650,33775784,33462903,34444488,33742051,34063016,33885872,34060273,33693008,33584309,33643351,33782010,34009624,34804151,33307030,33764786,33107680,33992194,34022261,34147226,33716429,34094172,33696850,33017592,32390233,34327562,33404452,33741504,33834780,34136449,33867807,34056108,34061975,34100822,33705340,33555163,34291063,34307499,32895048,33431968,33643831,34405177,34571204,33924577,34152342,33901954,34527066,34345470,33909367
parboiled2bench.json inner 6000,34306,34306,11,11,8,33.791938820000006,33152978,33752806,34755929,32800408,34107603,34624889,34139162,34650667,33799233,34219498,34052801,34344039,33398040,33656585,33631753,33258271,32634466,33429070,33467861,34291117,33642168,33741977,33590439,33202951,33078037,34398497,33183904,31705761,33267451,31606641,33316699,32720229,34863572,33779985,33370962,33671253,33920637,33394747,33577970,34362680,33234942,40382248,33393514,34037653,34260683,33534351,33754902,34104239,33850300,34480373
parboiled2bench.json inner 6500,34306,34287,11,11,32,34.00990657999999,33773614,33743785,34175571,34608669,33761275,33401079,33860932,34272390,33980180,33102614,33952420,33748658,33655871,34328997,33358441,33709108,33643117,32770684,33720921,33812015,35592380,35030254,35939614,33478663,33895881,33986671,34016074,33981579,32887158,33890174,33706024,32904255,40915864,34052969,33446030,33518980,33963347,33740035,33819965,34320514,32290676,33936769,33656694,34064452,33994398,34040545,33809763,33851359,34095584,34288317
parboiled2bench.json inner 7000,34306,34301,11,11,13,36.898154240000004,62131228,69166294,44734834,38006291,34406109,45668340,37185318,34567234,34887741,37305795,37171382,44406413,39670417,34800738,33112791,34517623,35606351,35526515,35345139,33042319,34666095,33928931,42012381,32832082,33157067,33446903,32803737,33702288,36053981,34469828,33419786,33579611,34447234,35999009,35852434,33708039,33203003,33171424,34259644,33098582,47604968,33437130,32740299,32670112,34883689,34743721,35609580,34155514,35751086,34240682
parboiled2bench.json inner 7500,34306,34306,11,11,8,34.19369726,33471196,33878977,34266177,33850443,32798153,33829128,33462452,35744689,34063437,34436800,33520036,35448776,33455437,44010036,33377755,39300290,36691907,33900229,36779318,37180297,35475823,35711024,33285620,33311716,33117535,34304319,34298598,33444072,33155858,34854060,34648878,33188957,34352740,33802584,32168474,33201813,35711857,32718199,33255708,32167096,32275820,31726812,32200450,32923518,33556553,33716606,33105218,33441775,33041586,34056061
parboiled2bench.json inner 8000,34306,34306,11,11,8,34.03347578,33629558,34042282,34913741,44134180,33118204,34595898,34701623,34566211,33934580,32814693,34170552,35276308,33767899,33936159,34367407,32189544,32920358,34743285,33650671,35327737,34292651,33730815,33688757,33942881,32634921,34187880,33013544,34155268,33827574,34368236,33027772,33807020,33926191,34171304,34103241,32926793,33088532,33110679,32551536,33464226,34228127,34132642,33219658,34954901,33818197,33839703,32630634,34634314,33860343,33534559
parboiled2bench.json inner 8500,34306,34306,11,11,8,34.3088264,33736097,33624630,34667636,34039056,33855529,35043000,33985289,33857133,34048679,33376783,33726746,33674434,33938437,33887359,33870927,33754525,33920018,34289225,35716752,35756331,36820900,35889988,34370951,34076120,34457121,34596914,33962666,33969068,34870891,33787887,34020701,33633246,34214419,34119504,34854611,33584680,33989187,33590734,33993638,33948940,33617271,34294025,34135932,33585693,43153766,33321780,32773226,33989317,32529533,34520025
parboiled2bench.json inner 9000,34306,34306,11,11,8,34.12119538,33461314,34158487,33723490,33585578,33941987,33630375,33996070,33374823,33553043,34225267,33422799,32609495,32154454,34571705,32456206,33204058,35345090,32741518,33024233,38679678,38970301,35487022,33212915,33750310,33715838,33325028,33861978,33588276,34057549,33373701,34125351,33791727,33999201,34529677,33907924,43055173,33718566,33777414,34246711,34821890,33053561,33928144,33863829,33046469,33696454,34099575,33406989,33569020,34493769,33725737
parboiled2bench.json inner 9500,34306,34306,11,11,8,34.34290626,34348769,34054047,34454729,36302658,34038768,34144030,33864617,34415775,33599691,34249927,33681689,34204081,33950199,34432970,34101934,33747589,33776670,33939206,34205585,34496629,36024502,34217677,34241589,34041213,33645828,41246691,35341392,33543805,34165191,33365271,33577077,33482362,34203023,33958332,34693037,33993169,33758175,34393395,34226033,33275654,35043110,34303574,34497459,34590190,33926455,34067763,34489653,34080374,34267763,34475993
parboiled2bench.json inner 10000,34306,34298,11,11,23,34.270776,33482008,33611185,34427049,33569941,34010118,34275649,35103806,33613034,33854510,34625033,33480357,34815526,38947287,35275969,34664757,34115232,39750157,34122114,34324562,35881714,34211711,33900514,33779497,32896657,33605482,34220932,32585001,32021706,34338168,32874515,32944819,33981070,34924821,33000721,34126154,33300442,33921676,34417082,33902891,34835806,34311975,35196607,33468714,33789276,34369431,34095168,34009753,35391295,34548270,34618638
parboiled2bench.json inner 10500,34306,34301,11,11,13,34.04658372,33673123,34212284,33097944,34031729,33944857,33669830,41511227,34741150,34550913,33526925,35296472,33741494,33704051,34388305,33769776,34131780,33480694,33235289,33402211,33613478,34562653,34419391,34419309,33568790,33830940,33325686,33951505,33878850,33502915,33809754,33989734,33847347,33359418,33365483,32835883,34108220,34652464,33291527,33879090,33195046,34749446,33709996,34453673,33225075,34072775,34399206,33774979,34862530,34182472,33381497
parboiled2bench.json inner 11000,34306,34306,11,11,8,33.69018472,34443423,33721015,34016761,33615776,33580489,33829874,33151467,33923201,33739659,34105314,33578510,33738117,34962839,33572866,33344902,33381421,33314794,33611612,33722963,34793484,34992799,36361797,33643252,33811126,34658273,33994662,33944246,33509782,33228557,33783166,32659552,33740714,32816351,32534124,32859456,32207782,35695144,33039330,32884467,34302943,33279319,32589818,32500542,33145235,34693433,34174711,33552555,34093929,32612862,33050822
parboiled2bench.json inner 11500,34306,34306,11,11,6,34.2030491,33749446,36613773,38046002,37203210,33784654,33153945,33430353,33571564,35327129,34626638,33378176,34463850,33864979,33307594,34700296,33832078,34187966,34105139,34750937,34293341,34386611,33459322,33624406,34470060,33216838,33786537,33678619,33539372,34053582,32766331,34193154,34623202,33729176,33821144,33410546,33624614,34046015,34188833,40015058,33684107,33747548,33063002,34081304,34037003,33868131,34253598,33143128,34961306,32891254,33397584
parboiled2bench.json inner 12000,34306,34306,11,11,8,33.97333072,33569375,33744046,33938722,33897559,34367242,33988976,34094551,33739224,33966314,34054836,34386619,33769932,33850242,34827287,33863955,34044639,33969019,33456068,34135588,35374248,34863175,34481509,34425500,33403499,33467826,32440044,33777566,33983058,33726763,33065554,34160892,34003657,33786321,34158079,35485500,34585819,34443538,33230203,34068258,33524401,33277173,34262982,33667222,33412393,34188525,34473515,34268254,33977962,33632181,33386725
parboiled2bench.json inner 12500,34306,34306,11,11,8,34.238603579999996,34963318,34203571,33793366,34019177,34322346,33382194,33986378,34523115,34117998,34072790,33826126,33756838,33904883,34190794,33749452,34171824,33366236,33826637,34200122,43886220,34506332,35357859,35178030,33436883,33548394,33901621,33433612,33918420,33123381,33969708,33702598,35199716,34094073,33234151,34053704,33777560,34386741,34050425,34375041,34704427,33460533,33641362,34010149,33850594,34686136,35301004,33382538,33811842,33465833,34104127
parboiled2bench.json inner 13000,34306,34306,11,11,8,34.117088880000004,32829191,34540238,34367897,34125579,34050508,35168791,33835881,34198736,33810313,35106101,32243295,34162293,34036739,33618683,34703354,34529796,33464260,33876800,33794782,36067674,39249287,33740517,33763935,34410238,33592561,34446873,34117200,33987995,34163464,33863635,34162408,34423456,34922884,33984796,33409175,34092340,33597641,33578125,33162754,34167604,33699176,33287188,33700760,35149589,33168824,34417780,33826914,34292211,34012659,32931544
parboiled2bench.json inner 13500,34306,34306,11,11,8,34.252814840000006,38642988,33986590,34212843,34733331,33814752,33463207,33959035,34618146,34185332,34155233,34355385,35176713,34030751,34346447,34410250,33007928,34315510,34448022,34374435,34945011,36231543,34782936,33795785,33428728,34336933,33818904,33740385,32551449,34464802,34074895,34012097,34476523,33949247,33627415,34862174,34295397,33052698,34316670,33716710,34385491,34836758,33514979,34108613,34060057,33906220,33980921,35074368,34336167,33738457,33981511
parboiled2bench.json inner 14000,34306,34298,11,11,19,34.066133439999994,34806829,33401033,34290641,34230514,33069535,34637036,34861416,34492356,34369686,33742121,34611020,34885169,34573309,33686328,34673295,34311745,34161066,34333453,35345038,35202508,35293866,34621916,33808278,33784725,32920472,33759485,33948121,33284587,33403578,33837781,34643826,33426037,32750298,33825860,33998880,33523329,33679704,33814778,33780659,34256828,34183919,33978119,33479133,34854793,34401287,33572110,33656913,34108814,34644221,32380257
parboiled2bench.json inner 14500,34306,34306,11,11,8,34.13757108,34144632,35347526,34089866,34185800,34164868,33941727,34465885,33727689,33581092,33484589,34302255,33761817,34100432,33997700,34258586,33751951,33127402,31512181,34820152,35154088,34076853,35429039,34262462,33285919,33945677,33096661,33414021,33447371,33131762,33658976,34304225,33067426,41336432,34164343,33833276,34320499,33823762,34146355,33852435,33606322,34337102,35273606,33591924,33842499,34250115,33601425,34391736,34571945,34397179,34496969
parboiled2bench.json inner 15000,34306,34306,11,11,6,34.0179646,33943576,33762169,33922983,34552875,33161250,34435072,33444898,34315242,33797617,33963469,34567590,34023408,34096539,33852015,34058978,33614109,34753513,32761801,33761312,35079364,36542285,34553790,33796053,33095351,34050345,34218596,33957038,33683846,34455404,33193276,34161557,33780783,34074274,34634496,33903437,33559515,34747535,33991717,33869990,34384743,33919604,34433353,33577464,33839844,33706006,33993464,33906769,33100921,33870108,34028886
parboiled2bench.json inner 15500,34306,34306,11,11,6,34.006376100000004,34038555,34059437,33801592,32949166,33775761,33580951,32048119,33021287,34547538,34338410,33415178,33964501,34308318,40659215,33562362,33494833,35072830,33513817,34330005,34463039,34308773,35372992,33299162,33573159,33610997,32641613,34490167,33086313,34175198,33843109,33905330,34071206,33881228,33887077,33499693,33480506,35128369,33939696,34261280,34232021,34121412,33736616,34099425,33805081,34098356,34112679,33676054,33633592,33713655,33689132
canada.json initial,223236,223236,18,18,0,111.90742071999999,111248244,107274559,109059347,105805793,108454323,108573077,126842326,110515617,108668313,109785843,132726324,112691852,109367315,100201733,111890357,109829319,109935631,110987301,111172140,108794297,109783319,109605636,110105419,132670177,109645862,113096833,109918313,110446001,108913793,108681936,110014757,112901894,108642647,132468560,109002262,110558056,109745458,110000123,110602290,108691477,109582849,108849935,110595819,132289227,111619217,111493510,110699873,113180085,108727170,109014827
canada.json inner 500,223236,223233,18,18,11,189.12648172000002,182984248,183131703,186542320,181830344,184146502,184536385,239866332,180584174,182568335,183003068,185100342,182619206,184372145,229365837,184396567,183630355,180421866,183362177,182302380,184610065,221336864,184314043,182118172,185921748,183473412,182453422,181005447,220179308,184488700,181822642,182435778,181464554,185218426,182938901,227057169,180751428,181633331,182581445,181299129,182863634,181122650,225243965,183290131,183653100,183433028,183455570,181775888,182815486,224750000,182052364
canada.json inner 1000,223236,223233,18,18,11,189.40971992,197145301,185463630,182322738,178725943,192930387,192605612,188971102,184231045,190166385,183385549,171774491,182405600,188916598,178086409,177266785,178071838,206600649,227821448,193003267,184790893,178136014,177909544,178856716,203592220,220000953,180628283,232458530,185393181,182711742,193671673,187809618,227597917,181833066,188598549,185326637,187483971,185367546,183483570,218755185,181772786,183282111,181250390,179364569,181795887,186544576,206001709,180928180,182328402,180960064,181956737
canada.json inner 1500,223236,223233,18,18,11,185.23766592,181063023,181245213,179732516,181042707,179895418,180832185,182746166,166261646,179703587,180281361,182838914,181358540,179270429,183246131,216116490,180183387,180950810,180507868,180855500,185076468,188914392,226455812,183367707,184216009,179356546,181504507,180401352,181308175,218313568,177964579,176992346,176937328,178583738,180086741,181764252,212918413,182036053,181119096,180455361,181195835,188531943,182655793,227409714,186141877,182329868,185257034,183405367,184110808,182633128,182307595
canada.json inner 2000,223236,223233,18,18,11,186.55515958,182415777,186340820,185082426,183178790,215032403,185902846,181518748,181856869,183068517,184413759,182481547,223256301,188041231,188195868,202651472,183671073,184176712,181156475,182326668,180046438,182975678,183147249,181962739,181991470,187386585,182218538,164967971,184318860,180299751,180256807,182107126,191826241,184160486,214762218,185348522,185954506,183311772,181758897,186183454,181756314,204823748,181600518,182639842,181188692,183438537,183155285,182306880,211544309,182168041,183382203
canada.json inner 2500,223236,223233,18,18,11,186.68680283999998,186208329,182464816,180035198,183940340,190873419,183222629,184312497,182805027,183922722,162425625,183944450,184195800,184946715,185673332,184163476,186025970,207208814,184958195,188080018,186614803,184150164,187506709,188929421,216093496,182483260,182218662,188369872,182921594,184142738,187228003,209409974,181072398,179805043,178527719,177910821,177842299,180559675,217090268,181332589,197754055,181637848,180298593,181166141,180764838,228720510,184165458,183495959,184669778,185351320,182698762
canada.json inner 3000,223236,223233,18,18,11,187.29386528,181212883,180906199,184860111,182255278,182061373,182935843,214925983,182530290,182891857,183976133,185314183,185283792,182233236,215947818,184876484,185485755,183582708,185228119,180486115,183725483,250628600,185415033,184362688,183508761,185581849,180100745,182926019,212872665,183678136,181006262,182679192,200015470,182398292,180594951,221023966,183785604,184024499,181781051,183795977,184830299,182852991,181837223,182939728,181748907,182953904,188073175,187115552,184057844,182328811,165055427
canada.json inner 3500,223236,223233,18,18,11,210.42413044,185810134,185374695,183727079,218167781,184418297,184566626,186441629,182291209,184704746,183442774,237164542,193294150,181860310,182560246,193695785,197094264,186014900,390809131,187549290,188888221,193573933,214505753,211791144,194064102,250505182,184178242,186038641,217723511,186451055,188342242,197778451,192832720,182856811,180738992,190445513,205959920,183141751,256848565,371152225,309504516,220895532,201621526,183204918,209619706,407246679,194660778,229649871,183876370,185275464,188846600
canada.json inner 4000,223236,223233,18,18,11,188.77974604,218199586,177997105,178135158,184041435,181581645,186579455,188221046,186265948,182241455,184534393,187167390,181905444,196632640,183341090,204186492,178113763,210225265,201698586,186064994,181644548,184045472,181456231,202456952,181266924,181064158,190791802,190368498,199055766,204419135,243358880,199344435,193211197,181434593,185529878,179090271,181443407,217719342,181732184,183084258,185113541,182801628,177171430,176298943,215327942,178279737,177406714,177337359,178730119,175127670,175741398
canada.json inner 4500,223236,223233,18,18,11,186.77409640000002,179663686,180239249,180765267,178893100,179303026,212964340,187482254,180889845,181654813,205307283,196013018,190072877,210306473,201828692,199089334,193449632,178347579,199462660,182537373,234632408,198212849,188659436,178815315,177061705,178345353,175458009,216509894,179900076,175259109,176670779,175909005,180399447,174890660,177821984,175365426,177759432,177994684,176718233,179233851,174585526,176350171,176622409,179316650,177362710,175704862,177600118,207960943,192173849,224914795,182224631
canada.json inner 5000,223236,223233,18,18,11,186.27783828,188697277,175266127,213797719,179477073,180878988,176133960,185922888,174806015,176423517,238743131,184274264,184046676,184937166,183128579,188848428,181596185,178136977,173208734,179815142,175976146,181250880,181271723,181633189,180349216,208765476,181579215,179280483,184583175,178637438,180086127,179980314,203062601,178250691,181063111,179278388,177221103,175858794,177361695,201738820,196312167,178980891,184695203,197953598,178908506,180933328,211743396,191229151,185635395,185751463,226381385
canada.json inner 5500,223236,223233,18,18,11,185.04956084,174400164,181572259,186117697,186499507,189451310,182038025,184634267,221831973,186614509,182579530,185606227,182198173,180965510,182506928,214117813,179607103,180908121,180595029,181187980,179803802,177209772,207150088,176236442,175930061,176462211,178067834,175753097,175729708,213359799,179272668,178266990,176623724,176207302,193691818,181260088,231331964,181641864,182354342,185052869,186850116,183028753,180533503,182761872,176784795,182565327,182248062,182181435,184961427,183420357,182303827
canada.json inner 6000,223236,223233,18,18,11,186.70584961999998,181011563,185013611,183582228,179444516,227171636,180782721,181924900,179926004,180442355,183428867,182382695,181598535,181126869,186046236,184435093,186786336,180147436,184592624,178869020,203866203,180598286,179488074,181833381,191955003,182743304,182188127,203672775,183571462,182019552,183380789,186443186,183435936,184471847,206491924,181694841,184173656,179836974,180483049,180672823,183075665,212787529,180715025,181938088,182862337,180101619,186239515,199692392,229336909,182642242,184166723
canada.json inner 6500,223236,223233,18,18,11,185.21223872,185598208,180909843,164604026,178322845,182604438,178649096,182844626,195383719,182986553,213116604,184190738,194383840,189459957,184185064,185895895,182407641,206766165,180341675,182004681,179643360,182392527,182574908,187061344,210417465,181844652,181213890,179201815,179840160,181387700,193197199,225367007,179302277,180498195,182813916,180152525,180123403,179524113,220791212,179209339,181251127,177704842,182021324,179775455,182217455,179750935,175719363,180818414,179584919,181012478,179543003
canada.json inner 7000,223236,223233,18,18,11,182.09949768,181838287,179040225,177818315,177550291,178000623,180243247,216599155,181251136,180300942,179573894,180427120,181914409,179016263,218617394,178895759,181454200,181565460,175361573,179277160,180638944,179269634,176590960,178307445,176233118,178054889,178610508,178612869,178060642,155446691,177517297,178026082,177405920,176818394,176154820,177916475,202385671,186440945,182522550,181887446,191122626,179887114,179183372,202894861,179695359,179117853,179675386,179453737,179214504,179411459,209671860
canada.json inner 7500,223236,223233,18,18,11,187.60309381999997,182560951,181194334,181677926,182742906,196546084,187572400,183768536,177944182,183180890,205111786,211808404,208774486,189365837,184626567,191751921,183127335,181640943,189042389,225707771,185684914,187220751,183378426,190701736,181194262,182445646,203195705,178166334,179477490,179848957,181887029,179512463,180860479,206801707,182962281,180768493,186498565,180412969,185838212,179216253,212811045,179015550,177990856,181375186,178751113,180857804,180402012,221389050,180147536,182728273,180467946
canada.json inner 8000,223236,223233,18,18,11,184.31744665999997,182944591,240590901,191054991,206639814,181864607,174080924,176391192,173745845,204393866,178198509,181313663,208677259,181712189,176032639,177348546,210748008,180028489,182645351,178979104,179102568,180933783,182892318,206564178,179703364,179289957,180715554,179685135,178458374,178967612,223084981,179725166,185495406,178816562,178992307,178728228,180715107,181591994,179321260,179920578,178709113,182215076,179318263,179039202,179598652,157371405,179968710,180268228,179045548,180630057,179613159
canada.json inner 8500,223236,223233,18,18,11,189.46744997999997,180438251,230448212,182026360,180892338,180400827,232357324,180497899,180652919,183476296,180603021,210823115,179205346,206307436,184273956,200984565,184614330,184954982,184222047,208373997,185545894,215077623,192916848,186275042,183373087,184713895,179936755,185003596,220673567,181568643,181091032,180761695,180473317,180815467,181102993,211572187,180998642,180569008,182578895,179523549,178720009,181409155,218709355,181801695,181389231,180202331,181547419,179605977,179798715,219018623,181045033
canada.json inner 9000,223236,223233,18,18,11,192.38710715999997,180557907,181064677,181668018,169330717,181989712,181284320,180702677,182323908,180758513,181320753,204866150,184854026,179449295,181084355,182836935,181372185,180791509,232489356,205174347,221613359,196900161,215638160,202048063,186664143,227157894,185125259,182794004,195611799,217390075,199341617,194983357,239702808,187213416,178291838,182543699,179200561,212297171,202635327,246266519,185403874,177800266,175290820,179872713,188105273,197426901,199149147,183712828,187722145,180151776,177381025
canada.json inner 9500,223236,223233,18,18,11,182.90554486000002,195817270,176969083,176039979,176246183,178117080,177212972,176773798,203159775,177916129,177614042,176212193,176677428,178866791,177982983,221480176,178081146,179569195,179550493,177943474,238302980,183307063,230047599,181757286,181132377,184798119,175345142,183440273,183652702,177822982,173309097,177166616,178350629,179011108,178555517,179002507,193816724,160455086,179284678,177031415,179332592,176729580,181094011,178251084,204777620,177777259,177600921,177635780,178393821,178077624,177786861
canada.json inner 10000,223236,223233,18,18,11,181.23005844,180781780,176873005,177815055,177057885,177138641,157718618,177096446,176758143,185105416,175450422,175870551,176227535,194009463,179514505,178181745,178786664,177136061,183287923,179224023,225104850,178380068,175505989,176983340,178741041,177823197,192050365,209845080,176393459,184935443,177219255,183227038,176853537,178265002,204601245,191637849,177103906,177263676,177637695,176973453,175332267,218773321,177679188,175667332,177500656,175914875,177102181,176617722,175526107,173505806,177304098
canada.json inner 10500,223236,223233,18,18,11,182.31115097999998,176478881,175760532,248737083,185864874,199029714,184188635,190705793,183423954,183526723,221733508,183028396,182352171,182415398,176416742,176681273,179641201,204292197,175581212,176205877,177568549,175352468,177104668,174918979,212571069,176281153,175959139,175928582,176325191,174962115,176200975,176595519,174318379,174624375,177508987,176525357,175061622,177180579,175490265,154973941,175292114,175239529,175729203,178655463,176813869,183873731,203912065,184591839,181644056,181240568,177049036
canada.json inner 11000,223236,223233,18,18,11,184.6176539,175858110,193160427,174662258,174621922,175738840,177500020,186275385,172877911,181643899,185359777,176366201,178248634,176243136,176110199,210064118,177274643,180201437,176855368,177396685,178550637,178833631,216174072,178239235,176592390,186388385,190880711,175693259,196213397,204639378,183132393,177969440,187263348,178106087,175562225,181074704,218639045,181710448,182627383,177834645,178232667,178807803,186872614,214561927,188055278,180230771,179010959,179248431,177155733,178950232,237172497
canada.json inner 11500,223236,223233,18,18,11,179.11648412,177122819,184660914,175931577,177233821,202050350,175432312,175667243,176122523,179960685,176955446,176932634,197862064,177374347,178137039,176100521,176633507,177477487,176342720,201633280,174389585,177269269,177113475,176460777,176574988,174902628,205269171,176378586,176480114,175957954,177818549,176378150,177602944,214797888,176394866,177066987,178182659,176334636,174811751,177306466,179061249,170805166,175955811,176398190,179201017,176050164,176636108,178004721,154909743,175226848,176452457
canada.json inner 12000,223236,223233,18,18,11,181.06097243999997,176686209,203979859,177445661,176375124,175704970,175815229,176988963,176199682,206113350,176375921,178676950,176250059,175598613,175864288,178476811,215333111,176843273,176774505,176800916,176845281,176636969,177568697,175094414,171913175,175943986,175805252,177340808,177651203,175469111,176186738,189976311,176098311,175774846,181135892,182477732,175580652,175568770,218130276,178147485,177406310,178144485,198205376,180792458,174456783,199532783,178778532,178806690,179306551,188287613,177681638
canada.json inner 12500,223236,223233,18,18,11,185.5665527,177328924,175098320,174493272,187453222,176280315,176937886,151317608,182344580,179000270,176955604,177296275,194710391,176100292,244126508,179853972,176405815,193425797,175960085,199717587,175755165,206639346,313519320,183251466,191300511,175491641,177912781,177484606,208094463,178640364,176623678,177419796,182491655,176730771,174645683,205808441,176270060,178321608,204319906,179035922,178332942,178331002,215695138,176283486,175809331,176569284,176505405,177118246,183537644,173607780,171973471
canada.json inner 13000,223236,223233,18,18,11,178.97067746000002,176018447,177812298,176282980,202028744,177010982,176484383,175386887,179017573,175355787,176212249,199318812,177398040,178382771,175568221,175899308,176337037,176303122,205528002,178104801,174809680,176380243,177927337,176522823,174364480,211769899,177168979,178147860,176724807,176210563,176490822,178011676,176217086,173468763,176325183,178186958,177933099,176713948,176610389,180023431,156630136,176720779,177654312,178392831,176592591,176957208,176090784,196809385,176367113,176092769,175767495
canada.json inner 13500,223236,223233,18,18,11,179.3786373,203874588,181227448,177080467,176988170,177356540,180180684,178140091,176858976,173451426,177841576,175844912,176848254,177441366,180100192,176714826,150860341,178353424,178592681,177042007,176745526,177085569,177195004,194280578,179683320,177698621,172706519,176704429,176889653,176521318,196575214,176282773,176724788,176283926,177182196,176950060,176901532,203154175,175702562,178490165,177322072,180307946,177352494,177217132,215696315,178922809,177345813,176799527,177787142,178574196,177050522
