Filename, Src tree size, Dest tree size, Src tree height, Dest tree height, EditScript size, Average Diffing time (ms), raw data (ns)
parboiled2bench.json leaf 5500, 34306, 34306, 11, 11, 4, 31.0271374, 30540619, 30638673, 30711198, 31343718, 30762318, 30463095, 30175398, 30745977, 30671327, 31870833, 30748146, 30614640, 31290684, 31776703, 31773125, 31136295, 30650180, 30066720, 30956245, 30751071, 30442750, 32087651, 32163948, 31551217, 31621707, 30371484, 30528643, 30643714, 30474113, 31608160, 33179148, 30689252, 30565682, 30595564, 30607391, 32540698, 32650888, 30634155, 30674058, 31036685, 31576420, 30234997, 31652936, 30272081, 30520015, 30847624, 31179555, 31313128, 30815320, 30590921
parboiled2bench.json leaf 6000, 34306, 34306, 11, 11, 4, 30.9939941, 30587415, 30816994, 30576147, 30579838, 30733340, 32061424, 30721815, 30462106, 31408007, 30788153, 30566043, 30743241, 30770680, 30578130, 32336173, 31025723, 30673203, 30731216, 30719916, 30742788, 30546011, 32275820, 33549070, 31824772, 32741758, 30302020, 30762572, 31127114, 30654230, 30700545, 31126835, 30724569, 30600206, 30788276, 32135402, 30013246, 31256693, 30420247, 30406712, 30670421, 30752497, 30505663, 30705541, 30683164, 30663483, 30599966, 30596746, 31764612, 32640466, 30538696
parboiled2bench.json leaf 6500, 34306, 34306, 11, 11, 6, 30.943959600000003, 30860117, 30875996, 30798323, 30521255, 30590475, 30857594, 30614175, 30882996, 30633990, 31014288, 30684209, 30623116, 30925468, 31164411, 30744499, 30691756, 30604246, 31538952, 31032906, 30722392, 30668996, 32197734, 32398070, 32748014, 32543088, 31649861, 30142614, 30566347, 30644908, 30779083, 30604126, 30948067, 30613879, 30826762, 30722990, 30572391, 30885264, 30630272, 30527272, 31960225, 30629317, 30081809, 30612648, 30692653, 31984279, 32148315, 30643704, 30733357, 30988578, 29672193
parboiled2bench.json leaf 7000, 34306, 34306, 11, 11, 4, 31.16691886, 30886336, 31316414, 30594568, 30683626, 31836766, 32285888, 30576880, 30548423, 30788839, 30750115, 30776816, 30648986, 30654387, 30657959, 30892746, 30635867, 31208711, 31690841, 30362960, 30238433, 30831953, 31559133, 32583499, 32295223, 31578090, 30775639, 30314319, 30587574, 30683220, 31371642, 33045429, 32905763, 30708180, 31198889, 30638823, 30578182, 30528093, 30712429, 30964881, 30788389, 37762165, 30631107, 31559987, 32380032, 30120680, 30704718, 30306168, 30541280, 30728849, 30926046
parboiled2bench.json leaf 7500, 34306, 34306, 11, 11, 4, 31.326690579999998, 31789695, 31602788, 30780470, 30721468, 31208183, 31772981, 31452785, 31379288, 31455723, 31259003, 30001730, 30477214, 30809449, 30719953, 31299583, 31118251, 31155399, 30891480, 30485315, 30597314, 30637716, 31431380, 32344953, 33837711, 32298659, 31059571, 31464767, 30733313, 30666072, 30592598, 30611209, 37441832, 30803095, 30745658, 32341830, 31493669, 30571122, 31476091, 31775330, 31607252, 30720343, 30941676, 31805917, 30826034, 30789072, 30538783, 30788800, 31500021, 32748294, 30763689
parboiled2bench.json leaf 8000, 34306, 34306, 11, 11, 6, 31.25588992, 31981088, 30623136, 30231626, 30591459, 30954274, 30491805, 30891758, 30495729, 31064479, 30701208, 30462246, 30645808, 30629761, 31782295, 32857301, 30287210, 30527005, 30791525, 30764753, 30874717, 30627673, 30924792, 39383553, 32195206, 32212995, 30720933, 31180154, 31067259, 29963913, 30176002, 30899038, 33245957, 30379833, 29898730, 31555940, 31059951, 30962034, 30882755, 30627053, 32126768, 33336849, 30211100, 30865264, 30620655, 30659773, 30836540, 30915512, 33613162, 33702019, 30293900
parboiled2bench.json leaf 8500, 34306, 34306, 11, 11, 4, 31.08236436, 30614462, 30801857, 30550779, 30624264, 30522164, 32182988, 31123692, 30174027, 30552790, 30531639, 30765201, 30610339, 30727528, 38989668, 30625744, 30710022, 30630417, 30482387, 31226725, 30888250, 30762864, 32067269, 31576381, 32077588, 31730842, 30380699, 30361842, 30572405, 31131898, 30588880, 30657058, 32382580, 30368471, 30447436, 30740395, 31160633, 30573235, 30607077, 30845363, 30806500, 31713876, 31383495, 31510441, 30816856, 30469404, 30134131, 30991585, 31299040, 31786850, 30838181
parboiled2bench.json leaf 9000, 34306, 34306, 11, 11, 4, 31.00907696, 30643203, 30733093, 32868846, 30546235, 29431126, 30793429, 30855425, 30679983, 30792936, 31368561, 31169078, 30601815, 30558253, 31285356, 30970006, 30924456, 30948565, 29680247, 31332531, 30804115, 29692397, 31605021, 31609974, 32621495, 33183852, 30707936, 30701475, 31648057, 30831539, 30678494, 30599273, 30528235, 30765535, 30856761, 30696951, 31790692, 30827836, 30314547, 31610992, 31143388, 31367605, 31037238, 30536892, 30627965, 30583500, 30548389, 30556727, 30533286, 32374894, 32885643
parboiled2bench.json leaf 9500, 34306, 34306, 11, 11, 6, 31.32337478, 31396112, 32092144, 30219967, 30785028, 30797940, 30810714, 30389402, 30583719, 31676976, 30198464, 33865092, 35934811, 31347784, 31014098, 32078840, 30772519, 30315441, 30811553, 30658293, 30909292, 30607303, 31821761, 32046217, 32706123, 31973536, 31318773, 30160590, 32002878, 30034961, 30517140, 30768277, 30608545, 30598237, 30706504, 30686340, 31591285, 30983776, 31084337, 30671558, 30773310, 33937799, 30447354, 30320928, 30611389, 31315629, 31972002, 37277339, 30719538, 30559992, 30687129
parboiled2bench.json leaf 10000, 34306, 34306, 11, 11, 4, 31.142167699999998, 30737944, 30547060, 30725865, 30592917, 30873228, 30556244, 32720979, 30975157, 30675333, 30792951, 30728866, 30595880, 30881755, 30683588, 30710716, 30614079, 31051425, 31781393, 31812091, 30443922, 30080344, 31585643, 32081217, 31338928, 31801967, 30749295, 30166524, 30517097, 30700907, 30572326, 30714705, 30828625, 33007160, 30368618, 31121797, 32051739, 31408858, 37054181, 31099695, 31002280, 32009437, 31020549, 30841862, 30479614, 31833824, 30541268, 30481703, 30830690, 30862424, 31453715
parboiled2bench.json leaf 10500, 34306, 34306, 11, 11, 4, 30.985425219999996, 30537439, 30572465, 30767760, 30784249, 30571084, 30758894, 30734426, 30673663, 30818183, 30799734, 31458060, 30613986, 30495422, 30276626, 31024933, 30602981, 30070282, 30850746, 30928743, 30689938, 30548519, 30771903, 31537545, 32025446, 32339128, 31199111, 30041412, 30538078, 36954537, 30814218, 30792915, 30860074, 30825485, 30963709, 30713825, 30583231, 31843113, 30652372, 30496233, 30644278, 31467636, 31686100, 31277921, 30551488, 30906083, 30505717, 30752782, 30831032, 30647995, 31469761
parboiled2bench.json leaf 11000, 34306, 34306, 11, 11, 6, 31.26781424, 31148622, 30652142, 31408847, 30291217, 30599999, 30943979, 30931897, 31380931, 30607203, 31092745, 30967637, 32127712, 31491582, 31261727, 31455694, 32336431, 32198038, 32760461, 31542892, 36943899, 30700981, 32220816, 32003743, 32577269, 32009441, 30364984, 30462518, 30543893, 31512536, 30773178, 30697714, 31387632, 30645941, 30696369, 30534476, 30604704, 30600167, 30849744, 30604728, 30665607, 30730485, 32957507, 30669692, 30819177, 31556724, 31190046, 30523589, 30694151, 30779312, 30869933
parboiled2bench.json leaf 11500, 34306, 34306, 11, 11, 4, 31.09026036, 30654794, 31144253, 30516782, 30744026, 30658775, 30528105, 31501193, 33252671, 30637338, 30738998, 36551101, 30652032, 31660136, 30657506, 30848052, 30734357, 30807681, 30860917, 30682715, 31658145, 30614522, 32108860, 32956783, 31706163, 32071146, 30453788, 30357417, 30657985, 30491111, 30617848, 30442312, 30508211, 31976885, 31315016, 30083999, 30695281, 31013229, 30651286, 31105935, 31314476, 30757076, 30686954, 30718757, 30727703, 30692517, 31722830, 30184418, 30453792, 30889130, 31048011
parboiled2bench.json leaf 12000, 34306, 34306, 11, 11, 4, 31.028314780000002, 30061602, 36294840, 31083150, 30650351, 30454322, 30553507, 30610170, 30684953, 31257476, 30847423, 30714125, 31753168, 30435976, 30702484, 30714496, 30802950, 30631861, 30662167, 30567205, 30671853, 30606703, 31706526, 31689140, 31731294, 32360455, 32170347, 30373631, 30692121, 30754531, 30798320, 31661629, 30764686, 30499552, 31075315, 31675660, 30795028, 31069175, 31824139, 30101320, 30795797, 30936846, 31002485, 30722422, 30889537, 30654137, 30665064, 30753754, 30633728, 30597299, 31261019
parboiled2bench.json leaf 12500, 34306, 34306, 11, 11, 6, 31.1722617, 30971676, 30675488, 30716803, 31805207, 30235507, 30156921, 32139564, 31617297, 31238395, 30765611, 30765713, 31334231, 30683174, 30687765, 30587088, 30637940, 33526103, 30106949, 30762419, 31193568, 30598507, 31787946, 32007549, 32370339, 31942747, 29867570, 31207839, 30683185, 30577016, 31164971, 30579294, 30831188, 30960110, 31003001, 30932097, 31097047, 30809581, 30971615, 31363198, 31521237, 30700693, 30620077, 32555000, 36338461, 30813625, 31064388, 31534644, 30884152, 30596700, 30621889
parboiled2bench.json leaf 13000, 34306, 34306, 11, 11, 4, 31.17479066, 30689165, 30734848, 30681540, 30758342, 30720484, 30582768, 30425756, 32023209, 31813501, 30340608, 30844023, 31147107, 30843658, 30772470, 31044949, 30569764, 30781462, 30758140, 31191838, 30681285, 31253376, 31676103, 32007936, 31976665, 32167416, 30904498, 30181908, 30508226, 31117185, 31649976, 30552746, 30511903, 30618766, 31576029, 37205052, 30105651, 30633565, 33678696, 31008973, 30565711, 30618769, 31006994, 31084529, 31824868, 30744798, 30653746, 31984773, 30600467, 31174533, 31740758
parboiled2bench.json leaf 13500, 34306, 34306, 11, 11, 4, 30.99513508, 30614305, 30501709, 30512861, 30606387, 30648141, 30754594, 30691972, 30664791, 30720917, 30774352, 30495894, 30867679, 31595847, 30606284, 30530227, 30831232, 31425860, 30570472, 30640955, 30698619, 30712740, 30705842, 31547507, 31995048, 32183118, 41691973, 30178521, 30444213, 30807933, 30665224, 30498899, 30725920, 30722973, 30785814, 30702582, 30771911, 30705885, 30634657, 31784976, 30166615, 30115066, 30923422, 30730136, 30713944, 30580239, 30716690, 30778646, 30842859, 30610867, 30559436
parboiled2bench.json leaf 14000, 34306, 34306, 11, 11, 6, 31.159744039999996, 30562027, 30778958, 30590434, 30499852, 31344785, 30843636, 30720090, 30860757, 31156566, 30633944, 31360573, 30537538, 30656751, 31190123, 31428094, 30760980, 36710571, 35720039, 30669471, 30938453, 31325813, 32090034, 32251771, 32156480, 32193228, 30414384, 30334384, 30767585, 31172970, 31633759, 30665738, 30117988, 30598556, 31303733, 30624309, 30566135, 30755935, 30645074, 30979901, 30666709, 30576366, 30750570, 30747641, 32588787, 30318985, 30474197, 30698300, 30592643, 30461514, 31550071
parboiled2bench.json leaf 14500, 34306, 34306, 11, 11, 4, 30.95314964, 30421085, 30798193, 30643666, 30567709, 30852868, 30623273, 30462479, 36676763, 30558673, 31623249, 30777472, 30490664, 30701400, 30455076, 31296429, 30613372, 31614794, 32019559, 30835044, 30956115, 30652300, 31569722, 32262440, 31581156, 31987061, 31689924, 30165979, 30925969, 30708969, 30581177, 30776591, 30756638, 30607683, 30589975, 30504333, 30807772, 30043261, 30708752, 30416728, 30537176, 30597496, 30718294, 30624428, 30777704, 30658121, 30806750, 30574758, 30891960, 31002465, 30144017
parboiled2bench.json leaf 15000, 34306, 34306, 11, 11, 4, 33.45293612, 31100332, 30972404, 30092504, 30600233, 30839112, 30891894, 30608698, 30596275, 30616507, 31195516, 30811404, 30755525, 32219429, 30815560, 30858932, 30510391, 32567148, 32376760, 33815880, 32988804, 31142636, 34489880, 34881578, 38583349, 35280468, 31413235, 32078733, 30559875, 33316846, 31851697, 33103897, 31622155, 31867833, 43523041, 51783720, 35011176, 32051336, 31250955, 31049527, 32700962, 31922072, 31381143, 31527400, 32396512, 32084994, 36635712, 39194685, 45980495, 39808820, 38918766
canada.json initial, 223236, 223236, 18, 18, 0, 114.57864916, 95052044, 99649406, 105671542, 107768359, 101918627, 121830162, 102364479, 100835011, 101325440, 102039814, 132618357, 99847650, 102795114, 105380559, 102303072, 101149910, 102935099, 99554528, 100199289, 100058685, 125574008, 100288638, 101088272, 101060642, 101679144, 101815442, 120155776, 102374674, 100737365, 146811734, 155205845, 103996012, 101522396, 121707807, 102373070, 101935147, 100883183, 101807649, 101399795, 102078971, 136754308, 103829889, 140813498, 232533602, 119210844, 161539384, 106488756, 116128022, 210231343, 121610095
canada.json leaf 500, 223236, 223236, 18, 18, 6, 181.50351322, 195942141, 193030222, 172011733, 173754873, 225229022, 173547923, 171178172, 172947591, 173734933, 171831262, 173096300, 248142532, 208275116, 172186954, 172450133, 172789967, 179027921, 173048582, 200161794, 175252210, 171596625, 173258714, 172234744, 173693076, 173420828, 218635419, 173786353, 184893905, 176064142, 173014378, 180758715, 174926158, 197372569, 174626913, 177526897, 174220790, 174181476, 171313553, 173195703, 209148799, 171644441, 172440940, 174926791, 172097609, 173975324, 181775244, 212504134, 174723198, 172536952, 173041890
canada.json leaf 1000, 223236, 223236, 18, 18, 6, 177.9991309, 211790949, 171816850, 171100166, 171846935, 171251310, 168814533, 170827306, 172689345, 175524676, 172551851, 173398724, 173444790, 174223471, 174572278, 173604643, 158160663, 174643214, 175116222, 174526390, 173379078, 174193951, 173855135, 204907780, 173055154, 174333584, 175490867, 172489439, 172577133, 173709603, 205070115, 173156542, 170529657, 188652361, 191581174, 201632348, 173576522, 209313274, 197401001, 176953218, 172162942, 172190024, 172984765, 177573899, 198079151, 174692523, 173478598, 173536417, 173300435, 173219288, 172976251
canada.json leaf 1500, 223236, 223236, 18, 18, 6, 179.6602913, 173524019, 178757658, 180551495, 181271082, 175214166, 203744415, 183555609, 177063800, 182900270, 184469916, 173813099, 173077813, 209948681, 175774000, 184027057, 174572612, 172036842, 172045804, 174947581, 209300721, 172984879, 177720009, 179566993, 179195695, 171954917, 173102215, 211594946, 183473950, 183294415, 182110377, 172985550, 172609218, 177125062, 234313648, 190178860, 173684318, 171997941, 170488424, 171971673, 171841702, 171135486, 162879247, 172207018, 172233759, 171809517, 170473689, 170955335, 171667160, 183864270, 172997652
canada.json leaf 2000, 223236, 223236, 18, 18, 6, 177.82193382, 171379285, 171275234, 194240252, 184375187, 174097764, 173267656, 171821667, 171326435, 172963313, 202935994, 171642934, 171405258, 171779913, 171290257, 173509048, 171273432, 173210476, 171047332, 172129445, 172764909, 190961921, 171355655, 172120404, 173144313, 148465612, 173141063, 172542426, 173795447, 171757131, 171538916, 172866262, 191273234, 171343375, 167183150, 171071408, 171523311, 169997473, 184039812, 227273582, 176070450, 182914104, 175831757, 186098375, 193870908, 180653874, 189891205, 172700205, 171530696, 178786210, 229618621
canada.json leaf 2500, 223236, 223236, 18, 18, 6, 178.40052612, 174869462, 190284748, 191816562, 193854984, 191015259, 195230601, 187368454, 188184107, 176752117, 170709172, 173098719, 170224991, 172950394, 173173847, 191507138, 173226149, 175674930, 171761436, 173307512, 178640638, 173387781, 199851148, 173040916, 174793926, 175164295, 171635492, 173466677, 173501633, 206651689, 171367062, 172180623, 171799010, 173300348, 172017203, 172453586, 220266922, 173421398, 173134338, 173400447, 176756561, 171221825, 172779458, 172734706, 167886544, 172840331, 172543940, 172608687, 174696351, 171595093, 185877096
canada.json leaf 3000, 223236, 223236, 18, 18, 6, 184.33299168000002, 172807430, 172632048, 174959638, 173061788, 243739618, 197064404, 197291218, 176142894, 173058493, 173381562, 172461897, 172889516, 164305280, 174446751, 172123524, 172232330, 172393057, 196520422, 192909899, 219277016, 186366910, 189662490, 172734535, 183960510, 184580093, 171671932, 223103867, 185177238, 198366035, 171771931, 172585151, 172915525, 187968371, 225465858, 170300815, 188678500, 174451587, 173131036, 173890913, 175395665, 199960384, 172697118, 172953519, 185527119, 218184382, 180997091, 174523346, 220155914, 172272926, 173500038
canada.json leaf 3500, 223236, 223236, 18, 18, 6, 175.02137762, 188482062, 188123987, 194512264, 170027749, 173193235, 172322668, 170604735, 173570832, 170530655, 191953365, 170368298, 170433709, 170876086, 171971627, 169703489, 170198941, 194109375, 172424539, 174066239, 171974719, 170458173, 173439921, 170017037, 190548475, 171460154, 175285579, 171477070, 171957279, 171716296, 172872753, 208610233, 170596569, 170313380, 173676204, 171571766, 170924780, 171634428, 173091505, 165116183, 171425781, 173762494, 171772677, 171446421, 171999839, 170336557, 189327616, 171180187, 171911351, 171410500, 172279099
canada.json leaf 4000, 223236, 223236, 18, 18, 6, 173.92035468000003, 173281773, 173525090, 172128018, 172425837, 171218729, 171695980, 171316537, 171372184, 171481064, 171899705, 169990172, 171475951, 172945850, 171080144, 145685799, 171665475, 171823386, 172097641, 171516328, 171297198, 171942686, 190124310, 170589098, 172403828, 172853172, 171652692, 170113078, 171668959, 192609897, 172316051, 171768193, 171882841, 173967892, 171389190, 171857185, 188892880, 174791314, 171261839, 172340784, 172052964, 172862084, 171907743, 202768129, 171318510, 173796744, 171061210, 170198701, 171644548, 174546177, 209512174
canada.json leaf 4500, 223236, 223236, 18, 18, 6, 175.22635763999997, 178093286, 172451926, 172120029, 172556788, 189252652, 171743659, 171504913, 170847393, 171834112, 172873281, 172013732, 194141964, 171665731, 172801892, 173063444, 170962156, 171118320, 173077187, 191636459, 172932620, 171633279, 172132095, 172340466, 172113183, 170332912, 198031918, 171400453, 174701614, 174378999, 170497728, 173496126, 172729802, 207911961, 171713195, 171853930, 173191976, 171736196, 172922147, 172882057, 175083034, 166246403, 172153981, 172380923, 174359063, 172362631, 172980650, 172862542, 189515809, 173255525, 177425740
canada.json leaf 5000, 223236, 223236, 18, 18, 6, 184.31653113999997, 172291948, 193716262, 174807308, 172105837, 172428626, 172395878, 174502810, 173114040, 201744568, 173394094, 174651425, 174109181, 172196105, 170811668, 174276179, 210677569, 173296721, 176043189, 175921487, 172836753, 172824657, 172957099, 173210758, 167205021, 171687487, 172350788, 175566160, 172498964, 173111224, 172751365, 148922965, 173658816, 175223106, 180651523, 179572593, 174619057, 183394477, 190326833, 177335290, 207645749, 197109108, 179269918, 180951494, 173801641, 201716510, 192585699, 172111093, 176092568, 177851173, 493501773
canada.json leaf 5500, 223236, 223236, 18, 18, 6, 191.8824369, 219308360, 236760441, 209604121, 283513645, 229464430, 252399269, 190386332, 193139983, 185805929, 177512507, 179835958, 179284614, 181270701, 204682276, 226302789, 239768195, 183345286, 178557454, 179473624, 179829298, 204343828, 180036303, 182089364, 181280679, 177392601, 176827184, 185093398, 195830902, 180503855, 178417902, 176470329, 184392948, 186218233, 178372816, 200094939, 174082889, 179968911, 179517405, 177372379, 177389915, 177872459, 207316372, 173880905, 175494260, 177638060, 173783797, 174295324, 174143329, 218622929, 175132418
canada.json leaf 6000, 223236, 223236, 18, 18, 6, 178.8356302, 175818241, 172607987, 184365474, 201158813, 175513743, 176353757, 175769298, 174137974, 175202734, 174514927, 191586781, 173735310, 174722352, 175298941, 176225430, 173969716, 175115263, 199169683, 174486956, 174753304, 174335241, 175731538, 174009064, 173814063, 194657892, 174771777, 175849324, 172872672, 173698074, 175740091, 176445473, 213161283, 176055592, 178670883, 183075893, 187445204, 175948427, 176699536, 172749488, 173963406, 178274022, 179525552, 200741608, 190869925, 176096772, 182660555, 157862782, 173295248, 174594383, 173659058
canada.json leaf 6500, 223236, 223236, 18, 18, 6, 175.91115972, 198574531, 174818670, 184348971, 178849662, 175022177, 173012381, 173843542, 206713107, 177377074, 171550770, 173177575, 174040865, 172621029, 173825333, 172703339, 173662150, 173798606, 172709055, 171962661, 174216000, 172476342, 172011147, 150633339, 173502940, 191589704, 171403428, 173322443, 173926016, 172327731, 187898208, 173627389, 175002123, 173469870, 172534713, 174049620, 174987529, 191620252, 172036099, 172548527, 175567254, 172799686, 172491784, 174349854, 196192512, 172333793, 172254808, 173322887, 174910455, 172691160, 172848875
canada.json leaf 7000, 223236, 223236, 18, 18, 6, 174.75976938, 172384209, 172047396, 173992039, 171671373, 172292376, 190295401, 173970895, 173240434, 172861284, 173392187, 172270402, 171904110, 191477622, 172814210, 172103786, 171950404, 172910934, 173009393, 172531065, 192465871, 172355789, 173087107, 172750941, 172857263, 173149303, 172647063, 199911593, 171896709, 172931984, 172856529, 173635369, 171682166, 174246149, 209857763, 174892661, 172329245, 174006175, 173104615, 174744588, 172654662, 172468170, 169372132, 175349116, 172484707, 173511677, 172092486, 174916509, 171645532, 147895148, 173069927
canada.json leaf 7500, 223236, 223236, 18, 18, 6, 180.16572154, 172286649, 173471274, 216219655, 176460545, 177894490, 188274713, 176796205, 215244406, 288683438, 201480803, 179691535, 174119610, 194968804, 173487739, 174634889, 174628414, 208325048, 174365479, 173458790, 172569611, 189007292, 172439351, 172468639, 173832504, 167577372, 173612039, 173050721, 171852992, 172197428, 172519063, 173553171, 146834482, 173429344, 173100964, 174981793, 170113698, 172973143, 175794903, 190846895, 173513180, 176100155, 172586541, 172854869, 173651599, 172476715, 193866219, 174156623, 174331718, 172456139, 175044428
canada.json leaf 8000, 223236, 223236, 18, 18, 6, 173.58701146, 170733886, 170829841, 170953849, 173712947, 170440882, 170947787, 171546024, 147891535, 172807861, 172035085, 171581019, 173562032, 171310891, 170511163, 191305220, 172819300, 172369361, 171048689, 171835557, 172324365, 170424235, 187186451, 171691194, 172544955, 172896736, 171079069, 170359028, 173189280, 192752007, 172197887, 170836357, 171895742, 170165478, 172240498, 169970024, 203835900, 172647847, 170874147, 171243428, 169290224, 170185443, 170570050, 214705896, 171276248, 171761620, 171826338, 170197591, 169868281, 170175219, 170896106
