Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/constraints.py,46,536,2,13,522,2.645774,2645774
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,963,16.949882,16949882
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,592,27.55863,27558630
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,3,4.568252,4568252
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1102,14.157928,14157928
keras-7-7a39b6c6/vgg19.py,7,74,2,6,73,0.530658,530658
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,24,5.867256,5867256
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,95,2.047517,2047517
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,905,2.75343,2753430
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,1,14.162386,14162386
keras-7-7a39b6c6/normalization.py,5,829,2,15,827,9.627713,9627713
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,209,83.618687,83618687
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2525,23.638823,23638823
keras-7-7a39b6c6/np_utils.py,7,185,2,11,182,0.607691,607691
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,234,121.992715,121992715
keras-7-7a39b6c6/xception.py,7,74,2,6,73,0.559574,559574
keras-7-7a39b6c6/nasnet.py,9,95,2,6,94,0.713981,713981
keras-7-7a39b6c6/image.py,5,990,2,10,988,69.150222,69150222
keras-7-7a39b6c6/training.py,5,4538,2,22,4536,193.216147,193216147
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4096,83.825208,83825208
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,127,0.945975,945975
keras-7-7a39b6c6/mnist.py,5,82,2,9,80,0.649871,649871
keras-7-7a39b6c6/resnet50.py,7,74,2,6,73,0.535767,535767
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,558,66.891023,66891023
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,1,8.025695,8025695
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,1,23.389852,23389852
keras-9-ecac367b/np_utils.py,185,185,11,11,1,5.811908,5811908
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,8,4.299674,4299674
keras-10-4d59675b/saving.py,4793,4779,25,25,16,117.919042,117919042
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,73,61.700363,61700363
keras-11-afff7b43/core.py,3025,3025,17,17,3,135.550205,135550205
keras-12-e25f68dc/pooling.py,2343,2343,13,13,12,89.844391,89844391
keras-13-f242c642/io_utils.py,1820,1820,18,18,1,33.970977,33970977
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,23,30.714053,30714053
keras-15-97e3916d/training.py,4538,4538,22,22,4,487.723939,487723939
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,52,49.510872,49510872
keras-17-c8f66d15/conv_utils.py,549,583,15,22,81,12.949608,12949608
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,37,62.89917,62899170
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,5,56.323014,56323014
keras-17-c8f66d15/vis_utils.py,908,908,28,28,4,20.438566,20438566
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,1,222.103959,222103959
keras-19-8904340b/setup.py,69,69,6,6,1,10.067943,10067943
keras-20-481e99d6/training.py,4538,4538,22,22,2,486.852438,486852438
keras-21-16bd239e/recurrent.py,9015,9015,23,23,4,462.685399,462685399
keras-22-f0464c94/callbacks.py,4323,4293,22,22,30,124.320118,124320118
keras-23-985521ee/vis_utils.py,908,903,28,28,6,19.881718,19881718
keras-24-5be4ed3d/local.py,1387,1387,13,13,2,78.243931,78243931
keras-25-f2bbf98b/saving.py,4779,4765,25,25,18,112.86421,112864210
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,19,462.196022,462196022
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,23,66.338294,66338294
keras-26-9ad5a18f/normalization.py,829,830,15,15,1,26.957494,26957494
keras-27-04cbccc8/autogen.py,2433,2421,18,18,12,30.793208,30793208
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3355,7.194607,7194607
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,1,63.60211,63602110
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,12,172.572967,172572967
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10607,24.294744,24294744
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4647,10.416585,10416585
keras-35-78691340/data_utils_test.py,2886,2624,14,12,262,30.148,30148000
keras-35-78691340/data_utils.py,2124,2123,20,20,2,65.352719,65352719
keras-37-71838135/callbacks.py,4293,4293,22,22,2,121.02072,121020720
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,1,8.988555,8988555
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4577,9.419883,9419883
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,1,325.124299,325124299
keras-41-1eac8612/backend_test.py,1,12737,0,18,12736,33.291643,33291643
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,1,172.032992,172032992
keras-43-280e5b72/convolutional.py,5837,5837,18,18,1,561.703252,561703252
keras-44-66455371/base_layer.py,4108,4108,27,27,1,169.069341,169069341
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,1,39.383212,39383212
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,58,24.189187,24189187
keras-47-88ca804d/losses.py,2028,2020,12,12,15,80.339422,80339422
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,4,56.210219,56210219
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1842,4.143401,4143401
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,241,26.897911,26897911
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,25,332.588983,332588983
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,53,63.94437,63944370
keras-49-a8478c3a/test_training.py,11462,10621,15,15,841,136.430547,136430547
keras-49-a8478c3a/image.py,990,984,10,10,6,153.083504,153083504
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,11,89.981707,89981707
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,3,87.577561,87577561
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,15,4.532151,4532151
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,8,89.216506,89216506
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,78,255.72198,255721980
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,14,4.32124,4321240
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,32,90.449994,90449994
keras-56-922dd779/metrics.py,5237,5168,16,16,78,258.917086,258917086
keras-56-922dd779/metrics_training_test.py,422,423,9,9,1,4.218562,4218562
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,32,91.970092,91970092
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,175,4.211816,4211816
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13062,34.311288,34311288
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,130,88.24027,88240270
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,975,1.997349,1997349
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,1,4.052362,4052362
keras-59-69fcefd8/losses_utils.py,1,587,0,17,586,1.199979,1199979
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,1,4.378915,4378915
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,4,36.170522,36170522
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,1,6.494203,6494203
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,34,4.461389,4461389
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,5.083153,5083153
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,6,171.081765,171081765
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,35,32.218704,32218704
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,138,0.314591,314591
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,1,26.106331,26106331
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,12,320.04612,320046120
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,1,81.128854,81128854
keras-59-69fcefd8/deep_dream.py,808,804,16,15,14,10.547946,10547946
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,4,51.430771,51430771
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,2,20.592629,20592629
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,7,17.108783,17108783
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,3,50.125185,50125185
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,12,27.070599,27070599
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,2,5.681968,5681968
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,21,30.363421,30363421
keras-60-763f69fb/losses_utils.py,587,606,17,17,20,13.011578,13011578
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,1,4.781924,4781924
keras-60-763f69fb/training_generator.py,1839,1843,22,22,4,37.240477,37240477
keras-60-763f69fb/metrics.py,5168,4368,16,16,824,207.692062,207692062
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,1,6.5335,6533500
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,34,4.563028,4563028
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,5.052665,5052665
keras-60-763f69fb/base_layer.py,4102,4108,27,27,6,171.405315,171405315
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,35,31.649313,31649313
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,2,31.045215,31045215
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,1,26.717449,26717449
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,12,328.935324,328935324
keras-60-763f69fb/training_utils.py,3356,3356,22,22,1,79.945185,79945185
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3114,57.056463,57056463
keras-60-763f69fb/deep_dream.py,804,808,15,16,14,10.469934,10469934
keras-60-763f69fb/metrics_utils.py,976,911,14,14,81,27.227616,27227616
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,4,50.438691,50438691
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,2,21.063706,21063706
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,7,17.095005,17095005
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,3,50.767459,50767459
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,12,27.928907,27928907
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,2,6.144309,6144309
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,21,28.910374,28910374
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,35,31.931159,31931159
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,12,324.580951,324580951
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,1,51.093302,51093302
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,12,27.435157,27435157
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,21,29.500086,29500086
keras-62-e6d685b1/losses_utils.py,606,587,17,17,22,12.797641,12797641
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,6,167.037011,167037011
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,2,31.270617,31270617
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,1,81.66082,81660820
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,1,4.339335,4339335
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,1,6.855609,6855609
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,34,4.181568,4181568
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,5.107871,5107871
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,1,27.339079,27339079
keras-63-d8446ef6/deep_dream.py,808,804,16,15,14,10.853779,10853779
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,3,50.496805,50496805
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,2,20.414352,20414352
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,3,50.9838,50983800
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,1,5.798517,5798517
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,7,17.210645,17210645
keras-66-8de897a0/metrics.py,4368,2315,16,15,2053,99.286152,99286152
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,11,316.446043,316446043
keras-66-8de897a0/metrics_utils.py,911,123,14,9,788,4.274189,4274189
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,4,36.733303,36733303
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2775,100.995081,100995081
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,48,315.670153,315670153
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,853,4.815714,4815714
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,1,5.743184,5743184
keras-68-de27619e/metrics.py,5090,5082,16,16,9,248.269786,248269786
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,433,248.735763,248735763
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,41,330.560452,330560452
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1086,51.830727,51830727
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,29,27.240719,27240719
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1480,69.693909,69693909
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1090,206.829584,206829584
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2546,52.78537,52785370
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,60,26.647557,26647557
keras-72-63c0369b/metrics.py,4368,4153,16,16,242,196.737807,196737807
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,465,43.37122,43371220
keras-73-088bda59/metrics.py,4153,2711,16,15,1442,129.259212,129259212
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1417,25.223119,25223119
keras-73-088bda59/metrics_utils.py,911,797,14,12,144,23.37746,23377460
keras-74-d8300241/metrics.py,2711,2315,15,15,396,97.556929,97556929
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,11,328.107944,328107944
keras-74-d8300241/metrics_utils.py,797,123,12,9,674,4.296735,4296735
keras-75-38e38315/metrics.py,2315,2276,15,15,47,94.771466,94771466
keras-76-680be2e1/metrics.py,2276,2008,15,15,268,85.967392,85967392
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1698,69.104283,69104283
keras-76-680be2e1/losses.py,2020,2019,12,12,10,80.264946,80264946
keras-77-73106d57/metrics.py,2008,1779,15,15,229,64.637903,64637903
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2050,39.987898,39987898
keras-78-0fe44e3a/losses.py,2019,1905,12,12,114,78.744787,78744787
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,304,34.968294,34968294
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1227,25.602168,25602168
keras-80-969db5ad/metrics.py,1481,1675,15,15,220,187.301852,187301852
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1199,340.16874,340168740
keras-81-a82a7e90/metrics.py,1675,1377,15,15,305,28.880844,28880844
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1227,16.139933,16139933
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,160.855046,160855046
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,13,241.737564,241737564
keras-84-3b853b93/recurrent.py,8999,8995,23,23,4,491.196269,491196269
keras-84-3b853b93/base_layer.py,4102,3754,27,27,389,163.717806,163717806
keras-84-3b853b93/saving.py,4765,4763,25,25,4,118.986631,118986631
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,21,240.188697,240188697
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,17,323.499049,323499049
keras-84-3b853b93/wrappers.py,2969,2965,19,19,4,64.343861,64343861
keras-84-3b853b93/network.py,5065,5023,25,25,111,194.563271,194563271
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13361,34.506417,34506417
keras-84-3b853b93/layers.py,1,2617,0,23,2616,5.454176,5454176
keras-84-3b853b93/normalization.py,830,829,15,15,1,27.613312,27613312
keras-85-519fac7c/base_layer.py,3754,3667,27,27,87,164.587573,164587573
keras-85-519fac7c/network.py,5023,5058,25,25,50,192.269329,192269329
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,2,26.479468,26479468
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,1,26.515374,26515374
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,14,10.424968,10424968
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5716,11.538748,11538748
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,14,10.26365,10263650
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,1,352.738134,352738134
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,1,10.389296,10389296
keras-93-04074950/test_training.py,10621,10619,15,15,3,130.163061,130163061
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,14,9.956609,9956609
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,17,202.535049,202535049
keras-95-10c8e50b/test_documentation.py,1,942,0,13,941,2.053926,2053926
keras-95-10c8e50b/losses.py,1905,1905,12,11,16,78.074042,78074042
keras-96-17082f61/backend_test.py,12737,12737,18,18,6,346.75632,346756320
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,344.424951,344424951
keras-99-d36c7b2d/losses.py,1905,1895,11,11,16,78.879915,78879915
keras-100-cca49253/test_training.py,10619,10757,15,15,138,135.343763,135343763
keras-101-a996d3d9/test_documentation.py,942,934,13,13,8,11.883013,11883013
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,156,465.060157,465060157
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,9,228.85125,228851250
keras-101-a996d3d9/regularizers.py,331,331,13,13,10,3.647493,3647493
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,14,8.423636,8423636
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,134,66.796811,66796811
keras-101-a996d3d9/test_training.py,10757,10619,15,15,138,135.712406,135712406
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,241,60.59283,60592830
keras-101-a996d3d9/network.py,5058,5031,25,25,27,168.640026,168640026
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,196,332.213902,332213902
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,22,36.504012,36504012
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,17.659443,17659443
keras-102-18c11a30/test_training.py,10619,10629,15,15,18,129.808995,129808995
keras-102-18c11a30/losses_test.py,5797,5797,18,18,34,137.887408,137887408
keras-103-200358fd/test_training.py,10629,10643,15,15,22,138.638418,138638418
keras-104-555ca942/metrics_test.py,1319,1319,10,10,6,14.313537,14313537
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,18,203.121061,203121061
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,20,78.967384,78967384
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,64,22.158613,22158613
keras-105-3625bf48/models.py,816,804,18,18,24,20.209471,20209471
keras-105-3625bf48/base_layer.py,3667,3655,27,27,24,150.670901,150670901
keras-105-3625bf48/saving.py,4763,4752,25,25,14,110.077561,110077561
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,12,324.33565,324335650
keras-105-3625bf48/optimizers.py,4648,4642,16,16,12,83.676521,83676521
keras-105-3625bf48/test_training.py,10643,10610,15,15,33,128.558725,128558725
keras-105-3625bf48/network.py,5031,4994,25,25,63,167.518037,167518037
keras-105-3625bf48/test_topology.py,5137,5126,14,14,52,59.505155,59505155
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,156.295153,156295153
keras-106-d9fae78e/training.py,4538,4538,22,22,0,479.639351,479639351
keras-107-a47f5e23/metrics.py,1377,1389,15,15,12,28.518668,28518668
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,88,235.420065,235420065
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,5,2.713052,2713052
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,3,12.18951,12189510
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,5,4.484689,4484689
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,28,2.211678,2211678
keras-108-61052bc1/training_generator.py,1839,1951,22,22,179,39.025884,39025884
keras-108-61052bc1/metrics.py,1389,370,15,11,1019,6.042602,6042602
keras-108-61052bc1/interface_test.py,5717,5845,10,10,128,62.961408,62961408
keras-108-61052bc1/test_documentation.py,934,909,13,13,43,11.983407,11983407
keras-108-61052bc1/io_utils_test.py,1,1706,0,11,1705,3.587871,3587871
keras-108-61052bc1/generic_utils.py,2082,2043,20,20,39,50.305299,50305299
keras-108-61052bc1/recurrent.py,8860,8992,23,23,167,468.121832,468121832
keras-108-61052bc1/load_backend.py,1,443,0,16,442,0.929829,929829
