Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,47,7.900042,7900042
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,62,3.071745,3071745
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,53,0.231293,231293
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,275,17.304557,17304557
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,30,12.259300999999999,12259301
keras-7-7a39b6c6/densenet.py,11,116,2,6,116,0.331278,331278
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,73,0.216882,216882
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2321,6.342692,6342692
keras-7-7a39b6c6/saving.py,13,4793,2,25,4793,14.162561,14162561
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,208,0.588563,588563
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,32,1.5467829999999998,1546783
keras-7-7a39b6c6/core.py,29,3025,2,17,3033,8.335692,8335692
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,3,0.964995,964995
keras-7-7a39b6c6/regularizers.py,5,331,2,13,329,0.893294,893294
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,5,3.637057,3637057
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,176,6.143517,6143517
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,21,3.170201,3170201
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,75,2.029941,2029941
keras-7-7a39b6c6/imdb.py,7,425,2,12,423,1.115649,1115649
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,195,0.54396,543960
keras-7-7a39b6c6/input_layer.py,7,411,2,15,409,1.11297,1112970
keras-7-7a39b6c6/sequential.py,5,843,2,16,841,2.601857,2601857
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,1,0.775856,775856
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,73,0.242528,242528
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,36,1.6289580000000001,1628958
keras-7-7a39b6c6/setup.py,67,69,6,6,6,0.252984,252984
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2112,6.457428,6457428
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,73,0.228589,228589
keras-7-7a39b6c6/embeddings.py,5,494,2,19,492,1.458907,1458907
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1487,4.247242,4247242
keras-7-7a39b6c6/resnet.py,11,124,2,6,125,0.39289999999999997,392900
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,2984,9.077976000000001,9077976
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,598,52.401426,52401426
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,2,1.685551,1685551
keras-7-7a39b6c6/reuters.py,7,361,2,11,359,1.014977,1014977
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1771,23.18608,23186080
keras-7-7a39b6c6/noise.py,9,607,2,15,605,1.698551,1698551
keras-7-7a39b6c6/text.py,5,36,2,3,34,0.12469,124690
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,2,15.040047000000001,15040047
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4324,12.412313,12412313
keras-7-7a39b6c6/network.py,8,5065,3,25,5066,15.264434,15264434
keras-7-7a39b6c6/topology.py,12,13,2,2,2,0.06947199999999999,69472
keras-7-7a39b6c6/vgg16.py,7,74,2,6,73,0.22809800000000002,228098
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,142,9.703413000000001,9703413
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1817,5.163429,5163429
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,3,2.203239,2203239
keras-7-7a39b6c6/losses.py,5,2028,2,12,2026,5.968239,5968239
keras-7-7a39b6c6/cifar10.py,5,217,2,13,215,0.630735,630735
keras-7-7a39b6c6/constraints.py,46,536,2,13,521,1.609214,1609214
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,963,2.728415,2728415
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,592,1.783261,1783261
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,3,0.739051,739051
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1099,3.13639,3136390
keras-7-7a39b6c6/vgg19.py,7,74,2,6,73,0.226415,226415
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,30,1.581799,1581799
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,99,1.0781079999999998,1078108
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,905,2.514152,2514152
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,1,2.300755,2300755
keras-7-7a39b6c6/normalization.py,5,829,2,15,827,2.309799,2309799
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,229,21.486149,21486149
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2521,7.0732870000000005,7073287
keras-7-7a39b6c6/np_utils.py,7,185,2,11,182,0.541115,541115
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,385,23.46508,23465080
keras-7-7a39b6c6/xception.py,7,74,2,6,73,0.23021,230210
keras-7-7a39b6c6/nasnet.py,9,95,2,6,94,0.284601,284601
keras-7-7a39b6c6/image.py,5,990,2,10,988,2.7374899999999998,2737490
keras-7-7a39b6c6/training.py,5,4538,2,22,4536,13.492213,13492213
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4096,11.860806,11860806
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,125,0.401227,401227
keras-7-7a39b6c6/mnist.py,5,82,2,9,80,0.257463,257463
keras-7-7a39b6c6/resnet50.py,7,74,2,6,73,0.217565,217565
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,852,23.480618999999997,23480619
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,1,1.6289,1628900
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,1,1.9275820000000001,1927582
keras-9-ecac367b/np_utils.py,185,185,11,11,1,0.37986000000000003,379860
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,10,1.13551,1135510
keras-10-4d59675b/saving.py,4793,4779,25,25,17,13.150837,13150837
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,75,22.193611,22193611
keras-11-afff7b43/core.py,3025,3025,17,17,3,5.604014,5604014
keras-12-e25f68dc/pooling.py,2343,2343,13,13,12,4.341092,4341092
keras-13-f242c642/io_utils.py,1820,1820,18,18,1,3.279788,3279788
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,23,6.000037,6000037
keras-15-97e3916d/training.py,4538,4538,22,22,4,9.231101,9231101
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,34,6.727984999999999,6727985
keras-17-c8f66d15/conv_utils.py,549,583,15,22,67,2.395011,2395011
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,27,11.013439,11013439
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,2,2.4882910000000003,2488291
keras-17-c8f66d15/vis_utils.py,908,908,28,28,2,3.661347,3661347
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,1,7.917734,7917734
keras-19-8904340b/setup.py,69,69,6,6,1,0.14006200000000002,140062
keras-20-481e99d6/training.py,4538,4538,22,22,2,8.595621999999999,8595622
keras-21-16bd239e/recurrent.py,9015,9015,23,23,4,18.172531,18172531
keras-22-f0464c94/callbacks.py,4323,4293,22,22,30,10.621707,10621707
keras-23-985521ee/vis_utils.py,908,903,28,28,6,2.1965850000000002,2196585
keras-24-5be4ed3d/local.py,1387,1387,13,13,2,2.765094,2765094
keras-25-f2bbf98b/saving.py,4779,4765,25,25,17,12.469635,12469635
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,24,27.644453000000002,27644453
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,28,8.848540000000002,8848540
keras-26-9ad5a18f/normalization.py,829,830,15,15,1,2.2539670000000003,2253967
keras-27-04cbccc8/autogen.py,2433,2421,18,18,12,7.8016760000000005,7801676
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3355,9.372907,9372907
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,1,4.7495330000000004,4749533
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,14,11.65018,11650180
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10607,34.538846,34538846
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4647,12.871003,12871003
keras-35-78691340/data_utils_test.py,2886,2624,14,12,270,13.493450999999999,13493451
keras-35-78691340/data_utils.py,2124,2123,20,20,2,9.661760000000001,9661760
keras-37-71838135/callbacks.py,4293,4293,22,22,2,8.719912,8719912
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,1,1.559024,1559024
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4577,12.553464,12553464
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,1,24.023259,24023259
keras-41-1eac8612/backend_test.py,1,12737,0,18,12736,39.845629,39845629
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,1,7.66352,7663520
keras-43-280e5b72/convolutional.py,5837,5837,18,18,1,12.01542,12015420
keras-44-66455371/base_layer.py,4108,4108,27,27,1,8.128928,8128928
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,1,1.379483,1379483
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,60,2.101816,2101816
keras-47-88ca804d/losses.py,2028,2020,12,12,13,5.131693,5131693
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,4,1.61157,1611570
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1842,5.325313,5325313
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,245,10.218898,10218898
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,45,32.316601,32316601
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,51,5.742452,5742452
keras-49-a8478c3a/test_training.py,11462,10621,15,15,855,41.195629999999994,41195630
keras-49-a8478c3a/image.py,990,984,10,10,12,2.5925279999999997,2592528
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,21,20.223442,20223442
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,5,19.190345,19190345
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,17,1.082748,1082748
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,11,18.900965,18900965
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,69,17.967311000000002,17967311
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,16,1.130624,1130624
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,32,19.484898,19484898
keras-56-922dd779/metrics.py,5237,5168,16,16,69,16.199177,16199177
keras-56-922dd779/metrics_training_test.py,422,423,9,9,1,1.117845,1117845
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,32,19.041522,19041522
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,154,1.681842,1681842
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13062,41.984027000000005,41984027
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,170,24.440654,24440654
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,975,2.8758220000000003,2875822
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,1,0.7292519999999999,729252
keras-59-69fcefd8/losses_utils.py,1,587,0,17,586,1.601416,1601416
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,1,0.5469579999999999,546958
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,4,4.820879,4820879
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,1,1.1355,1135500
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,40,1.128227,1128227
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,0.7859790000000001,785979
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,6,11.194105,11194105
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,65,6.941872999999999,6941873
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,138,0.43256700000000003,432567
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,1,2.029124,2029124
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,12,32.283533,32283533
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,1,6.624076,6624076
keras-59-69fcefd8/deep_dream.py,808,804,16,15,8,2.251673,2251673
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,4,8.025665,8025665
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,2,4.403238,4403238
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,6,3.6004140000000002,3600414
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,3,4.890222,4890222
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,14,2.747353,2747353
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,2,1.422192,1422192
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,16,5.785381,5785381
keras-60-763f69fb/losses_utils.py,587,606,17,17,20,2.4932109999999996,2493211
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,1,0.786138,786138
keras-60-763f69fb/training_generator.py,1839,1843,22,22,4,4.955636999999999,4955637
keras-60-763f69fb/metrics.py,5168,4368,16,16,845,23.086668000000003,23086668
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,1,1.051846,1051846
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,40,1.127551,1127551
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,0.779336,779336
keras-60-763f69fb/base_layer.py,4102,4108,27,27,6,11.497619,11497619
keras-60-763f69fb/neural_doodle.py,2051,2064,14,14,65,7.382183,7382183
keras-60-763f69fb/tensorboard_v2.py,139,141,10,10,4,0.371861,371861
keras-60-763f69fb/cifar10_resnet.py,1043,1043,12,12,1,2.02984,2029840
keras-60-763f69fb/tensorflow_backend.py,10571,10583,19,19,12,32.577396,32577396
keras-60-763f69fb/training_utils.py,3356,3356,22,22,1,6.708191,6708191
keras-60-763f69fb/metrics_confusion_matrix_test.py,6885,3771,12,12,3114,15.845861999999999,15845862
keras-60-763f69fb/deep_dream.py,804,808,15,16,8,2.252723,2252723
keras-60-763f69fb/metrics_utils.py,976,911,14,14,87,3.1312979999999997,3131298
keras-60-763f69fb/image_ocr.py,2982,2980,18,18,4,8.011174,8011174
keras-60-763f69fb/mnist_acgan.py,1450,1450,16,16,2,2.830091,2830091
keras-60-763f69fb/conv_filter_visualization.py,879,883,17,17,6,2.455602,2455602
keras-60-763f69fb/mnist_net2net.py,1632,1632,13,13,3,2.961464,2961464
keras-60-763f69fb/mnist_swwae.py,691,679,11,11,14,1.8071700000000002,1807170
keras-60-763f69fb/cifar10_cnn.py,501,501,8,8,2,1.014367,1014367
keras-60-763f69fb/neural_style_transfer.py,1336,1342,14,14,16,3.551428,3551428
keras-61-6bb3fb7c/neural_doodle.py,2064,2051,14,14,64,8.183165,8183165
keras-61-6bb3fb7c/tensorflow_backend.py,10583,10571,19,19,12,30.918371,30918371
keras-61-6bb3fb7c/image_ocr.py,2980,2980,18,18,1,6.049478,6049478
keras-61-6bb3fb7c/mnist_swwae.py,679,691,11,11,14,1.8281669999999999,1828167
keras-61-6bb3fb7c/neural_style_transfer.py,1342,1336,14,14,16,3.396065,3396065
keras-62-e6d685b1/losses_utils.py,606,587,17,17,20,1.5790419999999998,1579042
keras-62-e6d685b1/base_layer.py,4108,4102,27,27,6,10.310649,10310649
keras-62-e6d685b1/tensorboard_v2.py,141,139,10,10,4,0.43026299999999995,430263
keras-62-e6d685b1/training_utils.py,3356,3356,22,22,1,7.531707,7531707
keras-63-d8446ef6/mnist_irnn.py,266,266,8,8,1,0.563385,563385
keras-63-d8446ef6/lstm_text_generation.py,551,551,15,15,1,1.1150239999999998,1115024
keras-63-d8446ef6/class_activation_maps.py,404,374,9,9,40,1.103904,1103904
keras-63-d8446ef6/mnist_sklearn_wrapper.py,406,406,8,8,0,0.807313,807313
keras-63-d8446ef6/cifar10_resnet.py,1043,1043,12,12,1,2.062023,2062023
keras-63-d8446ef6/deep_dream.py,808,804,16,15,8,2.3159340000000004,2315934
keras-63-d8446ef6/image_ocr.py,2980,2982,18,18,3,7.843218,7843218
keras-63-d8446ef6/mnist_acgan.py,1450,1450,16,16,2,2.813634,2813634
keras-63-d8446ef6/mnist_net2net.py,1632,1632,13,13,3,3.353888,3353888
keras-63-d8446ef6/cifar10_cnn.py,501,501,8,8,1,0.948538,948538
keras-64-2bc43bff/conv_filter_visualization.py,883,879,17,17,6,2.1577689999999996,2157769
keras-66-8de897a0/metrics.py,4368,2315,16,15,2055,9.151695,9151695
keras-66-8de897a0/tensorflow_backend.py,10571,10565,19,19,9,30.62494,30624940
keras-66-8de897a0/metrics_utils.py,911,123,14,9,792,1.884307,1884307
keras-67-4de37bcb/training_generator.py,1843,1839,22,22,4,4.578196,4578196
keras-67-4de37bcb/metrics.py,2315,5090,15,16,2779,15.616829,15616829
keras-67-4de37bcb/tensorflow_backend.py,10565,10612,19,19,57,48.262434,48262434
keras-67-4de37bcb/metrics_utils.py,123,976,9,14,857,2.976734,2976734
keras-67-4de37bcb/cifar10_cnn.py,501,501,8,8,1,0.9573160000000001,957316
keras-68-de27619e/metrics.py,5090,5082,16,16,11,13.96041,13960410
keras-69-dcb7a16e/metrics.py,5082,5442,16,16,411,16.964447,16964447
keras-69-dcb7a16e/tensorflow_backend.py,10612,10571,19,19,45,49.048175,49048175
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,3771,4857,12,12,1086,13.00099,13000990
keras-69-dcb7a16e/metrics_utils.py,976,970,14,14,31,3.013279,3013279
keras-70-ab124c3c/metrics_confusion_matrix_test.py,4857,6317,12,12,1460,16.645663,16645663
keras-71-5dc27d0a/metrics.py,5442,4368,16,16,1099,16.235422,16235422
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,6317,3771,12,12,2546,15.186256,15186256
keras-71-5dc27d0a/metrics_utils.py,970,911,14,14,62,2.415387,2415387
keras-72-63c0369b/metrics.py,4368,4153,16,16,230,12.321914000000001,12321914
keras-72-63c0369b/metrics_confusion_matrix_test.py,3771,3306,12,12,481,10.137297,10137297
keras-73-088bda59/metrics.py,4153,2711,16,15,1444,9.266544,9266544
keras-73-088bda59/metrics_confusion_matrix_test.py,3306,1889,12,12,1419,10.570306,10570306
keras-73-088bda59/metrics_utils.py,911,797,14,12,147,2.9626900000000003,2962690
keras-74-d8300241/metrics.py,2711,2315,15,15,398,7.7485990000000005,7748599
keras-74-d8300241/tensorflow_backend.py,10571,10565,19,19,9,30.521449,30521449
keras-74-d8300241/metrics_utils.py,797,123,12,9,678,1.6837360000000001,1683736
keras-75-38e38315/metrics.py,2315,2276,15,15,63,9.889781000000001,9889781
keras-76-680be2e1/metrics.py,2276,2008,15,15,278,9.01866,9018660
keras-76-680be2e1/metrics_test.py,7009,5311,11,11,1702,29.285754,29285754
keras-76-680be2e1/losses.py,2020,2019,12,12,13,5.808359,5808359
keras-77-73106d57/metrics.py,2008,1779,15,15,231,5.198278,5198278
keras-77-73106d57/metrics_test.py,5311,3261,11,10,2050,11.789337999999999,11789338
keras-78-0fe44e3a/losses.py,2019,1905,12,12,129,6.012096,6012096
keras-79-9cfc0d17/metrics.py,1779,1481,15,15,315,5.071134,5071134
keras-79-9cfc0d17/metrics_test.py,3261,2034,10,10,1229,9.547008,9547008
keras-80-969db5ad/metrics.py,1481,1675,15,15,261,7.030234999999999,7030235
keras-80-969db5ad/metrics_test.py,2034,2546,10,10,1024,9.245405,9245405
keras-81-a82a7e90/metrics.py,1675,1377,15,15,316,4.543048,4543048
keras-81-a82a7e90/metrics_test.py,2546,1319,10,10,1229,6.189081,6189081
keras-82-655cfd33/base_layer.py,4102,4102,27,27,0,9.034135000000001,9034135
keras-83-479fc3a9/theano_backend.py,13063,13063,20,20,9,41.019708,41019708
keras-84-3b853b93/recurrent.py,8999,8995,23,23,30,22.568831999999997,22568832
keras-84-3b853b93/base_layer.py,4102,3754,27,27,448,14.40344,14403440
keras-84-3b853b93/saving.py,4765,4763,25,25,5,12.827665999999999,12827666
keras-84-3b853b93/theano_backend.py,13063,13042,20,20,23,37.975679,37975679
keras-84-3b853b93/tensorflow_backend.py,10565,10548,19,19,19,29.46904,29469040
keras-84-3b853b93/wrappers.py,2969,2965,19,19,28,8.157875,8157875
keras-84-3b853b93/network.py,5065,5023,25,25,121,14.98887,14988870
keras-84-3b853b93/cntk_backend.py,1,13362,0,19,13361,43.542646999999995,43542647
keras-84-3b853b93/layers.py,1,2617,0,23,2616,7.645862,7645862
keras-84-3b853b93/normalization.py,830,829,15,15,1,2.097938,2097938
keras-85-519fac7c/base_layer.py,3754,3667,27,27,87,9.226621,9226621
keras-85-519fac7c/network.py,5023,5058,25,25,48,15.271108,15271108
keras-86-a69eaa89/data_utils_test.py,2383,2383,12,12,2,4.351442,4351442
keras-87-daebe7ca/data_utils_test.py,2383,2383,12,12,1,4.407188,4407188
keras-88-4981b70b/optimizers_test.py,1040,1026,12,12,14,2.4481529999999996,2448153
keras-89-b10f5ca5/interface_test.py,1,5717,0,10,5716,14.918695,14918695
keras-90-bda6bb1d/optimizers_test.py,1026,1012,12,12,14,2.443837,2443837
keras-91-67fb3de0/backend_test.py,12737,12737,18,18,1,28.033424999999998,28033425
keras-92-91658c51/optimizers_test.py,1012,1012,12,12,4,2.986167,2986167
keras-93-04074950/test_training.py,10621,10619,15,15,8,33.636643,33636643
keras-94-d4fe07cb/optimizers_test.py,1012,998,12,12,14,2.448176,2448176
keras-94-d4fe07cb/cntk_backend.py,13362,13346,19,19,19,38.352839,38352839
keras-95-10c8e50b/test_documentation.py,1,942,0,13,941,2.6290810000000002,2629081
keras-95-10c8e50b/losses.py,1905,1905,12,11,15,5.2426580000000005,5242658
keras-96-17082f61/backend_test.py,12737,12737,18,18,6,34.387763,34387763
keras-98-255a1acd/backend_test.py,12737,12737,18,18,0,27.949527999999997,27949528
keras-99-d36c7b2d/losses.py,1905,1895,11,11,20,4.880594,4880594
keras-100-cca49253/test_training.py,10619,10757,15,15,140,30.784499,30784499
keras-101-a996d3d9/test_documentation.py,942,934,13,13,10,2.287133,2287133
keras-101-a996d3d9/recurrent.py,8995,8860,23,23,162,26.845898000000002,26845898
keras-101-a996d3d9/theano_backend.py,13042,13033,20,20,9,35.427548,35427548
keras-101-a996d3d9/regularizers.py,331,331,13,13,8,1.013029,1013029
keras-101-a996d3d9/pretrained_word_embeddings.py,611,611,17,17,8,1.714629,1714629
keras-101-a996d3d9/wrappers.py,2965,2914,19,19,139,8.041674,8041674
keras-101-a996d3d9/test_training.py,10757,10619,15,15,140,29.255471,29255471
keras-101-a996d3d9/test_model_saving.py,5186,4945,14,14,245,26.384545,26384545
keras-101-a996d3d9/network.py,5058,5031,25,25,27,14.079111999999999,14079112
keras-101-a996d3d9/backend_test.py,12737,12542,18,18,199,35.860446,35860446
keras-101-a996d3d9/scikit_learn.py,965,945,15,15,24,2.666916,2666916
keras-101-a996d3d9/conv_filter_visualization.py,879,879,17,17,0,1.6655280000000001,1665528
keras-102-18c11a30/test_training.py,10619,10629,15,15,18,29.800128,29800128
keras-102-18c11a30/losses_test.py,5797,5797,18,18,34,11.266154,11266154
keras-103-200358fd/test_training.py,10629,10643,15,15,35,30.171362000000002,30171362
keras-104-555ca942/metrics_test.py,1319,1319,10,10,12,3.199873,3199873
keras-104-555ca942/cntk_backend.py,13346,13328,19,19,20,42.399884,42399884
keras-105-3625bf48/recurrent_test.py,6259,6243,14,14,20,18.647686,18647686
keras-105-3625bf48/layer_utils.py,1119,1086,18,18,66,4.060885,4060885
keras-105-3625bf48/models.py,816,804,18,18,24,2.1888400000000003,2188840
keras-105-3625bf48/base_layer.py,3667,3655,27,27,27,10.416227999999998,10416228
keras-105-3625bf48/saving.py,4763,4752,25,25,22,13.820440000000001,13820440
keras-105-3625bf48/tensorflow_backend.py,10548,10542,19,19,11,32.601022,32601022
keras-105-3625bf48/optimizers.py,4648,4642,16,16,10,11.930486,11930486
keras-105-3625bf48/test_training.py,10643,10610,15,15,41,40.873677,40873677
keras-105-3625bf48/network.py,5031,4994,25,25,52,15.418892,15418892
keras-105-3625bf48/test_topology.py,5137,5126,14,14,33,13.580943999999999,13580944
keras-106-d9fae78e/base_layer.py,3655,3655,27,27,0,7.0007340000000005,7000734
keras-106-d9fae78e/training.py,4538,4538,22,22,0,9.014939,9014939
keras-107-a47f5e23/metrics.py,1377,1389,15,15,14,3.852005,3852005
keras-107-a47f5e23/theano_backend.py,13033,12946,20,20,93,37.640162,37640162
keras-107-a47f5e23/metrics_utils.py,123,118,9,9,7,0.373476,373476
keras-107-a47f5e23/test_temporal_data_tasks.py,945,945,13,13,3,1.8394359999999998,1839436
keras-107-a47f5e23/test_image_data_tasks.py,376,376,10,10,2,0.741317,741317
keras-108-61052bc1/test_tensorflow_integration.py,242,216,10,8,30,0.721742,721742
keras-108-61052bc1/training_generator.py,1839,1951,22,22,213,6.928293,6928293
