Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-7-7a39b6c6/cudnn_recurrent.py,16,4776,6,23,5607,10.683800999999999,10683801
keras-7-7a39b6c6/np_utils.py,14,375,6,14,449,0.962611,962611
keras-7-7a39b6c6/convolutional_test.py,9881,10325,20,20,876,17.665492999999998,17665493
keras-7-7a39b6c6/xception.py,17,110,6,9,124,0.22884800000000002,228848
keras-7-7a39b6c6/nasnet.py,22,138,6,9,154,0.27863499999999997,278635
keras-7-7a39b6c6/image.py,9,2196,6,13,2751,3.47208,3472080
keras-7-7a39b6c6/training.py,9,9779,6,28,11609,18.329823,18329823
keras-7-7a39b6c6/convolutional_recurrent.py,9,7956,6,28,9422,14.38223,14382230
keras-7-7a39b6c6/resnet_v2.py,27,180,6,10,214,0.373042,373042
keras-7-7a39b6c6/mnist.py,9,162,6,12,202,0.355205,355205
keras-7-7a39b6c6/resnet50.py,17,110,6,9,124,0.238626,238626
keras-7-7a39b6c6/test_topology.py,10100,10872,18,18,1451,26.855734,26855734
keras-8-e8946d52/lstm_seq2seq_restore.py,1374,1371,16,16,4,1.79554,1795540
keras-8-e8946d52/lstm_seq2seq.py,1791,1788,18,18,4,2.296319,2296319
keras-9-ecac367b/np_utils.py,375,375,14,14,4,0.533509,533509
keras-10-4d59675b/metrics_training_test.py,891,902,15,15,23,1.174696,1174696
keras-10-4d59675b/saving.py,9824,9803,30,30,26,10.667819999999999,10667820
keras-10-4d59675b/test_model_saving.py,11090,10940,18,18,180,25.028651999999997,25028652
keras-11-afff7b43/core.py,5928,5928,21,21,12,6.422982,6422982
keras-12-e25f68dc/pooling.py,4408,4408,16,16,48,5.3566080000000005,5356608
keras-13-f242c642/io_utils.py,3514,3514,23,23,4,3.605907,3605907
keras-14-2b1f8ed2/autogen.py,4913,4876,21,21,43,5.62497,5624970
keras-15-97e3916d/training.py,9779,9779,28,28,16,10.759831,10759831
keras-17-c8f66d15/generic_utils.py,4203,4208,25,25,191,6.350314,6350314
keras-17-c8f66d15/conv_utils.py,1109,1187,21,26,249,2.408842,2408842
keras-17-c8f66d15/data_utils.py,3980,3996,23,23,49,8.300449,8300449
keras-17-c8f66d15/multi_gpu_utils.py,1243,1243,23,23,4,2.272953,2272953
keras-17-c8f66d15/vis_utils.py,1914,1914,31,31,4,3.672433,3672433
keras-18-f295e8ee/convolutional_recurrent.py,7956,7956,28,28,4,8.208731,8208731
keras-19-8904340b/setup.py,112,112,11,11,4,0.228957,228957
keras-20-481e99d6/training.py,9779,9779,28,28,8,9.819268,9819268
keras-21-16bd239e/recurrent.py,17518,17518,28,28,16,18.00096,18000960
keras-22-f0464c94/callbacks.py,8064,8014,26,26,58,9.464223,9464223
keras-23-985521ee/vis_utils.py,1914,1903,31,31,16,2.4994479999999997,2499448
keras-24-5be4ed3d/local.py,2792,2792,17,17,8,3.31316,3313160
keras-25-f2bbf98b/saving.py,9803,9773,30,30,40,11.286594,11286594
keras-26-9ad5a18f/recurrent.py,17518,17495,28,28,35,18.254606,18254606
keras-26-9ad5a18f/wrappers.py,5846,5820,23,23,33,6.656334,6656334
keras-26-9ad5a18f/normalization.py,1732,1734,20,20,3,1.942402,1942402
keras-27-04cbccc8/autogen.py,4876,4858,21,21,24,6.377131,6377131
keras-28-4f94a15e/training_utils.py,7203,7203,26,26,4,6.513057,6513057
keras-29-95fab0e0/data_utils.py,3996,3996,23,23,4,4.607060000000001,4607060
keras-31-8a8ef43f/base_layer.py,8331,8305,32,32,33,8.433434,8433434
keras-34-cf9595ae/tensorflow_backend.py,12181,12069,22,22,256,16.487699,16487699
keras-34-cf9595ae/optimizers.py,9700,9663,22,22,55,10.723799999999999,10723800
keras-35-78691340/data_utils_test.py,5521,5045,18,16,455,10.798878,10798878
keras-35-78691340/data_utils.py,3996,3993,23,23,16,4.9881530000000005,4988153
keras-37-71838135/callbacks.py,8014,8014,26,26,8,9.614739,9614739
keras-39-93b0f1ca/imagenet_utils_test.py,1720,1720,15,15,4,2.1102469999999998,2110247
keras-41-1eac8612/numpy_backend.py,8983,8918,24,24,79,8.269763999999999,8269764
keras-41-1eac8612/tensorflow_backend.py,12069,12069,22,22,4,12.104848,12104848
keras-41-1eac8612/backend_test.py,26136,25688,23,23,538,30.722946,30722946
keras-42-ccecd39d/base_layer.py,8305,8305,32,32,4,8.392563,8392563
keras-43-280e5b72/convolutional.py,11986,11986,23,23,4,13.338704,13338704
keras-44-66455371/base_layer.py,8305,8305,32,32,4,8.579959,8579959
keras-45-8315a0b7/babi_rnn.py,1686,1686,18,18,6,2.194715,2194715
keras-46-3e8e2733/lstm_seq2seq.py,1788,1698,18,18,109,2.622331,2622331
keras-47-88ca804d/losses.py,3830,3812,16,16,29,3.958251,3958251
keras-48-1cf5218e/multi_gpu_utils.py,1243,1237,23,23,33,1.483252,1483252
keras-49-a8478c3a/training_generator.py,4211,4089,26,26,135,5.348469,5348469
keras-49-a8478c3a/data_utils_test.py,5045,4588,16,16,456,8.827819,8827819
keras-49-a8478c3a/tensorflow_backend.py,12069,12027,22,22,62,12.802228999999999,12802229
keras-49-a8478c3a/data_utils.py,3993,3934,23,23,86,5.303623,5303623
keras-49-a8478c3a/test_training.py,23286,21807,20,20,1775,32.29107,32291070
keras-49-a8478c3a/image.py,2196,2190,13,13,15,2.463406,2463406
keras-51-da289bb3/metrics_confusion_matrix_test.py,12485,12491,19,19,9,15.253801,15253801
keras-52-3e70caf7/metrics_confusion_matrix_test.py,12491,12485,19,19,9,14.726601,14726601
keras-53-b86a986c/metrics_training_test.py,902,871,15,15,38,1.1053510000000002,1105351
keras-54-fe4110f2/metrics_confusion_matrix_test.py,12485,12473,19,19,18,14.033206,14033206
keras-55-a1be7c3e/metrics.py,9996,10131,19,19,156,11.271175,11271175
keras-55-a1be7c3e/metrics_training_test.py,871,847,15,15,31,1.106798,1106798
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,12473,12533,19,19,72,14.913367000000001,14913367
keras-56-922dd779/metrics.py,10131,9996,19,19,156,11.20205,11202050
keras-56-922dd779/metrics_training_test.py,847,850,15,15,4,1.0294400000000001,1029440
keras-56-922dd779/metrics_confusion_matrix_test.py,12533,12473,19,19,72,14.848912,14848912
keras-58-bb9293cb/metrics_training_test.py,850,766,15,17,434,2.1362910000000004,2136291
keras-58-bb9293cb/theano_backend.py,24714,24661,24,24,75,25.167341,25167341
keras-58-bb9293cb/metrics_confusion_matrix_test.py,12473,12699,19,19,405,18.528985000000002,18528985
keras-58-bb9293cb/metrics_utils.py,2061,2040,18,18,82,2.815946,2815946
keras-58-bb9293cb/test_image_data_tasks.py,755,755,15,15,4,0.982129,982129
keras-59-69fcefd8/losses_utils.py,1285,1245,21,21,45,1.562854,1562854
keras-59-69fcefd8/mnist_irnn.py,536,536,12,12,4,0.74891,748910
keras-59-69fcefd8/training_generator.py,4089,4079,26,26,12,4.8091800000000005,4809180
keras-59-69fcefd8/lstm_text_generation.py,1153,1153,20,20,4,1.471765,1471765
keras-59-69fcefd8/class_activation_maps.py,2,2,2,2,0,0.005961999999999999,5962
keras-59-69fcefd8/mnist_sklearn_wrapper.py,862,862,13,13,0,1.043259,1043259
keras-59-69fcefd8/base_layer.py,8305,8293,32,32,14,8.319068,8319068
keras-59-69fcefd8/neural_doodle.py,4,4,4,4,0,0.024381,24381
keras-59-69fcefd8/tensorboard_v2.py,281,277,13,13,8,0.394357,394357
keras-59-69fcefd8/cifar10_resnet.py,458,458,12,12,0,0.555268,555268
keras-59-69fcefd8/tensorflow_backend.py,12027,12003,22,22,29,11.964342,11964342
keras-59-69fcefd8/training_utils.py,7203,7203,26,26,4,6.594194000000001,6594194
keras-59-69fcefd8/deep_dream.py,1603,1593,19,18,20,2.183696,2183696
keras-59-69fcefd8/image_ocr.py,5880,5883,22,22,12,9.317874,9317874
keras-59-69fcefd8/mnist_acgan.py,3024,3024,22,22,8,3.62124,3621240
keras-59-69fcefd8/conv_filter_visualization.py,1779,1772,20,20,16,2.2400819999999997,2240082
keras-59-69fcefd8/mnist_net2net.py,187,187,13,13,0,0.159328,159328
keras-59-69fcefd8/mnist_swwae.py,4,4,4,4,0,0.019655000000000002,19655
keras-59-69fcefd8/cifar10_cnn.py,1027,1027,12,12,8,1.416782,1416782
keras-59-69fcefd8/neural_style_transfer.py,2394,2379,17,17,34,2.882717,2882717
keras-60-763f69fb/losses_utils.py,1245,1285,21,21,53,1.526483,1526483
keras-60-763f69fb/mnist_irnn.py,536,536,12,12,4,0.7067060000000001,706706
keras-60-763f69fb/training_generator.py,4079,4089,26,26,12,4.559532,4559532
keras-60-763f69fb/metrics.py,9996,8374,19,19,2132,22.111875,22111875
keras-60-763f69fb/lstm_text_generation.py,1153,1153,20,20,4,1.345211,1345211
keras-60-763f69fb/class_activation_maps.py,2,2,2,2,0,0.003588,3588
keras-60-763f69fb/mnist_sklearn_wrapper.py,862,862,13,13,0,1.0281,1028100
keras-60-763f69fb/base_layer.py,8293,8305,32,32,14,8.181124,8181124
keras-60-763f69fb/neural_doodle.py,4,4,4,4,0,0.018561,18561
keras-60-763f69fb/tensorboard_v2.py,277,281,13,13,8,0.377838,377838
keras-60-763f69fb/cifar10_resnet.py,458,458,12,12,0,0.541156,541156
keras-60-763f69fb/tensorflow_backend.py,12003,12027,22,22,29,11.313558,11313558
keras-60-763f69fb/training_utils.py,7203,7203,26,26,4,6.445593,6445593
keras-60-763f69fb/metrics_confusion_matrix_test.py,12699,6705,19,16,7477,17.232089,17232089
keras-60-763f69fb/deep_dream.py,1593,1603,18,19,20,2.1278420000000002,2127842
keras-60-763f69fb/metrics_utils.py,2040,1913,18,18,222,3.153889,3153889
keras-60-763f69fb/image_ocr.py,5883,5880,22,22,12,9.138997,9138997
keras-60-763f69fb/mnist_acgan.py,3024,3024,22,22,8,3.551485,3551485
keras-60-763f69fb/conv_filter_visualization.py,1772,1779,20,20,16,2.123375,2123375
keras-60-763f69fb/mnist_net2net.py,187,187,13,13,0,0.152818,152818
keras-60-763f69fb/mnist_swwae.py,4,4,4,4,0,0.019326,19326
keras-60-763f69fb/cifar10_cnn.py,1027,1027,12,12,8,1.321361,1321361
keras-60-763f69fb/neural_style_transfer.py,2379,2394,17,17,34,2.99201,2992010
keras-61-6bb3fb7c/neural_doodle.py,4,4,4,4,0,0.018876,18876
keras-61-6bb3fb7c/tensorflow_backend.py,12027,12003,22,22,29,11.852013000000001,11852013
keras-61-6bb3fb7c/image_ocr.py,5880,5880,22,22,4,6.6822,6682200
keras-61-6bb3fb7c/mnist_swwae.py,4,4,4,4,0,0.02229,22290
keras-61-6bb3fb7c/neural_style_transfer.py,2394,2379,17,17,34,2.881784,2881784
keras-62-e6d685b1/losses_utils.py,1285,1245,21,21,45,1.525865,1525865
keras-62-e6d685b1/base_layer.py,8305,8293,32,32,14,8.191248,8191248
keras-62-e6d685b1/tensorboard_v2.py,281,277,13,13,8,0.385702,385702
keras-62-e6d685b1/training_utils.py,7203,7203,26,26,4,6.413810000000001,6413810
keras-63-d8446ef6/mnist_irnn.py,536,536,12,12,4,0.727603,727603
keras-63-d8446ef6/lstm_text_generation.py,1153,1153,20,20,4,1.3809760000000002,1380976
keras-63-d8446ef6/class_activation_maps.py,2,2,2,2,0,0.00393,3930
keras-63-d8446ef6/mnist_sklearn_wrapper.py,862,862,13,13,0,0.99891,998910
keras-63-d8446ef6/cifar10_resnet.py,458,458,12,12,0,0.555023,555023
keras-63-d8446ef6/deep_dream.py,1603,1593,19,18,20,2.2227379999999997,2222738
keras-63-d8446ef6/image_ocr.py,5880,5883,22,22,8,6.91592,6915920
keras-63-d8446ef6/mnist_acgan.py,3024,3024,22,22,8,3.652176,3652176
keras-63-d8446ef6/mnist_net2net.py,187,187,13,13,0,0.15512700000000001,155127
keras-63-d8446ef6/cifar10_cnn.py,1027,1027,12,12,4,1.320933,1320933
keras-64-2bc43bff/conv_filter_visualization.py,1779,1772,20,20,16,2.150418,2150418
keras-66-8de897a0/metrics.py,8374,4402,19,19,4651,9.982961,9982961
keras-66-8de897a0/tensorflow_backend.py,12003,11989,22,21,20,11.338727,11338727
keras-66-8de897a0/metrics_utils.py,1913,196,18,12,2090,2.960868,2960868
keras-67-4de37bcb/training_generator.py,4089,4079,26,26,12,4.809298,4809298
keras-67-4de37bcb/metrics.py,4402,9844,19,19,6366,14.738288,14738288
keras-67-4de37bcb/tensorflow_backend.py,11989,12020,21,22,50,16.520393,16520393
keras-67-4de37bcb/metrics_utils.py,196,2038,12,18,2238,3.731545,3731545
keras-67-4de37bcb/cifar10_cnn.py,1027,1027,12,12,4,1.35395,1353950
keras-68-de27619e/metrics.py,9844,9827,19,19,24,9.599324000000001,9599324
keras-69-dcb7a16e/metrics.py,9827,10554,19,19,957,12.041165000000001,12041165
keras-69-dcb7a16e/tensorflow_backend.py,12020,12003,22,22,21,11.807722,11807722
keras-69-dcb7a16e/metrics_confusion_matrix_test.py,12699,8803,19,17,4452,19.405545999999998,19405546
keras-69-dcb7a16e/metrics_utils.py,2038,2023,18,18,71,2.7825819999999997,2782582
keras-70-ab124c3c/metrics_confusion_matrix_test.py,8803,11613,17,19,3524,15.250018,15250018
keras-71-5dc27d0a/metrics.py,10554,8374,19,19,2530,13.614006999999999,13614007
keras-71-5dc27d0a/metrics_confusion_matrix_test.py,11613,6705,19,16,6168,13.999655,13999655
keras-71-5dc27d0a/metrics_utils.py,2023,1913,18,18,157,2.623115,2623115
keras-72-63c0369b/metrics.py,8374,7935,19,19,576,9.286798000000001,9286798
keras-72-63c0369b/metrics_confusion_matrix_test.py,6705,5868,16,16,330,8.454777,8454777
keras-73-088bda59/metrics.py,7935,5165,19,19,3218,9.117956,9117956
keras-73-088bda59/metrics_confusion_matrix_test.py,5868,3274,16,16,2963,11.552076999999999,11552077
keras-73-088bda59/metrics_utils.py,1913,1722,18,18,319,2.945619,2945619
keras-74-d8300241/metrics.py,5165,4402,19,19,918,5.517221999999999,5517222
keras-74-d8300241/tensorflow_backend.py,12003,11989,22,21,20,12.00477,12004770
keras-74-d8300241/metrics_utils.py,1722,196,18,12,1852,2.554012,2554012
keras-75-38e38315/metrics.py,4402,4325,19,19,120,8.861602000000001,8861602
keras-76-680be2e1/metrics.py,4325,3847,19,19,385,7.773699,7773699
keras-76-680be2e1/metrics_test.py,13238,10146,16,16,3265,28.521359,28521359
keras-76-680be2e1/losses.py,3812,3799,16,16,26,3.984549,3984549
keras-77-73106d57/metrics.py,3847,3427,19,19,530,4.009049,4009049
keras-77-73106d57/metrics_test.py,10146,6251,16,16,4815,12.883147999999998,12883148
keras-78-0fe44e3a/losses.py,3799,3576,16,16,273,5.087907,5087907
keras-79-9cfc0d17/metrics.py,3427,2865,19,19,584,4.274716000000001,4274716
keras-79-9cfc0d17/metrics_test.py,6251,3835,16,16,2778,9.691913000000001,9691913
keras-80-969db5ad/metrics.py,2865,3242,19,19,584,6.058457000000001,6058457
keras-80-969db5ad/metrics_test.py,3835,4995,16,16,3000,9.49122,9491220
keras-81-a82a7e90/metrics.py,3242,2680,19,19,687,3.927292,3927292
keras-81-a82a7e90/metrics_test.py,4995,2579,16,16,2972,6.75566,6755660
keras-82-655cfd33/base_layer.py,8293,8293,32,32,0,8.045389,8045389
keras-83-479fc3a9/theano_backend.py,24661,24664,24,24,31,25.540286000000002,25540286
keras-84-3b853b93/recurrent.py,17495,17484,28,28,55,17.055969,17055969
keras-84-3b853b93/base_layer.py,8293,7577,32,32,1188,12.025450999999999,12025451
keras-84-3b853b93/saving.py,9773,9767,30,30,9,10.265985,10265985
keras-84-3b853b93/theano_backend.py,24664,24629,24,24,44,25.715501,25715501
keras-84-3b853b93/tensorflow_backend.py,11989,11963,21,21,33,11.932462,11932462
keras-84-3b853b93/wrappers.py,5820,5809,23,23,51,6.750095999999999,6750096
keras-84-3b853b93/network.py,10795,10716,30,30,255,12.467486000000001,12467486
keras-84-3b853b93/cntk_backend.py,22726,22697,23,23,36,23.144355,23144355
keras-84-3b853b93/layers.py,5370,5358,28,28,36,6.117854,6117854
keras-84-3b853b93/normalization.py,1734,1732,20,20,3,1.8149659999999999,1814966
keras-85-519fac7c/base_layer.py,7577,7398,32,32,213,7.430827,7430827
keras-85-519fac7c/network.py,10716,10798,30,30,106,11.312700000000001,11312700
keras-86-a69eaa89/data_utils_test.py,4588,4588,16,16,8,5.37384,5373840
keras-87-daebe7ca/data_utils_test.py,4588,4588,16,16,4,5.146305999999999,5146306
keras-88-4981b70b/optimizers_test.py,1967,1938,18,18,36,2.342685,2342685
keras-89-b10f5ca5/interface_test.py,10783,10827,14,14,68,12.036905,12036905
keras-90-bda6bb1d/optimizers_test.py,1938,1909,18,18,36,2.454977,2454977
keras-91-67fb3de0/backend_test.py,25688,25688,23,23,4,26.925993,26925993
keras-92-91658c51/optimizers_test.py,1909,1909,18,18,4,2.4302829999999997,2430283
keras-93-04074950/test_training.py,21807,21805,20,20,9,23.429143,23429143
keras-94-d4fe07cb/optimizers_test.py,1909,1880,18,18,36,2.3988560000000003,2398856
keras-94-d4fe07cb/cntk_backend.py,22697,22664,23,23,43,22.616158,22616158
keras-95-10c8e50b/test_documentation.py,1996,1996,18,18,4,1.882072,1882072
keras-95-10c8e50b/losses.py,3576,3576,16,16,114,3.893522,3893522
keras-96-17082f61/backend_test.py,25688,25688,23,23,12,28.442044000000003,28442044
keras-98-255a1acd/backend_test.py,25688,25688,23,23,0,28.932613,28932613
keras-99-d36c7b2d/losses.py,3576,3554,16,16,40,3.7742020000000003,3774202
keras-100-cca49253/test_training.py,21805,22057,20,20,324,22.830462999999998,22830463
keras-101-a996d3d9/test_documentation.py,1996,1982,18,18,19,1.967008,1967008
keras-101-a996d3d9/recurrent.py,17484,17192,28,28,428,18.987634999999997,18987635
keras-101-a996d3d9/theano_backend.py,24629,24610,24,24,24,24.942857,24942857
keras-101-a996d3d9/regularizers.py,583,583,18,18,20,0.687619,687619
keras-101-a996d3d9/pretrained_word_embeddings.py,1318,1318,19,19,16,1.718016,1718016
keras-101-a996d3d9/wrappers.py,5809,5687,23,23,401,6.603485,6603485
keras-101-a996d3d9/test_training.py,22057,21805,20,20,324,22.822841,22822841
keras-101-a996d3d9/test_model_saving.py,10940,10430,18,18,621,27.413443,27413443
keras-101-a996d3d9/network.py,10798,10746,30,30,60,11.853316000000001,11853316
keras-101-a996d3d9/backend_test.py,25688,25252,23,23,545,26.779821,26779821
keras-101-a996d3d9/scikit_learn.py,1884,1845,19,19,116,2.114298,2114298
keras-101-a996d3d9/conv_filter_visualization.py,1772,1772,20,20,0,1.9700719999999998,1970072
keras-102-18c11a30/test_training.py,21805,21835,20,20,54,23.617159,23617159
keras-102-18c11a30/losses_test.py,10918,10918,21,21,156,12.678443,12678443
keras-103-200358fd/test_training.py,21835,21871,20,20,71,22.454922999999997,22454923
keras-104-555ca942/metrics_test.py,2579,2579,16,16,0,3.273485,3273485
keras-104-555ca942/cntk_backend.py,22664,22664,23,23,0,19.927137,19927137
keras-105-3625bf48/recurrent_test.py,9964,9920,18,18,58,11.820658,11820658
keras-105-3625bf48/layer_utils.py,185,138,15,16,157,0.379147,379147
keras-105-3625bf48/models.py,1812,1776,21,21,54,2.305275,2305275
keras-105-3625bf48/base_layer.py,7398,7374,32,32,67,8.275156,8275156
keras-105-3625bf48/saving.py,9767,9737,30,30,65,9.506542,9506542
keras-105-3625bf48/tensorflow_backend.py,11963,11945,21,21,33,11.853476,11853476
keras-105-3625bf48/optimizers.py,9663,9647,22,22,32,10.457462,10457462
keras-105-3625bf48/test_training.py,21871,21804,20,20,88,25.945687000000003,25945687
keras-105-3625bf48/network.py,10746,10656,30,30,142,12.299914000000001,12299914
keras-105-3625bf48/test_topology.py,10872,10851,18,18,74,12.980227000000001,12980227
keras-106-d9fae78e/base_layer.py,7374,7374,32,32,0,6.932951,6932951
keras-106-d9fae78e/training.py,9779,9779,28,28,0,9.782063,9782063
keras-107-a47f5e23/metrics.py,2680,2705,19,19,32,2.591824,2591824
keras-107-a47f5e23/theano_backend.py,24610,24419,24,24,244,23.237293,23237293
keras-107-a47f5e23/metrics_utils.py,196,185,12,12,15,0.437486,437486
keras-107-a47f5e23/test_temporal_data_tasks.py,1919,1919,19,19,12,2.492567,2492567
